60	56
60	57
60	65
60	69
60	89
60	90
60	91
60	92
60	96
60	100
60	112
60	151
60	241
60	242
61	55
61	56
61	57
61	68
61	81
61	87
61	90
61	110
61	132
61	157
61	158
61	169
61	170
61	176
61	234
61	242
62	5
62	23
62	24
62	30
62	32
62	54
62	55
62	69
62	80
62	84
62	86
62	89
62	90
62	110
62	131
62	169
62	170
62	177
62	235
62	242
62	244
63	16
63	17
63	64
63	65
63	67
63	69
63	115
63	116
63	252
63	267
64	17
64	58
64	63
64	67
64	68
64	116
64	267
64	278
65	56
65	57
65	58
65	60
65	63
65	141
65	142
65	151
65	158
65	164
65	250
66	57
66	68
66	161
67	63
67	64
67	183
67	266
68	3
68	61
68	66
68	115
68	116
68	152
68	163
69	9
69	57
69	60
69	62
69	63
69	114
69	152
69	153
69	157
69	162
70	5
70	73
70	110
70	139
70	156
70	163
70	164
70	184
70	204
71	82
71	161
71	190
71	220
72	4
72	57
72	89
72	104
72	111
72	116
72	153
72	160
72	207
73	5
73	58
73	70
73	82
73	83
73	153
74	2
74	10
74	22
75	11
75	23
75	54
75	177
76	6
76	8
76	22
76	57
76	115
76	167
77	7
77	23
77	44
78	12
78	13
78	14
78	20
78	47
78	79
78	167
79	13
79	20
79	21
79	47
79	48
79	78
80	56
80	62
80	168
80	169
80	170
80	176
80	177
81	55
81	61
81	167
81	169
81	176
82	4
82	25
82	71
82	73
82	157
83	5
83	26
83	73
83	85
83	116
83	152
83	157
83	158
84	4
84	25
84	62
84	171
84	172
84	178
84	191
84	199
84	202
84	213
84	232
85	5
85	26
85	83
85	132
85	178
85	200
85	212
85	233
86	62
86	171
86	178
86	214
87	26
87	61
87	122
87	132
87	172
87	178
88	55
88	56
88	104
88	268
88	269
89	55
89	59
89	60
89	62
89	72
89	104
89	152
89	268
89	269
89	270
90	33
90	55
90	56
90	59
90	60
90	61
90	62
90	91
90	99
90	105
90	270
90	271
91	55
91	56
91	59
91	60
91	90
91	99
91	105
91	271
91	272
92	55
92	60
92	100
92	272
92	273
93	56
93	271
93	272
93	273
95	56
95	59
95	111
96	55
96	60
96	109
96	163
96	251
96	280
97	30
97	31
97	32
97	104
97	268
97	269
97	270
98	90
98	105
98	163
98	270
98	271
98	272
99	33
99	34
99	105
99	106
99	110
99	152
99	153
99	163
99	271
99	272
99	273
100	60
100	106
100	110
100	152
100	273
101	55
102	56
102	110
102	152
102	153
103	110
103	152
103	280
104	72
104	88
104	89
104	97
104	173
104	242
104	253
104	263
104	264
104	265
104	269
105	90
105	98
105	173
105	254
105	255
105	263
105	270
105	271
106	158
106	244
106	245
106	255
106	256
106	263
106	264
106	265
107	247
107	265
108	248
108	259
108	260
108	276
108	277
109	262
110	22
110	23
110	29
110	61
110	62
110	70
110	99
110	100
110	102
110	103
110	139
110	140
110	142
110	145
110	146
110	155
110	156
110	163
110	167
110	168
111	72
111	95
111	159
112	60
112	160
112	164
112	176
112	263
112	264
112	265
112	267
113	4
113	14
113	55
113	57
113	58
114	5
114	55
114	59
114	69
114	252
115	12
115	50
115	63
115	68
115	76
115	116
115	147
115	267
116	34
116	58
116	63
116	64
116	68
116	72
116	83
116	115
116	148
116	158
116	162
116	175
116	207
116	264
116	265
116	271
117	119
117	163
118	120
119	117
120	118
120	189
121	135
122	87
122	182
123	53
123	228
125	4
125	133
125	135
125	189
126	5
126	132
126	136
126	189
126	233
127	194
128	136
128	178
128	182
129	56
130	163
131	4
131	62
131	189
131	204
131	224
131	225
131	227
132	61
132	85
132	87
132	126
132	170
132	189
132	225
132	226
132	227
132	267
133	125
133	172
133	178
133	181
133	182
133	188
134	171
134	181
134	182
134	187
135	121
135	125
135	171
135	192
136	126
136	128
136	172
137	40
138	40
138	280
139	70
139	110
139	156
139	248
139	278
140	110
140	152
140	153
140	156
141	65
141	142
142	65
142	110
142	141
145	110
146	110
147	115
148	55
148	59
148	116
149	222
150	223
151	55
151	56
151	60
151	65
152	9
152	25
152	30
152	55
152	56
152	58
152	68
152	69
152	83
152	89
152	92
152	98
152	99
152	100
152	101
152	102
152	103
152	140
152	153
152	155
152	156
152	158
152	173
152	184
152	254
152	255
152	256
152	257
152	259
152	261
152	262
153	25
153	26
153	31
153	55
153	57
153	69
153	72
153	73
153	98
153	99
153	100
153	101
153	102
153	140
153	152
153	159
153	160
153	163
153	173
153	255
153	257
153	258
153	259
153	261
153	280
154	108
154	277
155	110
155	152
155	248
156	70
156	110
156	139
156	140
156	152
157	58
157	61
157	69
157	82
157	83
157	164
158	55
158	61
158	65
158	83
158	106
158	116
158	152
158	264
158	265
158	273
158	274
159	55
159	56
159	57
159	111
159	153
159	176
160	72
160	112
160	153
160	168
160	265
161	12
161	16
161	49
161	66
161	71
162	13
162	50
162	69
162	116
162	264
162	265
163	35
163	68
163	70
163	96
163	98
163	99
163	110
163	117
163	130
163	153
163	226
164	65
164	70
164	112
164	157
164	166
164	178
164	198
164	248
164	263
164	264
164	267
166	164
167	6
167	20
167	22
167	29
167	76
167	78
167	81
167	110
167	169
167	178
167	183
167	186
167	187
167	189
167	190
167	191
167	192
167	224
167	225
167	226
167	227
167	234
168	7
168	23
168	29
168	41
168	54
168	80
168	110
168	160
168	185
168	186
168	187
168	188
168	189
168	190
168	192
168	224
168	225
168	226
168	227
169	18
169	53
169	55
169	61
169	62
169	80
169	81
169	167
169	176
169	179
170	14
170	23
170	54
170	56
170	61
170	62
170	80
170	132
170	177
171	2
171	84
171	86
171	134
171	135
171	180
171	186
171	234
172	84
172	87
172	133
172	136
172	232
172	233
173	93
173	104
173	105
173	106
173	152
173	153
173	272
173	280
175	58
175	116
176	4
176	5
176	22
176	61
176	80
176	81
176	112
176	159
176	169
176	183
176	234
177	4
177	7
177	62
177	75
177	80
177	170
177	183
177	197
177	235
178	84
178	85
178	86
178	87
178	128
178	133
178	164
178	167
178	181
178	182
179	15
179	169
179	203
179	204
179	206
179	225
180	14
180	23
180	58
180	171
180	184
180	189
180	190
180	203
180	204
180	205
181	133
181	134
181	178
182	122
182	128
182	133
182	134
182	178
183	22
183	23
183	67
183	167
183	176
183	177
183	235
184	70
184	152
184	180
184	190
184	210
185	168
185	204
186	167
186	168
186	171
186	196
186	203
187	134
187	167
187	168
187	190
187	192
187	227
188	25
188	133
188	168
188	189
188	191
188	236
189	4
189	120
189	125
189	126
189	131
189	132
189	167
189	168
189	180
189	188
190	71
190	167
190	168
190	180
190	184
190	187
190	199
191	84
191	167
191	188
191	236
191	239
192	135
192	167
192	168
192	187
192	237
194	127
196	186
196	222
196	225
197	177
198	164
199	4
199	12
199	15
199	84
199	190
199	204
199	222
199	234
200	17
200	85
200	203
200	235
202	84
203	179
203	180
203	186
203	200
203	222
203	252
204	15
204	70
204	131
204	179
204	180
204	185
204	199
204	223
204	252
205	55
205	180
205	221
206	5
206	56
206	179
206	220
207	59
207	116
207	241
207	252
208	56
210	55
210	184
211	57
212	85
213	84
214	86
220	22
220	71
220	206
221	205
222	16
222	149
222	196
222	199
222	203
223	150
223	204
224	15
224	131
224	167
224	168
224	237
225	131
225	132
225	167
225	168
225	179
225	196
225	236
226	3
226	28
226	132
226	163
226	167
226	168
227	2
227	131
227	132
227	167
227	168
227	187
227	238
228	123
232	57
232	84
232	172
232	234
232	267
233	85
233	126
233	172
233	235
234	53
234	61
234	167
234	171
234	176
234	199
234	232
235	7
235	54
235	62
235	177
235	183
235	200
235	233
236	188
236	191
236	225
237	192
237	224
238	227
239	191
240	104
240	268
241	55
241	56
241	57
241	60
241	104
241	207
241	242
241	252
241	268
241	269
242	56
242	60
242	61
242	62
242	104
242	105
242	241
242	243
242	269
242	270
243	59
243	105
243	254
243	271
244	59
244	62
244	105
244	106
244	272
245	106
245	256
245	272
245	273
246	57
246	106
246	107
246	274
247	55
247	56
247	107
247	248
247	257
247	259
247	274
247	275
248	55
248	56
248	58
248	107
248	108
248	139
248	164
248	247
248	259
248	276
249	57
250	65
250	109
250	158
250	261
250	278
250	279
251	40
251	95
251	96
251	103
251	109
251	129
251	152
251	153
251	250
251	279
251	280
252	63
252	203
252	204
252	207
252	240
252	242
252	268
252	269
253	57
253	104
253	105
253	241
253	264
253	269
253	270
254	105
254	243
255	105
255	106
255	153
256	106
256	152
256	273
257	107
257	153
257	247
257	258
257	273
257	274
258	107
258	257
259	108
259	247
259	248
259	260
259	276
259	277
260	108
260	259
260	277
261	109
261	152
261	153
261	164
261	278
261	279
262	109
262	153
262	251
263	104
263	105
263	106
263	112
263	164
263	264
263	265
263	266
263	268
263	269
263	270
263	271
263	272
263	273
264	100
264	104
264	105
264	106
264	112
264	116
264	153
264	158
264	162
264	164
264	263
264	265
264	268
264	269
264	271
264	272
264	273
265	57
265	104
265	105
265	106
265	107
265	112
265	116
265	158
265	160
265	162
265	263
265	264
265	266
265	267
265	268
265	269
265	270
265	271
265	272
265	273
265	274
266	57
266	67
266	263
266	265
266	267
267	63
267	64
267	112
267	115
267	132
267	164
267	232
267	265
267	266
268	30
268	88
268	89
268	97
268	104
268	240
268	263
269	31
269	89
269	97
269	104
269	241
269	252
269	253
269	263
269	264
269	265
270	32
270	58
270	89
270	90
270	98
270	242
270	253
271	33
271	93
271	98
271	105
271	116
271	264
272	34
272	56
272	91
272	93
272	99
272	244
272	255
272	263
272	265
273	35
273	55
273	92
273	99
273	100
273	158
273	245
273	256
273	257
273	264
273	265
274	158
275	107
275	247
276	108
276	248
276	259
277	108
277	259
277	260
278	56
278	64
278	139
278	250
278	261
279	250
279	251
279	261
279	262
280	56
280	96
280	103
280	153
280	173
280	251
