160	591
161	437
161	367
162	552
162	496
162	114
162	617
163	125
166	183
166	76
166	381
167	598
167	494
167	748
167	757
170	574
171	863
171	807
171	439
172	642
172	407
173	548
173	510
173	391
174	13
175	134
175	829
176	314
177	989
178	981
178	959
178	674
179	889
179	579
180	617
181	660
181	892
182	800
182	942
182	444
183	606
183	132
184	177
184	763
184	689
184	416
185	714
185	859
186	28
186	390
188	353
188	339
188	555
189	530
190	545
190	31
190	533
190	377
192	907
192	875
193	740
193	699
193	683
193	199
194	861
194	645
195	21
195	581
195	638
196	928
197	790
198	363
198	472
199	888
199	742
200	111
200	260
200	916
200	455
200	750
201	309
202	485
202	324
203	839
203	537
203	191
203	149
204	736
204	701
204	974
204	167
204	826
205	970
205	836
206	831
207	196
208	664
210	301
210	971
211	927
212	929
212	985
213	884
213	408
214	170
215	905
215	455
216	532
216	175
216	422
218	875
219	309
219	202
220	980
220	721
221	574
221	345
221	225
223	493
223	748
225	697
225	75
225	354
226	870
226	998
228	796
228	393
229	408
229	339
229	438
229	166
229	710
230	870
230	358
231	956
232	320
234	455
235	457
235	247
237	619
237	736
237	157
239	752
240	416
240	970
240	183
241	24
243	331
243	294
243	548
244	669
244	627
245	106
245	307
245	835
245	959
246	952
246	221
246	40
247	256
247	776
248	541
248	170
248	290
249	10
249	519
249	162
249	301
249	280
249	665
250	924
251	381
252	499
252	593
252	415
253	691
253	68
255	205
255	579
256	857
256	291
256	893
256	24
257	482
257	423
258	644
258	679
259	260
259	270
262	576
263	198
264	974
264	435
264	119
265	165
265	493
267	175
268	802
268	280
268	555
268	457
269	625
269	102
269	543
270	679
270	556
272	390
272	590
272	765
275	416
275	669
275	296
277	786
277	775
278	213
278	947
279	70
279	165
280	285
281	954
282	14
285	439
287	529
287	417
288	662
288	520
288	231
289	967
289	764
289	883
289	567
289	129
290	371
290	726
291	934
292	572
292	470
293	742
294	698
295	489
295	439
295	607
296	573
296	216
296	837
296	858
297	1
297	553
298	503
299	150
299	81
299	320
300	487
300	790
300	218
301	11
301	404
301	923
301	408
301	525
302	109
303	5
303	50
304	120
305	401
305	270
305	960
305	923
306	819
306	201
306	264
307	197
308	928
308	607
308	2
309	529
309	47
310	772
310	91
311	294
312	576
313	672
314	52
314	954
314	423
314	406
315	570
315	698
315	526
316	953
316	303
317	307
317	605
318	444
318	459
318	428
319	640
319	234
320	463
320	935
320	818
320	330
320	709
321	510
321	685
322	161
322	370
322	339
323	459
323	231
324	460
325	10
325	935
325	978
325	496
326	389
327	425
327	348
328	731
328	805
328	38
329	861
329	566
332	369
332	101
333	913
333	569
334	700
335	930
335	916
336	870
337	334
337	399
337	455
338	313
339	238
339	331
340	154
340	841
340	426
340	722
341	360
341	216
341	262
341	196
341	209
342	325
343	359
343	153
343	986
344	872
344	705
345	221
346	155
346	373
346	950
346	576
346	543
347	612
348	725
349	880
349	883
350	819
350	897
350	899
351	399
351	902
352	751
352	951
353	753
354	400
354	368
354	132
354	60
355	358
355	158
356	508
356	921
356	456
356	245
356	108
356	72
356	904
356	382
357	411
357	78
357	226
358	646
358	128
359	97
360	292
360	748
361	140
362	914
362	287
363	197
363	952
363	881
363	200
364	830
364	624
364	114
365	22
365	311
365	67
366	583
366	834
366	413
366	89
366	57
367	814
368	168
368	196
368	143
368	251
369	516
369	951
369	242
370	78
370	756
370	357
370	641
371	650
371	346
371	762
371	330
372	448
372	603
373	333
373	89
374	225
375	162
376	911
376	314
376	268
377	832
378	523
378	84
378	115
378	122
379	4
379	365
380	966
381	788
381	641
382	129
383	940
383	967
383	601
384	134
384	269
385	565
386	361
387	581
387	869
388	73
388	574
389	230
390	5
391	781
391	338
392	171
392	139
392	368
393	900
393	851
394	2
394	439
394	119
395	625
395	320
395	969
396	871
396	41
398	303
400	732
400	650
401	307
401	209
402	825
403	712
403	966
403	458
405	293
405	170
406	202
406	498
406	204
406	912
407	29
407	697
407	456
407	266
408	25
408	718
409	309
409	422
410	149
410	674
410	744
410	84
412	128
413	99
413	484
413	291
413	540
414	118
414	329
414	378
415	344
415	116
415	202
417	415
417	240
418	18
418	544
419	684
423	308
423	303
424	243
425	252
426	89
426	487
427	16
427	298
428	789
429	740
429	778
429	983
429	735
430	447
430	50
431	161
431	878
431	237
431	665
431	997
432	88
433	60
433	170
433	109
433	58
433	115
434	1000
435	261
435	658
436	256
436	710
436	418
436	573
438	376
438	122
438	474
439	181
439	686
440	314
440	68
440	137
440	504
442	862
442	314
443	296
444	55
444	535
444	321
444	662
444	452
444	437
445	776
445	616
446	515
447	880
448	708
448	755
449	850
449	186
449	457
449	526
449	642
451	590
451	705
451	529
453	540
454	36
455	463
455	530
456	258
457	775
457	981
458	194
459	938
459	692
459	91
460	529
460	854
461	754
462	848
463	856
464	525
466	70
466	527
467	977
467	73
467	250
467	408
467	888
468	712
469	352
470	601
470	853
471	899
472	80
472	441
472	125
473	54
473	964
474	631
476	273
476	894
477	527
478	618
480	190
481	601
481	444
481	498
481	629
481	553
482	469
482	840
482	870
483	249
483	157
484	502
484	406
484	389
485	463
485	751
486	199
487	704
488	523
489	996
489	840
489	637
490	60
490	451
492	545
492	862
493	186
493	649
493	612
493	184
493	89
494	329
495	656
495	238
495	108
496	761
496	572
497	899
497	800
498	814
498	458
498	246
498	667
498	947
498	847
499	931
500	590
500	291
501	97
501	362
501	539
501	866
502	149
503	933
503	383
503	345
503	828
505	421
505	592
505	356
506	102
506	883
506	970
507	313
507	964
508	7
508	548
509	93
510	30
510	575
510	373
510	300
511	944
511	489
511	895
511	665
512	203
513	977
514	958
514	101
514	202
514	878
515	623
515	455
515	236
516	989
517	537
518	467
518	415
518	209
518	220
518	506
519	323
519	71
519	334
522	132
522	419
524	899
524	422
524	779
524	775
524	580
524	408
525	145
525	925
525	200
527	713
527	937
527	935
528	987
528	874
528	797
528	116
530	602
530	739
531	513
531	721
531	207
532	811
533	811
533	973
534	619
535	74
537	403
537	392
537	625
538	290
538	591
539	975
539	361
539	31
540	402
540	812
540	14
542	621
542	623
543	401
545	890
546	539
546	647
546	74
546	931
546	549
547	163
547	218
548	185
548	940
548	106
548	513
549	294
549	672
549	329
550	190
550	279
550	823
551	182
551	841
552	684
553	394
553	980
555	228
555	349
555	248
555	616
555	170
555	931
555	112
556	993
556	820
556	752
557	853
557	295
558	186
558	544
558	188
558	498
558	972
559	166
560	926
560	704
560	849
560	48
560	631
561	19
561	302
561	790
562	425
563	650
563	462
563	714
564	409
564	940
564	16
565	354
565	496
565	110
566	852
566	913
566	541
567	607
568	975
569	726
570	325
570	701
571	737
571	304
572	861
573	130
573	225
573	123
574	207
576	377
576	235
576	454
576	921
576	346
576	198
577	411
577	495
577	775
578	11
579	938
579	276
579	187
580	266
580	119
580	339
580	387
581	925
582	980
583	292
583	53
584	105
584	646
585	662
585	621
585	187
585	656
586	702
586	255
587	652
587	715
587	319
588	183
588	303
588	673
589	980
589	309
589	611
590	587
590	173
591	311
592	966
592	86
592	924
592	141
593	663
594	553
594	137
594	947
594	367
595	861
595	760
595	43
595	67
596	244
598	481
598	551
598	413
599	947
599	531
599	901
599	153
600	939
600	413
602	478
603	756
604	134
604	208
604	624
605	697
605	584
606	226
607	79
608	339
609	391
609	270
609	74
609	413
609	230
610	92
610	744
610	60
611	917
612	962
613	459
615	45
615	390
616	468
616	480
616	550
616	968
617	330
617	645
618	949
618	719
618	133
619	618
619	667
620	963
620	465
621	206
622	57
622	673
623	196
623	282
623	678
624	505
625	754
625	462
628	863
628	271
629	70
629	488
629	876
629	986
630	6
631	410
631	35
631	532
632	625
632	841
632	217
634	388
634	762
634	740
635	279
635	738
635	98
636	656
637	297
637	14
637	389
638	761
638	576
639	223
639	94
640	477
642	6
643	106
643	538
644	666
644	480
644	357
645	607
645	438
645	801
645	461
646	454
646	128
646	311
647	826
647	496
647	328
647	319
647	838
648	688
649	598
649	74
649	370
650	278
650	149
650	789
650	870
650	604
650	528
651	108
652	696
652	596
653	930
653	68
654	384
654	680
655	553
655	702
657	49
657	895
657	113
657	490
658	678
658	87
658	685
658	455
659	923
659	982
659	464
660	417
660	83
660	644
660	850
661	177
662	881
663	220
664	641
664	906
665	933
665	340
665	33
665	454
666	790
666	593
667	5
667	588
667	221
667	727
668	647
668	622
668	792
669	313
669	672
670	621
670	188
670	974
670	603
671	484
671	475
671	904
671	793
671	945
672	643
672	692
672	544
673	797
673	509
673	145
675	930
676	929
676	150
677	844
677	408
678	400
678	810
678	646
679	759
679	69
679	986
680	196
681	245
681	625
682	389
682	892
682	615
682	413
684	332
684	615
684	424
684	292
685	918
685	307
685	433
686	587
686	854
687	135
687	712
687	879
687	771
687	653
687	357
688	456
688	903
690	748
690	636
691	516
691	293
692	682
693	281
693	58
694	413
694	860
695	120
695	293
696	174
698	724
699	814
700	28
701	185
702	652
702	506
702	552
703	801
705	655
705	36
707	832
707	153
707	126
708	629
708	488
709	704
709	369
710	101
710	601
710	959
710	61
711	843
712	510
713	423
713	900
714	178
715	848
715	907
716	37
716	895
717	511
717	684
717	442
718	825
718	948
719	166
719	432
719	749
720	538
721	421
722	504
722	524
722	535
723	129
723	815
724	423
725	261
728	280
729	905
729	278
731	145
732	179
732	875
732	241
732	187
732	451
733	38
734	185
735	348
735	849
736	160
736	564
737	270
738	421
739	835
739	85
739	960
740	83
741	269
741	998
741	356
742	368
742	937
743	828
743	262
744	553
744	705
744	324
745	55
745	466
746	872
747	158
747	597
747	472
748	423
748	249
748	156
748	225
749	32
749	518
750	552
750	752
751	824
751	764
751	298
752	13
752	173
752	641
752	353
752	448
753	571
753	173
755	75
755	598
755	930
755	590
756	677
758	301
759	1000
759	595
760	552
762	403
762	895
762	149
763	980
763	105
764	423
765	303
766	66
766	533
766	135
767	376
767	511
767	851
767	61
768	469
769	79
769	816
770	68
770	574
770	182
770	224
770	292
772	711
773	251
774	938
775	617
776	420
776	691
777	596
777	645
777	599
780	761
780	256
780	877
780	994
781	692
782	66
783	901
783	785
783	909
784	124
785	343
785	648
786	346
786	427
786	673
786	974
786	443
787	214
787	830
789	528
790	987
790	353
791	204
791	993
791	442
792	804
793	796
793	477
793	213
794	852
794	549
795	882
796	733
796	761
796	637
796	34
797	575
797	508
798	11
798	322
798	649
799	773
800	836
800	15
800	236
800	296
801	225
801	92
801	883
802	896
802	99
803	906
803	6
804	884
805	965
805	445
805	362
805	480
806	913
806	242
806	626
807	82
808	468
808	126
808	502
808	261
809	118
809	767
809	18
810	916
810	40
810	572
811	380
812	876
812	710
813	864
814	901
814	347
815	231
815	857
815	86
815	628
817	385
819	909
819	498
819	875
819	272
821	750
822	558
822	331
822	965
822	627
823	781
824	324
824	548
825	178
825	704
825	297
826	793
827	140
827	60
828	221
828	785
828	982
829	193
829	881
829	244
829	756
830	638
830	380
832	336
832	781
833	890
834	48
834	959
835	747
836	721
836	12
837	872
837	706
837	652
837	149
837	648
838	76
838	948
840	409
840	824
841	849
841	408
841	225
841	149
841	930
842	166
842	701
843	253
843	107
844	923
845	564
846	660
846	853
846	133
846	389
847	473
847	730
848	640
848	524
848	805
849	281
850	590
851	907
851	447
852	603
852	93
853	325
854	956
854	192
854	915
855	681
855	475
856	256
857	535
857	237
857	241
858	624
858	253
858	514
858	186
859	362
859	496
860	786
861	684
861	352
862	346
863	7
863	390
863	120
864	92
865	504
865	719
866	99
866	327
867	732
867	469
868	335
868	602
868	9
868	409
870	426
870	387
870	471
871	625
871	928
872	391
872	697
873	171
873	410
874	588
875	76
876	14
876	778
876	981
877	11
878	993
878	579
879	752
879	469
880	265
880	127
880	967
880	684
880	203
881	780
881	85
881	492
881	940
881	178
881	249
882	451
883	557
883	64
883	903
884	581
884	295
885	107
886	258
886	889
886	750
887	680
887	616
888	728
888	626
888	771
888	402
888	267
889	941
890	723
890	488
891	176
891	816
891	162
891	830
892	838
892	748
894	265
894	612
895	30
896	885
897	113
897	321
897	555
898	210
898	849
898	909
898	545
899	374
899	577
900	225
901	892
902	467
903	34
903	924
905	88
905	229
905	150
905	999
905	769
906	366
907	876
908	140
908	15
909	696
910	381
911	846
911	725
913	153
914	565
914	370
914	100
914	291
914	893
914	113
915	145
916	62
916	817
916	753
916	81
918	297
918	304
918	766
918	817
918	769
920	20
922	924
923	839
923	65
923	171
924	339
924	4
925	795
925	111
925	681
925	358
927	884
928	166
928	836
930	860
930	395
931	639
931	558
932	175
932	378
932	230
933	52
934	522
934	660
936	959
936	783
936	123
937	466
937	366
937	375
937	498
938	663
938	322
938	618
940	319
940	513
940	923
940	485
941	710
941	853
941	490
941	4
942	409
942	25
943	204
943	81
944	59
944	372
945	979
945	70
946	638
947	634
948	779
948	865
949	103
949	326
949	435
949	317
950	285
950	742
950	771
951	337
951	320
952	803
952	280
953	47
953	846
953	289
954	212
954	320
954	85
954	711
955	600
956	971
956	672
956	946
957	680
958	12
958	74
958	44
959	722
960	588
960	280
960	281
960	790
961	354
961	941
962	75
962	757
963	448
964	938
964	11
964	8
964	658
965	464
965	473
966	360
966	623
966	775
966	842
967	603
967	945
967	9
968	394
968	970
970	301
970	644
971	146
972	566
973	814
974	403
974	796
974	290
975	526
975	270
976	399
976	583
977	387
977	692
977	594
977	244
979	637
979	761
979	536
980	82
980	634
981	379
981	127
982	245
982	203
983	2
983	596
985	698
985	639
985	602
985	457
985	55
986	960
986	990
987	236
988	312
988	997
988	388
989	6
989	31
991	666
991	253
992	536
992	129
993	904
993	593
994	90
994	315
996	531
996	95
997	180
998	377
998	124
999	434
999	444
1000	169
1000	4
1000	64
1000	112
