940	183
941	828
941	956
942	632
943	622
943	427
944	490
944	116
944	886
945	992
945	839
945	53
945	778
946	246
946	410
946	128
946	984
946	358
946	320
947	811
947	876
947	722
947	389
947	57
948	321
948	66
950	797
951	352
953	644
955	482
955	225
955	58
955	942
956	191
956	286
957	11
958	355
958	643
958	513
959	518
960	106
960	427
962	725
962	884
962	17
963	596
963	343
963	462
963	396
964	663
964	198
965	856
965	94
965	783
966	188
966	142
966	456
967	547
968	482
968	189
969	885
969	605
969	645
969	123
969	199
969	501
970	186
972	172
972	994
973	722
973	637
974	471
974	345
974	761
975	844
975	177
976	130
976	437
978	712
979	867
979	922
979	176
980	649
980	622
980	836
981	669
981	618
982	579
983	667
983	695
984	475
984	764
985	711
986	878
986	584
986	774
986	910
988	475
988	974
988	816
988	253
989	994
990	47
991	466
991	484
992	16
994	336
995	245
996	149
996	226
996	411
997	921
997	287
998	546
998	754
998	236
999	462
999	765
999	58
1000	959
1000	586
1000	950
1000	910
1000	847
