37	776
37	812
37	797
37	1879
37	1921
37	168
37	614
38	1446
38	769
38	887
38	1880
39	735
39	44
39	854
39	1829
39	1670
39	1727
40	1879
40	17
40	1354
40	1356
40	864
40	1091
40	425
40	1948
40	1784
40	646
40	971
40	124
40	1242
40	1174
40	619
41	1958
41	1294
41	793
41	1067
41	631
41	1107
41	29
41	1823
42	362
42	493
42	1921
42	1336
42	154
42	1840
42	1153
42	5
43	1421
43	726
43	283
43	1728
43	1348
43	243
43	1009
43	1892
43	598
43	1444
44	327
44	641
44	1821
44	1013
44	1801
44	673
44	1529
44	18
45	1247
45	996
45	808
45	585
45	1892
45	1456
45	951
45	189
45	1845
45	799
46	1696
46	976
46	168
46	1227
46	912
46	1195
46	436
46	185
46	111
46	1581
47	321
47	1043
47	1144
47	1076
47	776
47	145
47	900
47	1499
48	1427
48	122
48	619
48	1782
48	934
48	1058
49	1026
49	1070
49	512
49	974
49	1735
49	815
49	478
49	289
50	1394
50	1660
50	935
50	270
50	1426
50	756
50	1911
50	1141
50	1718
50	1470
50	1353
50	990
50	1423
51	1455
51	1190
51	725
51	1169
51	1564
51	747
51	1239
51	1601
51	1279
51	1705
51	1785
52	1162
52	855
52	9
52	799
52	1564
52	178
52	1869
52	1292
52	1363
52	1755
52	141
52	1582
53	1099
53	1563
53	41
53	1628
53	789
53	826
53	2000
54	653
54	969
54	1551
54	476
54	1187
54	490
54	901
54	523
54	1789
54	1075
54	225
54	1437
55	20
55	944
55	1152
55	1993
55	22
55	1847
55	1623
55	866
55	1952
56	226
56	1188
56	1837
56	1085
56	257
56	780
56	1030
56	50
56	83
56	684
56	1787
56	411
57	1641
57	1700
57	482
57	1657
57	1533
57	909
57	349
57	992
57	1097
57	1306
58	1610
58	291
58	1647
58	1639
58	1110
58	985
58	315
58	1993
58	1245
58	1468
59	279
59	337
59	852
59	509
59	1599
59	1720
59	33
59	1557
59	398
59	1149
60	1628
60	1561
60	810
60	621
60	1236
61	1455
61	866
61	1480
61	184
61	1286
62	418
62	73
62	805
62	436
62	898
62	1991
63	534
63	1946
63	464
63	818
63	1228
63	560
63	1307
64	1311
64	762
64	1629
64	46
64	616
64	736
64	997
64	1758
64	959
65	165
65	1987
65	1974
65	445
65	1326
65	1315
65	435
65	935
65	572
65	953
65	600
66	636
66	975
66	1023
66	852
66	197
66	780
66	1432
66	1238
66	666
66	899
66	521
66	1482
67	790
67	555
67	167
67	1110
67	1478
67	940
67	1428
67	1120
68	1240
68	356
68	1506
68	172
68	275
68	146
68	975
68	148
68	468
68	991
68	1035
69	780
69	1007
69	272
69	656
69	1393
69	1185
69	1936
69	247
70	1146
70	1837
70	1679
70	502
70	1890
70	916
70	32
71	1457
71	17
71	1261
71	1912
71	147
71	239
71	1415
71	1046
71	652
71	855
71	1282
71	1318
71	300
71	953
71	347
71	922
71	807
71	442
72	628
72	153
72	728
72	988
72	1454
72	723
72	1728
72	767
72	573
72	1156
72	1760
73	1111
73	1474
73	1853
73	679
73	1753
73	1543
73	1901
73	700
73	310
73	1133
73	1704
73	1121
73	460
74	805
74	1792
74	1692
74	889
74	396
74	1414
74	1244
74	839
74	647
74	1220
74	1387
74	1722
74	1354
74	512
74	710
75	1550
75	1976
75	1830
75	161
75	812
75	1586
75	328
75	1117
75	205
75	228
75	435
75	1483
75	231
75	190
76	1984
76	1037
76	831
76	1653
76	1419
76	1777
76	1133
76	1343
77	178
77	1424
77	1767
77	1680
77	1972
77	596
77	585
77	149
77	633
78	1466
78	1747
78	1790
78	1910
78	665
78	571
78	1001
79	377
79	745
79	511
79	917
79	1018
79	1202
79	405
79	1368
80	293
80	1760
80	1974
80	202
80	392
80	203
80	634
80	1657
80	36
80	995
80	677
80	1228
81	726
81	937
81	1295
81	1387
81	751
81	357
81	98
81	924
81	1833
82	5
82	381
82	1002
82	858
82	1185
82	1932
82	1603
82	786
82	1533
82	511
82	881
82	1608
83	437
83	361
83	1485
83	1865
83	446
83	815
83	1606
83	439
83	111
83	953
84	650
84	1351
84	1743
84	1936
84	1101
84	759
84	96
84	1121
84	709
84	1978
85	1880
85	1472
85	751
85	713
85	1822
86	882
86	564
86	1079
86	975
86	1569
86	1617
86	1482
86	125
86	85
86	454
86	59
86	433
87	599
87	1498
87	581
87	170
87	1876
87	1205
87	175
87	893
87	1560
87	1426
87	514
88	854
88	476
88	1929
88	254
88	1451
89	1613
89	1310
89	1216
89	1231
89	1414
89	588
90	1018
90	1507
90	967
90	1449
90	203
90	88
90	338
90	7
90	83
91	366
91	1356
91	649
91	1848
91	728
91	1973
91	1534
91	1847
91	1668
91	769
91	1337
91	1271
92	1294
92	1234
92	1278
92	1528
92	1965
92	1171
92	1663
92	1215
92	1606
92	1629
92	722
93	1032
93	1216
93	297
93	636
93	917
93	568
93	1530
93	308
93	452
94	1402
94	1094
94	1068
94	1563
94	527
94	1835
94	1867
94	1392
94	1103
94	1799
94	1945
95	1947
95	1787
95	1365
95	472
95	1935
95	1055
95	1951
95	752
95	121
95	1527
96	62
96	1119
96	1937
96	721
96	1286
96	45
96	1037
96	952
96	1034
97	575
97	1749
97	1581
97	984
97	1114
97	513
97	511
97	985
97	119
97	577
98	640
98	674
98	1878
98	855
98	1893
98	398
98	246
98	990
99	20
99	113
99	375
99	247
99	1935
99	1139
99	1315
99	1718
99	1032
99	337
99	1590
99	931
100	1471
100	1572
100	166
100	1928
100	297
100	1883
100	245
100	1822
100	120
100	780
100	1553
100	352
100	699
100	1344
101	865
101	1738
101	1765
101	927
101	941
101	1100
102	1342
102	1929
102	1545
102	799
103	1917
103	1937
103	405
103	1026
103	1971
103	700
103	1501
103	1458
104	1084
104	720
104	1071
104	1251
104	1211
104	1051
104	878
104	916
104	1612
105	14
105	626
105	632
105	1254
105	1748
105	1865
105	658
105	1230
105	1354
106	932
106	1185
106	1007
106	616
106	1130
106	1485
106	1637
106	1357
106	1023
106	931
106	23
106	1875
107	1428
107	1325
107	71
107	713
107	1234
107	1643
107	446
107	46
107	646
107	1178
107	1691
107	1081
107	422
107	1299
108	1570
108	538
108	665
108	903
108	965
108	1186
108	1231
108	1911
108	1255
108	217
108	1639
108	1111
108	331
109	1729
109	1612
109	1124
109	589
109	1711
109	233
109	373
109	1468
109	1998
110	1045
110	1135
110	388
110	1666
110	1622
110	874
110	1679
110	1236
110	1088
110	622
110	1096
110	1552
111	1124
111	1307
111	1540
111	1800
111	397
111	1445
111	536
111	1501
111	1151
111	1271
111	1261
112	1330
112	1915
112	1164
112	1252
112	1458
112	1949
112	537
113	758
113	218
113	557
113	1892
113	868
113	1328
114	464
114	1838
114	1140
114	1159
114	854
114	1365
114	846
114	1775
115	716
115	901
115	866
115	1224
115	1655
115	775
115	36
115	1064
116	847
116	1509
116	79
117	1547
117	199
117	217
117	1574
117	1799
117	482
117	688
118	798
118	56
118	7
118	1803
118	1507
118	1187
118	1186
118	1551
118	976
118	1415
118	78
118	1176
119	1022
119	505
119	476
119	1653
119	636
119	1344
119	460
119	1229
119	445
119	204
120	1791
120	379
120	114
120	1420
120	1451
120	1849
120	965
121	707
121	710
121	1215
121	632
121	1489
122	1942
122	407
122	1823
122	126
123	1437
123	1805
123	1016
123	69
123	1276
123	1681
124	1208
124	539
124	712
124	1514
124	1686
124	622
124	1110
124	1489
124	1453
124	600
124	228
125	1682
125	1972
125	1093
125	1737
125	722
125	1226
125	1647
126	82
126	758
126	193
126	175
126	256
126	1620
126	1600
126	1193
126	1019
126	887
126	1210
126	1068
127	567
127	651
127	445
127	1248
127	198
127	385
127	1478
127	1997
127	776
127	292
127	50
127	1181
127	1941
128	245
128	138
128	253
128	527
128	799
128	1108
129	499
129	457
129	812
129	563
129	1680
129	888
129	331
129	974
129	276
129	1208
130	1341
130	1882
130	1062
130	377
130	961
130	1355
130	1771
131	801
131	273
131	914
131	843
131	1839
131	399
131	297
131	1994
131	1305
131	46
132	301
132	1078
132	1624
132	569
132	750
132	1025
132	388
132	1469
132	869
132	1376
132	674
132	252
132	1463
133	66
133	857
133	428
133	1304
133	842
133	1353
133	1331
133	1673
133	1959
133	1630
133	1438
133	2
134	1548
134	320
134	1787
134	1864
134	502
134	1394
134	997
134	1692
134	162
134	982
135	1237
135	313
135	892
135	348
135	241
135	867
135	171
135	1809
135	488
135	570
135	487
135	754
136	1793
136	783
136	379
136	1092
136	1664
137	151
137	783
137	1773
137	230
137	1288
137	1269
137	1781
137	936
137	498
137	428
138	1481
138	1273
138	1650
139	1636
139	343
139	247
139	1242
139	142
139	1813
139	1613
139	550
139	1624
140	388
140	1450
140	240
140	1126
140	1833
140	70
141	1310
141	689
141	978
141	1784
141	410
141	278
141	385
141	1771
141	176
141	539
141	316
141	148
141	1517
141	164
142	1799
142	1741
142	733
142	638
142	874
142	325
142	1974
142	1428
142	1575
142	10
142	1222
143	923
143	1140
143	1809
143	1484
143	1225
143	860
143	1081
143	162
143	636
143	1594
144	1285
144	898
144	1278
144	1897
144	198
144	1422
144	798
144	1036
144	742
144	1900
144	1014
144	1882
144	208
144	118
145	1645
145	452
145	62
145	748
145	1571
145	177
145	1989
145	1877
145	706
145	774
145	708
145	1312
145	1352
145	158
146	691
146	987
146	1616
146	1581
146	1149
146	737
146	1538
146	115
146	297
146	1105
146	101
146	675
146	1676
146	865
147	1937
147	1072
147	178
147	1730
147	539
147	1758
147	500
147	1250
147	1437
147	564
147	1212
148	927
148	1910
148	580
148	1141
148	1642
148	540
148	801
148	54
148	1924
148	784
148	560
149	843
149	1775
149	1530
149	1951
149	1609
149	869
149	1771
149	1662
149	1843
149	786
149	1288
149	1655
149	1965
149	975
150	1346
150	511
150	1355
150	104
150	323
150	850
150	1692
150	935
150	1064
150	938
151	932
151	5
151	1905
151	1438
151	400
151	1770
151	1468
152	1212
152	386
152	816
152	1537
152	1347
152	754
152	41
152	1982
153	1379
153	1884
153	1482
153	916
153	960
153	1552
153	192
153	88
153	509
153	584
153	163
153	669
153	1458
153	1042
153	1416
154	10
154	1761
154	9
154	1002
154	1473
155	527
155	1491
155	445
155	112
155	1312
155	165
155	1806
155	660
156	1767
156	1454
156	1586
156	33
156	391
156	1558
156	932
156	1876
156	345
156	336
156	1548
156	946
156	1081
157	230
157	753
157	173
157	450
157	1617
157	1649
158	1258
158	1096
158	1936
158	889
158	398
158	488
158	1475
158	1772
158	829
158	1790
158	292
158	1853
158	1050
158	300
159	291
159	1666
159	739
159	315
159	716
159	1667
159	943
159	161
159	742
159	1137
159	1217
159	880
159	758
159	452
159	1459
160	1137
160	61
160	1674
160	323
160	57
160	1235
160	1841
160	365
160	1132
160	1670
161	197
161	1713
161	1955
161	915
161	1091
161	1994
161	1594
162	1378
162	1667
162	1599
162	1671
162	462
162	523
162	1793
162	889
162	1477
162	1907
162	836
162	1135
162	1806
162	1632
162	503
162	1654
162	1630
163	1935
163	1007
163	743
163	1658
163	487
163	1203
163	1546
163	569
163	819
163	196
163	1091
163	674
163	1749
163	543
163	1095
163	1713
164	1438
164	326
164	1668
164	1541
164	241
164	570
165	887
165	1205
165	1335
165	642
165	820
165	126
165	16
165	1406
165	873
165	710
165	599
165	35
166	1212
166	623
166	364
166	1026
166	1653
166	707
166	1140
166	1455
166	1491
166	1235
166	366
166	1842
167	1950
167	1976
167	119
167	614
168	1783
168	873
168	733
168	147
168	1892
169	1219
169	1800
169	1975
169	1370
169	832
169	1639
169	569
169	1386
169	359
169	1402
169	1872
169	285
169	994
170	1818
170	1324
170	1543
170	234
170	1137
170	485
170	1961
171	1719
171	1424
171	1231
171	97
171	341
171	1600
171	1895
171	1150
171	301
171	1271
171	1520
172	1962
172	534
172	682
172	769
172	1714
172	575
172	1025
172	1341
172	458
172	1031
172	1796
173	309
173	1909
173	1890
173	1767
173	1706
173	404
173	395
173	1059
173	568
173	1474
173	1652
174	992
174	598
174	1607
174	490
174	732
174	1732
174	1997
174	209
174	412
174	1817
174	1190
174	79
174	127
175	729
175	334
175	564
175	71
175	1948
175	1685
175	1612
175	1000
175	464
175	1030
175	748
175	1147
175	789
175	1415
176	296
176	147
176	495
176	1037
176	982
176	314
176	1848
176	1987
176	1023
177	774
177	1006
177	1544
177	1848
177	176
177	1809
177	1965
177	1378
177	200
177	426
178	142
178	1248
178	474
178	960
178	1464
178	1977
178	1954
178	124
179	958
179	1444
179	492
179	333
179	510
179	916
179	1855
179	1228
179	1421
179	1699
179	1538
179	195
180	1010
180	1411
180	1771
180	1012
180	899
180	65
180	1019
180	1615
180	1042
180	702
180	696
180	1095
180	1290
181	1499
181	1673
181	18
181	1230
181	489
181	693
181	1107
181	296
181	1943
181	1002
181	483
181	1571
182	1228
182	101
182	186
182	1886
182	32
182	968
182	627
182	384
182	1438
182	786
182	1205
182	127
182	643
183	569
183	459
183	1371
183	958
183	488
183	1036
183	767
183	678
183	310
183	70
183	1049
184	638
184	429
184	297
184	662
184	170
184	1335
184	705
184	52
184	549
184	1775
184	1737
184	1454
184	18
184	1283
184	790
185	1301
185	1875
185	35
185	1335
185	922
185	1120
185	521
185	1412
186	179
186	709
186	1248
186	604
186	1873
186	300
186	1708
186	1259
186	354
187	400
187	955
187	1071
187	281
187	1009
187	1374
187	54
187	1341
187	1850
187	1696
187	1391
188	1173
188	44
188	1386
188	947
188	1184
188	605
188	36
188	1595
189	182
189	1213
189	121
189	1004
189	914
189	1059
189	1555
189	724
189	573
189	608
189	340
189	141
189	342
190	150
190	984
190	1897
190	496
190	149
190	1707
190	78
190	1949
190	519
190	13
190	852
190	1824
190	1099
190	497
191	502
191	741
191	1641
191	1428
191	1302
191	543
191	1883
191	480
191	912
191	679
191	341
192	1242
192	206
192	338
192	130
192	986
192	554
192	1660
192	380
193	1371
193	331
193	326
193	1873
193	587
193	1287
193	800
193	1768
193	1644
193	1099
193	1713
194	816
194	1294
194	1237
194	1501
194	823
194	1142
194	113
194	595
194	195
194	652
194	657
195	257
195	160
195	524
195	1767
195	897
195	1984
195	707
196	485
196	306
196	1662
196	1935
196	615
196	121
196	1883
197	993
197	968
197	648
197	1737
197	1981
197	1579
197	813
197	1995
197	1371
197	795
197	1688
198	154
198	1857
198	778
198	514
198	1692
198	1074
198	964
198	1420
198	1317
199	886
199	822
199	1377
199	551
199	48
199	1202
199	121
199	692
199	1562
199	196
199	159
199	1130
199	670
200	642
200	1283
200	72
200	1195
200	906
200	1529
200	1613
200	1084
200	831
200	181
200	1327
201	1531
201	1098
201	1528
201	413
201	992
201	1102
201	421
201	502
201	819
201	1606
202	27
202	668
202	624
202	1037
202	1310
202	1280
202	966
202	1024
203	1233
203	225
203	1715
203	391
203	429
203	807
203	1007
203	1978
203	1433
204	1194
204	1025
204	282
204	1976
204	311
204	1332
204	472
204	340
204	1544
205	100
205	1544
205	313
205	1140
205	1809
205	1713
205	276
205	555
205	815
206	538
206	335
206	301
206	1240
206	1797
206	1846
206	1396
207	1007
207	1019
207	1475
207	1574
207	51
207	197
207	1824
207	326
208	365
208	1518
208	1650
208	670
208	1306
209	1690
209	1218
209	685
209	1024
209	4
209	1701
210	1747
210	1133
210	1606
210	1550
210	1358
210	1248
210	1671
211	1177
211	600
211	393
211	184
211	1245
211	1192
211	469
211	1670
211	127
211	1604
211	914
211	137
211	182
211	194
211	541
212	1341
212	1125
212	1138
212	1756
212	1905
212	704
212	947
212	1804
212	218
212	270
213	232
213	681
213	1104
213	305
213	319
213	1728
213	1051
213	387
214	1013
214	493
214	1640
214	1517
215	448
215	339
215	442
215	1979
215	1332
215	446
215	454
215	410
215	1266
215	994
215	192
216	989
216	582
216	781
216	432
216	1928
216	56
216	1418
216	1178
216	385
217	768
217	1293
217	366
217	1536
217	1063
217	1692
217	635
217	375
217	1022
217	148
217	1304
217	1756
217	1211
217	203
217	1334
217	1171
218	1853
218	1386
218	1750
218	1961
218	215
218	753
218	1530
218	1277
218	1724
218	1929
218	1502
219	904
219	1027
219	203
219	1927
219	222
219	1907
219	1748
219	611
219	1707
220	634
220	251
220	1284
220	1668
220	1719
220	1830
220	16
221	1993
221	585
221	1323
221	1250
221	1189
221	1611
221	608
222	1857
222	1714
222	1307
222	1251
222	677
222	838
222	32
222	1331
222	1173
222	592
223	399
223	95
223	1788
223	605
223	496
224	1088
224	516
224	508
224	364
224	1578
224	657
224	501
224	1408
224	26
224	243
224	1503
224	1833
225	1829
225	1396
225	1913
225	1747
225	1187
225	1714
225	1814
226	496
226	818
226	1125
226	897
226	555
226	1346
227	1011
227	692
227	1791
227	886
227	659
227	1647
227	1333
227	484
227	287
228	49
228	1628
228	1205
228	1756
228	516
228	1633
228	586
228	1009
228	1579
228	258
228	685
228	1725
229	421
229	1431
229	1283
229	132
229	153
229	1921
229	1027
229	558
229	1212
230	160
230	25
230	582
230	283
230	478
230	1624
230	48
230	270
231	280
231	1560
231	504
231	1790
231	1492
231	668
231	489
232	1455
232	1039
232	951
232	952
232	1881
232	798
232	1148
232	1038
232	1643
232	1088
233	600
233	468
233	1552
233	657
233	1686
233	484
233	707
233	870
233	320
233	985
233	608
233	117
234	987
234	221
234	1703
234	1028
234	311
234	639
234	1282
234	147
234	1830
234	1710
234	1483
234	659
234	756
234	1314
234	652
235	1455
235	722
235	684
235	425
235	1448
236	1945
236	819
236	1788
236	1032
236	916
236	222
236	1107
236	857
236	1090
237	393
237	858
237	1179
237	1806
237	367
237	183
237	1618
237	107
237	1971
238	1355
238	1032
238	842
238	791
238	1801
238	881
238	800
238	684
238	1242
238	1222
238	1739
239	123
239	418
239	1156
239	456
239	1787
239	1438
239	304
239	85
239	1700
240	1647
240	1934
240	539
240	113
240	1247
240	359
240	698
240	1535
240	11
240	582
240	906
240	515
241	1360
241	1718
241	709
241	931
241	1774
241	1581
241	514
241	921
241	557
241	792
241	1429
242	1798
242	1719
242	725
242	793
242	727
242	1196
242	428
243	725
243	894
243	961
243	1813
243	1901
243	1875
243	1288
244	1050
244	1274
244	1975
244	1956
244	1183
244	911
244	1682
244	377
244	100
244	1598
244	619
244	598
244	776
245	1851
245	1312
245	993
245	1363
245	1108
246	1340
246	1573
246	1989
246	1303
246	1447
246	1169
246	536
246	1873
246	1962
246	1239
246	621
246	1400
247	129
247	1355
247	845
247	1215
247	1158
247	1900
247	1919
247	1202
247	1718
248	1691
248	1259
248	665
248	1690
248	619
248	938
248	456
248	1504
248	291
248	287
248	1847
248	606
248	992
248	103
248	1552
249	48
249	1108
249	1082
249	1332
249	506
249	1448
249	1301
250	990
250	1991
250	233
250	877
250	310
250	769
250	1452
250	225
250	1096
250	739
250	1215
250	1732
250	104
250	440
251	217
251	1430
251	1119
251	1991
251	1006
251	290
251	1500
251	1358
252	681
252	1929
252	268
252	1327
252	249
252	1827
252	250
252	417
252	1551
252	1976
252	1046
253	609
253	322
253	1051
253	60
253	1608
253	1693
253	1530
254	1918
254	1891
254	646
254	767
254	1389
254	1208
254	788
255	820
255	244
255	1158
255	1234
255	1766
255	1978
255	1882
256	1486
256	1104
256	1334
256	246
256	1114
256	1852
256	1909
256	475
256	544
256	1179
256	320
256	1123
256	1976
256	1356
257	89
257	602
257	87
257	1892
257	150
257	894
257	1729
257	1472
257	1146
257	776
257	1699
258	402
258	805
258	1841
258	1149
258	1718
258	465
258	1624
259	865
259	1608
259	1496
259	1217
259	1481
259	235
259	1311
259	737
259	763
259	196
260	532
260	1543
260	1477
260	1639
260	1765
260	1984
260	1745
260	1799
260	990
260	1691
260	403
260	1662
260	1426
261	1136
261	1674
261	504
261	30
261	1882
261	1434
261	1273
261	1974
261	1466
261	563
261	78
261	904
261	1288
261	1047
262	1899
262	1049
262	1681
262	1974
262	1214
262	99
262	430
262	820
262	453
263	1919
263	1121
263	1478
263	403
263	1301
263	1623
263	1486
263	226
263	1949
264	965
264	585
264	118
264	1668
264	320
264	1897
264	379
264	910
264	1960
264	661
264	1933
264	1944
264	553
265	243
265	1270
265	633
265	134
265	519
265	865
265	331
265	1737
265	1960
265	910
265	478
265	1983
266	1583
266	1798
266	566
266	467
266	150
266	1660
266	1645
266	93
267	1653
267	1098
267	186
267	540
267	692
267	373
268	872
268	1655
268	15
268	1031
268	1917
268	1029
268	106
268	683
268	933
268	195
268	1122
268	1862
269	1187
269	302
269	1669
269	534
269	1758
269	880
269	1414
269	1877
269	1294
269	1540
269	609
269	814
269	140
269	781
269	519
269	1541
270	850
270	1984
270	1240
270	1960
270	576
270	218
270	1831
270	1935
270	590
271	1158
271	1480
271	1656
271	498
271	939
271	864
271	605
271	642
271	601
271	1324
271	1522
271	1684
272	1988
272	537
272	1503
272	203
272	1513
272	1834
272	1985
272	15
272	671
272	1464
272	770
273	238
273	722
273	971
273	92
273	550
273	623
273	662
273	864
273	1668
273	1579
273	989
274	293
274	1043
274	1917
274	1821
274	284
274	702
274	2
274	1384
275	117
275	668
275	133
275	1702
275	1122
275	1141
275	723
275	232
276	1982
276	593
276	1453
276	1630
276	1830
276	1392
276	956
276	1945
276	962
276	70
276	1334
277	988
277	1365
277	1148
277	513
277	1230
277	695
277	45
277	556
278	1794
278	1270
278	1155
278	1952
278	12
278	262
278	1938
278	1738
278	970
278	735
278	861
278	421
278	338
279	938
279	320
279	870
279	891
279	1329
279	555
279	193
279	126
279	1795
280	493
280	476
280	890
280	634
280	524
280	845
280	1338
280	1170
280	1029
280	268
280	739
280	1986
281	865
281	1241
281	16
281	278
281	725
281	1660
281	1277
281	196
281	1549
281	830
281	49
282	1465
282	1134
282	14
282	799
282	1604
282	107
282	527
282	19
282	1309
282	844
282	1503
282	1471
282	269
283	189
283	61
283	774
283	375
283	2
283	1982
283	1495
283	1411
283	852
283	1438
283	485
284	1144
284	996
284	1729
284	46
284	1105
284	863
284	1426
284	1354
284	150
284	1198
285	857
285	1739
285	1037
285	1885
285	1968
285	1185
285	374
286	1742
286	1907
286	360
286	539
286	1331
286	370
286	204
286	1656
287	563
287	587
287	320
287	450
287	134
287	1932
287	1387
287	1681
287	1362
287	644
287	528
288	1935
288	1674
288	206
288	1270
288	1841
289	1343
289	466
289	1643
289	1952
289	61
290	1452
290	1550
290	266
290	1415
290	105
290	1238
290	176
290	1423
290	1872
290	486
291	627
291	1030
291	462
291	1777
291	961
291	907
291	782
291	1447
292	1973
292	1812
292	372
292	306
292	336
292	1623
292	1604
292	371
293	1034
293	1906
293	1511
293	758
293	1205
293	683
293	87
293	1639
293	1190
293	1803
294	3
294	1345
294	1093
294	1312
294	1189
294	1233
294	980
294	1005
294	593
294	905
294	301
294	878
294	766
295	1197
295	1715
295	1064
295	552
295	1654
295	1536
296	1014
296	347
296	1785
296	1582
296	1736
296	298
296	509
296	1772
296	937
296	562
297	1399
297	1234
297	159
297	1986
297	1422
297	1009
297	1521
297	632
297	981
297	1217
297	1157
298	1380
298	634
298	1650
298	1962
298	1805
298	95
298	678
298	1289
298	917
299	125
299	524
299	1286
299	615
299	370
299	549
299	1057
299	197
300	1526
300	468
300	575
300	127
300	1044
301	37
301	1554
301	709
301	251
301	517
301	5
301	950
301	483
301	514
302	140
302	1764
302	1916
302	1613
302	169
302	1162
302	556
302	894
302	845
302	1485
302	682
302	308
303	1564
303	558
303	1809
303	1767
303	1508
303	1214
303	1573
303	1975
303	894
303	999
303	1678
303	1218
303	1199
303	1168
303	846
304	1592
304	237
304	1340
304	1032
304	1531
304	1014
304	342
304	1724
304	1265
304	762
304	654
304	860
304	1066
305	1484
305	196
305	1161
305	889
305	784
305	1078
305	248
305	648
305	1571
305	867
306	1381
306	697
306	951
306	1979
306	1837
306	1124
307	305
307	375
307	1163
307	646
307	671
307	1597
307	1765
307	1242
307	1064
308	334
308	374
308	181
308	1544
308	471
308	1850
308	1302
308	40
309	696
309	1122
309	205
309	178
309	7
309	1113
309	983
309	1053
309	1033
310	1678
310	797
310	410
310	134
310	255
310	619
310	705
310	1143
310	1647
311	887
311	841
311	1890
311	1073
311	802
311	833
311	1822
311	1459
311	1637
311	1911
311	1536
311	1080
311	1860
311	1984
311	286
311	1244
311	1776
312	114
312	1969
312	465
312	1230
312	1633
312	186
312	318
312	1425
312	1769
313	361
313	368
313	1339
313	778
313	891
313	1041
313	696
313	599
313	248
314	111
314	1244
314	1629
314	402
314	1980
314	956
314	864
314	1947
314	1536
315	904
315	703
315	689
315	780
315	1162
315	423
315	1352
315	586
315	1556
315	1917
315	930
315	87
316	1429
316	791
316	248
316	1984
316	411
316	1962
316	1821
316	860
316	1335
316	1399
316	1001
316	54
317	1891
317	346
317	1627
317	1018
317	87
317	225
317	1763
317	1218
317	10
317	21
318	471
318	817
318	577
318	687
318	1095
318	296
318	689
318	1864
318	576
318	831
319	851
319	809
