40	6
40	9
40	12
40	14
40	18
40	23
40	27
40	31
40	43
40	46
40	53
40	67
40	70
41	2
41	5
41	12
41	14
41	21
41	22
41	23
41	24
41	25
41	27
41	28
41	53
41	66
41	68
41	71
41	72
42	2
42	5
42	9
42	12
42	14
42	22
42	24
42	25
42	27
42	30
42	44
42	50
42	53
42	55
42	56
42	57
42	58
42	66
42	67
42	69
42	72
43	10
43	13
43	17
43	18
43	20
43	29
43	30
43	35
43	39
43	40
43	44
43	46
43	49
43	62
44	3
44	5
44	7
44	9
44	12
44	14
44	18
44	20
44	21
44	22
44	23
44	28
44	37
44	41
44	42
44	43
44	53
44	56
44	57
44	58
44	62
44	63
44	68
44	69
44	70
45	3
45	14
45	16
45	17
45	18
45	25
45	51
45	54
46	5
46	10
46	12
46	18
46	20
46	26
46	29
46	30
46	35
46	36
46	37
46	38
46	47
47	5
47	20
47	29
47	30
47	31
47	32
47	35
47	36
47	46
47	61
47	71
48	16
48	23
48	24
48	31
48	37
48	38
48	59
48	72
49	16
49	17
49	18
49	20
49	26
49	30
49	35
49	43
49	63
50	3
50	9
50	11
50	12
50	13
50	14
50	22
50	23
50	24
50	27
50	28
50	39
50	41
50	42
50	53
50	57
50	66
50	67
50	72
51	6
51	15
51	17
51	18
51	19
51	26
51	29
51	33
52	6
52	7
52	19
52	23
52	31
52	32
52	33
52	34
52	40
52	55
52	59
53	5
53	9
53	14
53	23
53	24
53	25
53	27
53	39
54	3
54	11
54	14
54	17
54	18
54	20
54	35
54	39
54	65
55	2
55	6
55	12
55	23
55	24
55	27
55	34
55	37
55	39
55	41
55	42
55	52
55	53
55	59
55	60
55	66
56	14
56	17
56	21
56	22
56	23
56	24
56	25
56	27
56	28
56	32
56	37
56	39
56	42
56	53
56	66
56	67
57	12
57	17
57	23
57	27
57	28
57	39
57	42
57	53
58	14
58	22
58	23
58	25
58	31
58	34
58	39
58	42
58	53
59	6
59	7
59	19
59	29
59	31
59	32
59	33
59	34
59	52
59	55
59	60
60	6
60	7
60	19
60	31
60	32
60	33
60	34
60	52
60	59
61	10
61	11
61	13
61	18
61	20
61	23
61	30
61	35
61	36
61	46
61	47
61	62
61	63
61	71
62	5
62	13
62	16
62	17
62	18
62	20
62	30
62	35
62	37
62	44
63	3
63	5
63	11
63	13
63	16
63	17
63	18
63	20
63	23
63	27
63	30
63	35
63	46
63	49
64	5
64	6
64	7
64	8
64	10
64	15
64	16
64	18
64	19
64	26
64	27
64	29
64	30
64	31
64	32
64	33
64	36
65	3
65	5
65	8
65	11
65	14
65	17
65	20
65	23
65	35
65	54
66	2
66	5
66	7
66	9
66	12
66	14
66	23
66	25
66	27
66	28
66	30
66	31
66	37
66	39
66	40
66	41
66	42
66	50
66	53
66	55
66	56
66	57
66	58
67	12
67	14
67	16
67	22
67	23
67	24
67	27
67	29
67	37
67	40
67	41
67	42
67	50
67	51
67	53
67	55
67	56
67	57
67	58
67	63
67	65
67	66
67	68
67	69
67	70
67	71
67	72
68	14
68	25
68	27
68	31
68	39
68	44
68	50
68	55
69	13
69	14
69	20
69	21
69	22
69	23
69	27
69	28
69	37
69	39
69	40
69	41
69	42
69	44
69	46
69	53
69	56
69	58
69	66
69	68
69	70
69	71
69	72
70	23
70	27
70	31
70	37
70	40
70	44
70	50
71	5
71	11
71	12
71	13
71	20
71	29
71	30
71	33
71	35
71	41
71	46
71	47
72	14
72	16
72	23
72	28
72	40
72	50
72	51
72	53
