144	6
144	217
145	314
145	953
146	520
146	812
147	286
147	410
149	896
149	928
149	447
149	335
150	992
151	515
151	355
151	256
152	966
153	556
154	910
155	175
156	544
156	762
156	186
157	984
158	506
158	219
159	53
159	985
159	329
159	627
159	822
159	91
159	106
161	477
161	383
162	661
162	994
162	971
162	32
163	372
163	526
163	534
164	865
164	694
167	813
168	801
168	248
169	528
169	747
170	141
170	810
171	528
172	463
172	289
172	357
172	544
172	33
172	232
173	249
173	303
174	75
174	853
175	383
175	580
176	758
176	964
178	350
179	825
179	798
180	925
180	261
181	338
181	780
181	680
182	124
183	586
186	787
186	200
186	673
187	587
187	87
187	25
188	367
189	708
189	844
189	306
190	684
190	722
190	919
191	280
192	84
193	374
194	441
194	788
194	394
194	686
195	742
196	381
196	219
196	29
196	332
197	589
198	727
198	515
199	393
200	71
200	305
201	770
201	295
201	900
202	65
202	35
203	261
203	986
204	653
204	799
205	262
205	267
205	586
205	388
205	221
205	719
205	429
205	247
206	770
206	28
207	683
207	698
208	451
209	154
210	229
210	812
210	986
210	860
210	888
212	160
212	937
213	876
213	496
214	20
215	378
215	467
216	172
216	912
217	935
219	480
219	498
219	662
222	190
222	940
224	871
224	813
225	267
225	948
227	229
227	442
228	489
229	825
230	359
231	537
231	154
233	406
234	97
234	27
235	784
236	353
236	341
236	624
236	485
237	290
238	724
239	92
241	349
244	902
245	555
245	296
245	665
246	937
246	965
246	24
246	184
247	172
247	532
248	863
248	915
248	759
249	963
250	536
250	261
251	958
251	176
251	976
251	562
253	652
254	478
256	797
256	533
257	460
257	547
258	699
258	136
260	517
260	939
260	100
260	776
261	875
261	294
261	604
263	128
263	743
265	374
265	356
266	907
266	841
266	250
267	437
267	904
268	848
270	923
270	540
271	2
271	686
272	633
272	764
272	44
273	952
273	542
273	988
273	595
274	368
274	753
275	195
275	277
275	828
275	582
276	13
276	459
277	60
277	784
277	890
278	430
278	701
280	940
280	643
280	38
280	601
281	316
281	280
281	553
282	944
282	909
282	826
283	763
284	115
284	912
284	6
286	66
286	368
286	116
288	358
288	917
289	351
290	353
290	938
290	11
292	115
292	645
293	438
293	731
293	847
293	753
293	692
294	929
295	98
295	629
296	483
296	202
298	360
298	495
298	790
298	285
298	882
300	941
300	342
300	238
300	775
301	770
301	390
302	702
302	718
302	120
303	346
303	363
303	13
303	951
304	534
304	762
305	147
305	291
307	927
307	438
308	12
308	625
308	432
308	644
309	957
309	15
310	106
311	310
312	147
312	980
314	682
314	438
314	403
315	35
315	646
315	924
316	217
316	735
317	125
317	927
317	165
318	221
318	795
319	194
319	506
320	322
320	592
321	683
321	134
322	837
322	59
322	987
322	734
323	775
323	638
323	865
324	84
324	542
325	51
325	444
325	294
326	168
326	365
326	952
327	11
327	697
327	569
328	141
328	223
328	88
329	272
330	223
330	847
331	648
331	434
332	903
332	14
333	965
333	868
333	190
334	968
335	1
335	636
335	972
336	726
336	496
338	616
338	663
338	85
338	219
339	273
339	916
339	932
340	869
340	90
341	300
342	467
342	61
343	232
345	579
345	215
346	332
346	342
346	952
348	184
350	44
350	220
351	782
351	491
351	688
352	183
352	259
352	534
353	977
353	479
354	739
354	205
355	807
355	870
355	156
355	865
355	71
355	851
356	926
356	573
357	384
358	20
359	224
361	112
361	30
361	465
362	524
362	81
362	931
363	471
363	48
364	702
364	581
365	223
365	246
366	461
366	884
366	784
367	676
367	807
367	762
367	501
368	118
369	150
369	907
370	228
370	636
370	330
370	791
370	81
371	844
371	856
371	820
373	772
373	997
374	798
375	641
376	832
377	15
377	295
378	313
378	221
379	386
379	329
379	977
379	372
379	274
380	866
380	393
380	998
380	826
380	462
381	578
381	726
381	629
382	392
382	157
382	87
383	354
383	34
383	271
384	944
384	43
384	859
384	959
385	466
385	73
385	660
387	30
387	588
387	869
388	303
389	135
389	517
389	837
390	30
390	743
392	68
392	200
393	970
394	270
394	595
395	734
396	980
396	504
397	920
397	426
397	269
398	780
398	511
398	744
399	497
400	91
400	686
400	286
401	887
402	735
402	771
402	569
402	193
402	886
403	332
403	382
403	899
403	655
405	712
405	678
406	312
406	652
406	333
406	749
408	407
408	984
410	251
411	482
411	763
411	39
412	797
413	760
413	260
413	200
414	929
414	86
416	916
417	472
418	341
419	832
420	966
420	569
421	249
423	533
423	501
423	80
423	243
423	211
424	496
425	198
425	506
425	251
425	433
426	421
426	602
426	263
426	206
426	553
426	88
428	783
428	796
428	352
428	248
428	636
428	825
429	942
430	623
430	789
430	484
431	206
431	506
431	762
431	169
432	621
432	235
432	215
432	695
433	128
433	545
435	562
435	751
435	493
436	179
436	29
436	603
436	640
436	167
437	653
437	886
437	864
437	471
438	12
438	48
438	463
439	240
439	12
439	809
440	731
441	912
442	440
442	507
443	231
443	203
443	238
443	858
444	977
445	682
445	478
446	272
447	776
448	468
448	586
450	173
450	30
451	679
451	517
451	159
451	158
452	467
452	780
452	862
453	201
453	401
454	420
454	452
455	972
456	459
456	49
457	548
458	392
458	766
458	589
458	268
459	101
459	209
460	914
460	429
460	278
460	870
461	223
461	552
461	891
461	528
463	512
464	90
464	378
464	125
467	374
468	24
468	734
468	393
469	946
470	396
470	587
472	195
472	190
472	25
472	805
474	964
475	89
475	241
476	728
476	207
477	564
477	69
477	385
478	357
479	269
481	6
482	40
482	945
483	710
483	915
483	268
483	98
484	944
484	319
484	17
485	61
485	781
486	952
486	123
487	530
488	443
489	529
490	201
491	884
491	736
491	565
491	559
491	654
491	23
492	65
492	975
493	84
493	226
496	795
496	803
496	271
496	243
496	793
497	281
497	238
498	107
499	724
500	721
500	503
500	487
501	112
503	341
503	939
504	531
505	856
506	938
506	926
506	210
507	755
507	720
508	634
509	222
509	396
509	665
509	837
510	652
511	415
512	286
512	225
513	282
513	713
514	565
514	486
514	625
514	953
515	432
515	8
516	535
517	958
517	68
518	713
518	41
519	972
520	872
520	84
522	527
522	602
523	867
524	519
525	522
526	975
527	760
527	697
528	790
529	2
530	104
531	741
531	277
531	118
532	708
532	709
533	570
534	276
534	16
535	428
535	310
536	803
537	854
537	339
537	270
538	563
539	697
541	850
541	389
542	944
542	414
542	966
542	302
542	12
542	892
543	139
544	864
544	321
544	12
544	72
545	700
545	83
545	562
546	427
547	63
548	523
548	978
548	378
549	507
549	406
549	334
549	332
550	289
550	460
550	380
551	955
551	268
551	274
552	7
552	706
552	4
552	788
552	709
552	434
553	206
553	532
554	958
554	467
554	91
555	282
556	343
557	544
558	280
559	281
559	775
559	830
560	717
560	94
560	496
560	62
560	80
561	847
561	977
561	352
562	158
562	278
562	716
563	812
563	727
563	150
563	716
564	752
564	237
565	903
565	727
565	208
567	668
568	883
568	409
569	537
569	700
569	539
570	77
570	261
571	917
571	664
572	977
572	364
572	274
573	748
574	909
574	573
575	15
575	70
575	115
575	184
575	113
576	820
576	674
576	769
576	714
577	68
578	720
578	914
578	50
579	350
580	583
580	134
581	542
581	505
581	289
582	305
582	625
582	6
582	704
583	958
583	213
584	168
584	897
585	292
585	629
585	167
586	481
587	497
587	659
587	705
587	121
588	70
589	645
589	874
589	380
590	810
591	540
591	245
591	277
591	922
592	677
592	622
593	746
593	265
594	833
594	319
595	793
596	31
596	604
596	2
596	357
597	691
598	583
598	196
598	423
599	817
600	809
600	315
601	647
601	189
601	671
601	835
602	560
602	363
603	464
603	773
603	73
604	346
604	761
605	194
606	479
606	796
607	872
607	946
610	702
610	120
610	214
610	567
611	152
611	250
612	320
612	465
612	379
614	875
615	718
616	340
616	823
617	970
617	575
618	61
618	795
620	918
620	923
621	248
621	833
624	441
624	235
624	230
624	448
624	343
625	143
626	577
627	496
627	597
628	225
628	650
629	386
629	538
630	394
630	11
630	237
631	650
631	532
632	40
633	48
633	132
634	654
634	504
634	856
634	460
634	184
635	134
635	650
636	209
637	267
637	852
637	897
637	817
638	321
639	331
639	288
639	84
640	199
640	249
640	406
641	197
641	419
641	379
642	182
642	120
643	790
644	852
644	452
644	781
644	369
644	795
645	419
645	732
645	336
645	9
645	423
646	771
647	51
647	840
648	833
648	994
648	957
650	776
650	446
650	790
651	356
651	347
651	381
651	938
651	994
651	210
652	307
652	950
652	627
653	39
653	300
653	204
655	325
656	813
656	409
656	382
657	759
657	903
658	829
658	732
658	629
659	53
660	665
660	479
660	81
661	301
662	740
662	960
663	850
664	250
664	859
664	316
665	187
665	193
666	775
668	410
668	779
668	629
668	773
668	50
668	421
669	248
669	45
669	999
669	656
670	95
672	488
672	96
672	475
673	14
674	18
675	481
675	98
675	181
678	415
678	577
680	200
680	599
681	467
681	33
681	82
681	601
682	76
682	626
682	930
682	454
683	619
684	238
684	175
685	871
685	812
685	963
685	484
687	119
687	213
687	745
687	969
688	60
689	802
689	545
689	197
691	134
692	780
692	398
694	38
695	384
695	892
695	187
695	976
696	719
699	788
700	360
700	584
701	143
702	777
703	656
703	897
703	216
704	621
705	622
706	575
706	726
706	629
707	966
707	188
707	840
708	320
709	865
709	641
710	788
711	984
714	429
714	521
714	669
714	419
714	589
715	151
715	238
715	525
716	59
717	805
717	712
717	936
717	139
718	563
719	145
719	23
721	50
721	477
721	588
721	2
721	596
722	190
723	164
723	722
724	207
724	532
725	584
727	539
727	81
728	152
728	358
729	274
729	444
730	999
730	711
730	631
731	469
732	402
732	650
732	424
733	427
733	476
735	271
735	150
735	231
736	534
736	591
736	568
736	615
737	393
738	743
739	968
739	353
740	23
740	970
740	573
740	463
740	612
740	751
741	702
741	982
741	192
742	259
742	508
742	193
743	738
743	923
744	387
744	335
745	85
747	420
747	299
748	562
748	700
748	110
748	828
750	801
750	836
751	890
751	797
752	694
752	435
752	763
753	674
753	509
758	23
758	840
759	833
759	373
759	579
759	572
760	645
761	578
761	952
761	765
761	624
762	476
764	266
765	265
765	127
765	982
766	946
766	359
767	176
768	397
768	459
768	247
769	239
770	764
770	782
770	774
771	171
772	132
773	823
773	486
774	946
774	443
774	110
775	510
775	950
775	409
775	429
775	148
775	659
776	394
777	765
778	112
778	471
778	290
779	485
779	141
779	280
780	253
781	957
781	122
782	885
782	125
782	640
783	367
784	49
785	292
785	519
785	893
786	456
786	619
787	485
789	443
789	138
789	266
789	25
791	117
791	964
792	289
792	218
792	631
793	639
793	866
793	55
794	396
795	372
795	435
796	757
796	217
797	815
797	51
797	789
798	224
798	630
799	167
799	77
799	270
800	955
800	163
800	314
801	460
801	623
802	16
802	684
802	612
803	155
803	979
804	645
805	673
805	845
806	803
807	725
808	243
808	127
808	599
809	482
809	706
809	198
809	879
809	200
809	491
810	330
810	874
810	968
811	180
811	323
812	419
813	157
814	888
814	511
815	386
816	164
818	856
818	772
819	225
819	492
819	366
819	564
819	99
820	320
820	592
821	462
822	345
822	274
822	938
822	57
823	62
823	475
823	101
824	414
825	829
825	133
826	726
826	348
826	70
827	841
827	394
827	390
828	936
830	207
830	97
830	200
831	753
831	970
831	40
831	55
832	731
834	646
835	15
836	283
837	992
837	777
838	41
838	955
841	858
842	669
842	972
842	451
843	753
843	457
844	39
844	910
845	1
846	68
847	638
848	387
848	69
848	873
848	751
848	29
849	65
849	965
849	369
850	982
850	292
851	439
852	952
852	228
853	925
853	843
854	686
854	592
854	123
854	653
854	213
855	452
855	292
856	380
856	402
856	115
857	810
857	285
857	511
858	621
858	170
858	208
859	830
859	371
859	32
859	230
860	254
862	731
862	652
862	653
863	146
864	899
864	499
864	837
865	426
866	304
866	539
866	750
867	91
867	641
868	534
869	519
869	938
869	629
869	989
870	796
870	390
870	422
870	863
871	42
871	218
872	738
872	663
872	523
873	532
874	502
874	762
874	421
874	330
875	638
875	140
875	50
875	186
875	611
875	215
876	320
876	990
876	933
877	461
878	115
878	30
878	991
878	78
878	114
878	284
878	353
879	609
879	368
879	33
880	569
881	924
881	635
881	509
882	850
882	504
882	641
882	757
882	766
883	81
884	784
886	907
886	639
887	772
887	959
888	607
889	756
890	161
890	53
891	342
891	93
891	111
891	18
892	226
892	581
893	490
894	15
896	556
896	620
896	716
896	979
896	910
897	875
898	955
898	885
898	180
899	900
899	467
899	35
900	896
901	947
901	964
902	628
902	931
902	424
903	693
903	589
903	658
904	129
904	295
904	357
904	105
905	526
905	42
906	716
906	799
906	868
907	664
908	5
909	817
909	61
909	2
909	231
910	132
910	296
911	372
912	763
912	847
912	946
914	167
915	187
915	257
915	369
915	964
920	824
921	401
921	581
922	733
922	300
922	682
922	796
923	861
924	21
924	357
925	495
925	854
925	46
925	746
926	870
926	266
926	886
926	106
927	328
928	553
929	304
931	744
931	102
932	601
932	741
932	191
933	236
933	154
933	809
936	656
936	323
936	164
938	869
938	297
938	7
938	618
939	510
939	406
940	249
940	140
940	610
940	565
940	247
941	888
941	549
942	668
942	725
942	732
942	979
943	112
944	524
944	45
945	159
945	747
945	896
946	536
946	214
947	764
947	417
948	391
949	243
951	65
951	73
952	193
952	19
952	982
953	384
953	669
954	22
955	484
955	840
956	349
957	701
957	790
958	549
959	1
959	791
960	483
960	509
961	436
961	578
961	219
963	704
963	33
963	474
963	943
964	37
964	515
964	560
965	124
965	87
965	472
966	881
966	176
967	479
968	429
968	322
968	600
968	34
970	850
971	246
971	876
972	54
972	259
972	65
973	455
974	640
974	821
975	466
976	724
976	695
977	261
977	353
977	925
977	8
977	154
978	688
979	843
979	293
979	508
980	866
981	760
981	500
981	132
981	551
982	594
982	610
982	686
983	41
984	665
985	812
986	750
986	932
986	278
987	999
987	295
987	62
988	856
989	438
990	278
991	142
991	20
991	456
992	193
992	280
993	233
994	165
994	830
995	798
995	184
996	550
996	959
996	587
997	204
997	831
998	260
998	717
998	98
999	853
1000	199
1000	322
1000	568
