119	19
119	21
119	41
119	47
119	51
119	63
119	77
119	109
119	147
119	148
119	164
119	174
119	211
119	217
119	222
119	228
119	235
119	252
119	257
119	262
119	269
119	277
119	279
119	294
119	428
120	206
136	12
136	13
136	140
136	206
136	211
140	12
140	19
140	21
140	31
140	41
140	47
140	51
140	58
140	60
140	63
140	73
140	76
140	77
140	96
140	109
140	136
140	148
140	206
140	208
140	211
140	212
140	228
140	235
140	252
140	256
140	257
140	262
140	263
140	268
140	271
140	279
140	287
140	295
140	304
140	330
140	336
140	349
144	12
144	13
144	79
144	147
144	206
144	208
144	241
144	257
147	13
147	18
147	109
147	119
147	144
147	164
147	208
147	210
147	253
148	12
148	13
148	21
148	41
148	51
148	60
148	77
148	119
148	140
148	174
148	212
148	214
148	241
148	349
148	424
164	13
164	19
164	77
164	119
164	147
164	206
164	228
174	5
174	13
174	18
174	33
174	51
174	62
174	109
174	119
174	148
174	210
174	214
174	225
174	241
174	262
174	294
174	306
174	345
174	357
176	13
176	109
176	228
184	13
184	109
184	208
184	262
189	197
195	13
197	13
197	19
197	38
197	58
197	80
197	86
197	189
197	206
197	221
197	228
198	5
198	13
198	19
206	5
206	12
206	13
206	18
206	19
206	21
206	48
206	51
206	58
206	62
206	109
206	120
206	136
206	140
206	144
206	164
206	197
206	210
206	211
206	214
206	221
206	225
206	241
206	251
206	253
206	262
206	266
206	294
206	306
206	345
206	357
206	377
207	12
207	13
207	63
207	77
207	109
207	221
207	228
207	241
207	257
207	262
208	13
208	31
208	34
208	36
208	51
208	76
208	83
208	97
208	109
208	140
208	144
208	147
208	184
208	212
208	253
208	281
208	311
208	402
209	21
209	31
209	54
209	63
209	256
209	306
210	12
210	50
210	58
210	73
210	76
210	79
210	97
210	109
210	147
210	174
210	206
210	221
210	228
210	252
210	313
210	315
210	335
210	336
210	363
210	366
210	435
211	12
211	13
211	21
211	41
211	58
211	63
211	77
211	119
211	136
211	140
211	206
211	212
211	252
211	263
211	266
211	287
211	290
212	5
212	12
212	13
212	21
212	38
212	58
212	77
212	97
212	109
212	140
212	148
212	208
212	211
212	222
212	241
212	256
212	257
212	266
212	271
214	12
214	13
214	51
214	58
214	60
214	77
214	97
214	109
214	148
214	174
214	206
214	228
214	252
214	256
214	257
214	262
217	12
217	13
217	21
217	119
217	228
217	257
221	12
221	13
221	19
221	97
221	197
221	206
221	207
221	210
221	241
222	12
222	21
222	77
222	119
222	212
222	235
222	251
222	257
222	268
222	279
225	12
225	13
225	21
225	38
225	41
225	51
225	58
225	63
225	77
225	79
225	83
225	97
225	174
225	206
225	262
225	278
225	287
225	345
225	350
228	5
228	12
228	13
228	18
228	21
228	54
228	58
228	63
228	76
228	109
228	119
228	140
228	164
228	176
228	197
228	207
228	210
228	214
228	217
228	241
228	251
228	257
228	262
228	279
228	294
228	306
228	311
228	357
228	449
235	12
235	38
235	41
235	51
235	63
235	77
235	119
235	140
235	222
235	241
235	251
235	256
235	257
235	269
235	287
241	12
241	13
241	19
241	21
241	51
241	58
241	77
241	79
241	89
241	97
241	109
241	144
241	148
241	174
241	206
241	207
241	212
241	221
241	228
241	235
241	252
241	257
241	262
241	266
241	269
241	320
241	367
241	377
251	13
251	77
251	206
251	222
251	228
251	235
252	12
252	13
252	18
252	38
252	58
252	109
252	119
252	140
252	210
252	211
252	214
252	241
252	263
252	266
252	313
253	51
253	77
253	109
253	147
253	206
253	208
253	262
253	313
256	12
256	51
256	77
256	109
256	140
256	209
256	212
256	214
256	235
256	257
256	264
256	268
256	277
256	279
256	287
256	325
257	13
257	33
257	48
257	51
257	109
257	119
257	140
257	144
257	207
257	212
257	214
257	217
257	222
257	228
257	235
257	241
257	256
257	263
257	268
257	290
257	294
257	295
257	348
257	357
262	12
262	13
262	19
262	31
262	34
262	38
262	63
262	77
262	79
262	83
262	119
262	140
262	174
262	184
262	206
262	207
262	214
262	225
262	228
262	241
262	253
262	311
262	348
262	402
263	12
263	13
263	41
263	51
263	77
263	140
263	211
263	252
263	257
264	13
264	256
266	12
266	13
266	41
266	51
266	97
266	206
266	211
266	212
266	241
266	252
268	13
268	140
268	222
268	256
268	257
269	12
269	13
269	119
269	235
269	241
269	287
271	13
271	140
271	212
276	13
276	41
276	51
277	13
277	51
277	119
277	256
277	290
277	295
278	12
278	225
279	13
279	38
279	119
279	140
279	222
279	228
279	256
281	13
281	97
281	208
283	13
287	13
287	140
287	211
287	225
287	235
287	256
287	269
289	13
290	12
290	13
290	21
290	63
290	211
290	257
290	277
294	12
294	13
294	58
294	97
294	109
294	119
294	174
294	206
294	228
294	257
294	315
294	349
294	435
295	12
295	21
295	63
295	77
295	140
295	257
295	277
304	51
304	140
306	38
306	58
306	76
306	97
306	109
306	174
306	206
306	209
306	228
306	335
306	428
307	109
308	13
308	109
311	13
311	19
311	77
311	109
311	208
311	228
311	262
313	12
313	13
313	97
313	109
313	210
313	252
313	253
313	349
315	5
315	13
315	54
315	109
315	210
315	294
315	345
315	357
320	18
320	241
320	345
325	13
325	256
330	41
330	140
334	5
334	13
335	5
335	13
335	54
335	210
335	306
336	54
336	140
336	210
345	41
345	58
345	97
345	109
345	174
345	206
345	225
345	315
345	320
345	363
347	13
347	18
347	54
347	109
348	12
348	257
348	262
349	5
349	13
349	109
349	140
349	148
349	294
349	313
350	13
350	109
350	225
357	58
357	174
357	206
357	228
357	257
357	315
363	13
363	210
363	345
366	210
367	241
377	13
377	54
377	109
377	206
377	241
392	13
401	13
401	109
402	208
402	262
404	60
422	60
424	13
424	148
428	119
428	306
431	13
432	13
435	13
435	18
435	210
435	294
449	228
450	13
