153	1052
153	1219
154	117
154	1119
154	218
154	952
154	1374
154	1253
154	265
154	1217
154	366
154	1406
154	767
154	617
155	372
155	1050
155	1939
155	169
155	1449
155	1612
155	406
155	1231
155	831
155	1309
155	1203
155	1936
155	1885
155	1633
156	1950
156	281
156	1997
156	681
156	580
156	194
156	1194
156	519
156	1586
157	345
157	699
157	1325
157	416
157	1472
157	911
157	568
158	774
158	1435
158	1723
158	665
158	1344
158	126
158	1318
158	902
158	824
158	1563
158	299
159	1138
159	1296
159	308
159	906
159	1162
159	682
159	1095
159	1687
159	1034
159	1900
159	1521
159	1291
159	593
159	1851
159	1479
159	1643
159	985
159	1294
159	727
159	1672
159	307
160	1826
160	27
160	834
160	1245
160	979
160	354
160	184
160	168
160	1400
160	881
161	295
161	1904
161	366
161	1036
161	743
161	1149
161	390
161	485
162	1363
162	1304
162	51
162	793
162	1341
162	653
163	1769
163	603
163	415
163	287
163	1658
163	1468
163	1793
163	818
163	1512
164	1632
164	520
164	536
164	1395
164	1925
164	745
164	1636
164	1813
164	1230
164	338
164	457
164	262
165	1615
165	1021
165	612
165	979
165	1131
166	1507
166	1298
166	18
166	734
166	370
166	574
166	1161
166	452
166	122
167	858
167	1797
167	975
167	1365
167	744
167	1110
167	149
167	195
167	732
167	4
167	1890
167	115
167	1238
168	713
168	1358
168	1019
168	734
168	970
168	492
168	157
168	148
168	1811
168	1081
169	615
169	1700
169	396
169	1122
169	1670
169	597
169	696
169	513
170	132
170	1717
170	1730
170	952
170	1603
170	834
170	1066
170	979
170	799
171	668
171	804
171	725
171	1226
171	90
171	772
171	1649
171	1962
171	18
171	1155
171	568
171	1118
172	1949
172	1991
172	1121
172	705
172	311
172	1237
172	1461
172	414
172	682
172	323
172	1782
172	1976
172	583
173	533
173	1690
173	1071
173	1244
173	1409
173	1525
173	1963
174	1636
174	1446
174	1772
174	1041
174	1190
174	1498
174	1197
174	1223
174	517
175	1083
175	1046
175	1010
175	515
175	607
175	1709
175	1044
175	1183
175	1150
175	1318
175	1485
176	493
176	69
176	1965
176	922
176	1659
176	266
176	480
176	326
176	719
176	21
176	1779
176	1966
176	1350
177	1084
177	1216
177	1164
177	908
177	882
177	668
177	1234
177	1823
177	841
177	387
178	1450
178	159
178	1416
178	1425
178	387
178	1772
178	341
178	649
178	1321
178	1127
178	1988
178	129
178	1468
178	1180
179	1869
179	686
179	350
179	1105
179	576
179	663
179	785
180	1626
180	69
181	644
181	1888
181	1375
181	329
181	1828
181	1618
181	1892
181	1873
181	985
181	1823
181	1625
181	593
181	472
181	708
181	269
181	1434
182	1265
182	748
182	751
182	908
182	7
182	589
182	683
182	1356
183	777
183	1213
183	431
183	757
183	1306
183	399
183	1738
184	1809
184	1589
184	1996
184	849
184	1330
184	1052
184	9
184	1277
184	905
184	1643
185	322
185	438
185	1128
185	1361
185	781
185	954
185	336
185	933
185	1466
185	50
185	851
186	1570
186	1685
187	1653
187	322
187	1750
187	1283
187	1024
187	1357
187	1105
187	542
187	311
187	1751
187	430
188	1528
188	1862
188	771
188	1200
188	878
188	58
188	874
188	1076
188	1239
189	1693
189	1784
189	1203
189	199
189	807
189	768
189	108
189	1479
189	84
190	1732
190	1193
190	1990
190	74
190	1629
190	569
190	1286
190	21
190	245
191	1771
191	1973
191	404
191	1490
191	408
191	603
191	1153
191	1270
191	1855
191	93
191	1261
191	668
192	1284
192	1806
192	1117
192	793
192	675
192	659
192	1602
192	367
192	1208
192	561
192	976
192	1886
192	1966
192	1393
193	1673
193	1013
193	235
193	617
193	150
193	1425
193	1866
193	1533
193	1020
193	1499
193	1856
194	550
194	785
194	1426
194	148
194	1254
194	201
194	716
194	362
194	1684
194	1250
194	1920
194	543
194	179
195	1494
195	275
195	808
195	1776
195	1651
195	442
196	1460
196	527
196	246
196	1019
196	151
196	208
196	82
196	594
196	1944
196	158
196	1571
196	1377
197	1145
197	1666
197	1189
197	525
197	1542
197	838
197	507
197	1174
198	448
198	1160
198	1395
198	171
198	1229
198	507
198	216
198	1289
198	1530
198	553
198	659
199	839
199	588
199	774
199	293
199	176
199	847
199	1799
199	898
199	1761
199	515
199	1402
200	1682
200	1198
200	1229
200	1219
200	1116
200	1816
200	1949
200	1686
200	1059
200	547
200	1438
200	4
200	1154
201	1815
201	1759
201	552
201	1668
201	714
201	871
201	1673
201	953
201	1825
201	1611
201	106
201	253
201	39
201	1985
201	290
202	169
202	1854
202	1952
202	654
202	1719
202	252
202	1898
202	1448
202	1418
202	626
203	1052
203	1480
203	997
203	500
203	1294
203	556
203	1458
203	191
204	1034
204	1427
204	323
204	1324
204	1649
204	917
204	1830
205	1214
205	1862
205	542
205	1471
205	225
205	506
205	772
205	1047
205	1774
206	1517
206	920
206	1632
206	630
206	1038
206	1472
206	1557
206	526
206	610
206	555
206	1576
206	1284
206	1360
206	1613
207	313
207	1269
207	437
207	1657
207	1586
207	193
207	642
207	1932
207	1976
207	242
207	507
207	754
208	1742
208	190
208	1529
209	1797
209	177
209	1759
209	614
209	1608
209	1241
209	266
209	240
209	214
209	1540
209	1300
210	1851
210	509
210	1232
210	1503
210	1718
210	358
210	728
211	142
211	806
211	779
211	1655
211	179
211	1488
211	1320
211	787
211	914
211	619
211	1045
211	226
211	913
211	1707
211	1030
211	1347
212	257
212	1177
212	1133
212	134
212	259
212	609
212	1692
212	571
212	1221
213	589
213	988
213	1704
213	1616
213	1482
213	598
213	719
213	1722
213	1678
214	383
214	760
214	299
214	1192
214	1153
214	995
214	1308
214	205
214	1993
214	1021
214	754
214	1753
215	960
215	1618
215	401
215	119
215	898
215	1011
215	806
215	48
215	1662
215	1325
215	1749
216	209
216	653
216	97
216	688
216	868
216	1289
216	1751
216	768
217	1659
217	1035
217	309
217	1259
217	68
217	1664
217	687
217	1472
218	318
218	1633
218	653
218	398
218	1066
218	1514
218	1314
218	84
218	884
218	1879
219	561
219	657
219	1013
219	235
219	798
219	439
219	1904
219	795
219	1911
219	62
220	919
220	1430
220	793
221	664
221	51
221	1784
221	1948
221	1720
221	980
221	1557
221	807
221	964
221	1622
222	1327
222	1813
222	23
222	1825
222	1160
222	983
222	524
222	1162
222	649
222	1820
222	544
222	38
223	1465
223	581
223	119
223	1292
223	236
223	1951
223	365
223	205
223	1756
223	645
223	1553
223	1115
223	683
223	627
223	1792
224	392
224	1868
224	1610
224	143
224	1877
224	1249
224	1346
224	868
224	700
224	1896
224	947
224	1737
224	778
225	1480
225	776
225	918
225	1568
225	761
225	1609
225	1427
225	696
226	1568
226	1895
226	206
226	1590
226	872
226	1051
226	415
226	1510
226	473
226	508
227	545
227	197
227	480
227	1709
227	1062
227	1955
227	1711
227	401
227	1638
227	778
228	428
228	849
228	513
228	1031
228	818
228	1959
229	291
229	161
229	1274
229	1819
229	306
229	1617
229	433
229	1173
229	888
229	1137
229	1565
229	785
229	1059
229	704
229	1121
230	1438
230	560
230	1974
230	1631
230	1059
230	399
230	606
230	210
230	57
231	1414
231	1788
231	1108
231	1889
231	1929
231	1118
231	1102
232	1232
232	187
232	396
232	1831
232	916
232	1966
233	1166
233	955
233	1531
233	1557
233	1286
233	1413
233	827
233	1687
233	1172
233	579
233	792
233	1805
233	513
233	1570
234	179
234	1643
234	561
234	14
234	1150
234	1937
234	861
234	809
234	5
234	341
234	687
234	1706
234	508
235	1994
235	1353
235	1140
235	811
235	1637
235	1216
235	1411
235	824
235	865
235	488
236	1735
236	1159
236	1955
236	823
236	648
236	1669
236	858
236	862
236	98
236	1345
236	1787
236	1420
236	137
237	746
237	1117
237	723
237	629
237	1890
237	1915
237	465
237	1741
237	374
238	278
238	273
238	1440
238	1022
238	1171
238	797
238	1807
238	1090
238	340
239	310
239	1041
239	655
239	366
239	1842
239	1355
239	126
239	1778
239	998
239	1300
239	1923
239	1088
239	1235
239	1231
240	1763
240	869
240	81
240	953
240	1768
240	910
240	1501
240	219
240	1661
241	600
241	1113
241	286
241	1392
241	1799
241	46
241	163
242	738
242	1692
242	824
242	280
242	694
242	782
242	363
243	1482
243	1864
243	1317
243	1850
243	90
243	75
243	344
243	748
243	565
243	1405
243	1452
243	1536
243	721
243	1413
243	1068
244	80
244	343
244	1344
244	935
244	1630
244	835
244	316
244	780
244	1996
244	295
244	1761
245	916
245	1978
245	1750
245	649
245	1624
245	1735
246	498
246	1084
246	1613
246	1850
246	43
246	1301
246	1771
246	1338
246	1041
246	1614
247	325
247	309
247	910
247	421
247	1135
247	1294
247	579
247	488
247	75
247	172
247	697
247	1083
248	490
248	443
248	398
248	1994
248	677
248	1693
248	1949
248	1161
248	1152
248	295
248	618
248	1660
249	734
249	245
249	614
249	1635
249	1838
249	1332
249	1953
249	153
249	1100
250	524
250	1878
250	1297
250	553
250	1833
250	836
250	548
250	759
251	1230
251	1321
251	654
251	636
251	918
251	801
251	192
251	1922
251	1308
252	1295
252	432
252	1372
252	378
252	612
253	444
253	581
253	803
253	575
253	615
253	967
253	1592
253	732
253	1035
253	559
253	1183
253	262
253	1329
254	1807
254	505
254	582
254	309
254	1005
254	645
254	286
254	623
254	1800
254	778
254	700
254	1840
254	1857
254	884
254	79
255	932
255	925
255	826
255	400
255	1845
255	622
255	1678
255	1446
256	135
256	1670
256	166
256	758
256	527
256	979
256	1191
256	798
256	1252
256	422
256	1117
256	787
256	377
256	1446
256	657
256	1416
256	210
256	233
257	1933
257	666
257	606
257	93
257	1
257	1311
257	1986
257	1434
257	1745
257	671
257	594
257	1350
257	1927
257	375
258	1200
258	166
258	1948
258	83
258	263
258	1783
258	1483
258	459
258	1143
259	404
259	448
259	1616
259	1857
259	401
259	769
260	1045
260	434
260	493
260	1705
260	199
260	1936
260	1882
260	693
261	1710
261	503
261	1276
261	652
261	1727
261	467
261	1311
261	1186
261	88
261	781
261	311
262	988
262	533
262	624
262	992
262	1338
262	1248
263	521
263	1455
263	338
263	438
263	335
263	434
263	1161
263	1241
263	748
263	67
264	486
264	1850
264	1856
264	1190
264	947
264	967
264	400
264	1535
265	1854
265	1538
265	1669
265	461
265	1863
265	1580
265	555
265	1420
265	1066
266	129
266	1116
266	4
266	567
266	1088
266	1762
266	876
266	24
267	256
267	1847
267	1342
267	1889
267	1247
267	681
267	874
267	1410
268	1182
268	628
268	1499
268	1243
268	1081
268	1572
268	1400
268	1281
268	435
268	5
269	661
269	1692
269	1157
269	1706
269	725
269	1541
269	1082
269	1948
269	665
269	1336
269	1774
270	502
270	1018
270	1258
270	1530
271	60
271	1355
271	1599
271	280
271	549
271	243
271	1485
272	1233
272	1663
272	1899
272	1521
272	417
272	578
272	401
272	846
272	1161
272	71
273	128
273	466
273	1970
273	1583
273	1235
273	750
273	1754
273	538
274	1566
274	735
274	880
274	1727
274	1139
274	961
274	1245
274	1966
274	1528
274	956
274	1281
274	1445
274	1840
275	706
275	623
275	1874
275	439
275	1333
275	958
275	1857
275	1202
275	1188
275	780
276	1066
276	1403
276	1966
276	511
276	526
276	168
276	1168
276	882
276	1003
276	1105
277	1405
277	1916
277	1068
277	1402
277	674
277	316
277	1457
277	979
277	1139
278	843
278	796
278	993
278	908
278	300
278	627
278	1427
278	1596
278	1812
278	635
279	4
279	574
279	1909
279	1106
279	828
279	1964
279	1280
280	95
280	1849
280	1825
280	1038
280	1500
280	441
280	1436
280	1830
281	153
281	1792
281	1485
281	567
281	1315
281	1591
281	789
281	1368
281	969
281	645
281	1382
281	1452
281	1904
281	976
282	990
282	274
282	930
282	1532
282	203
282	1395
282	1620
282	1781
282	813
283	1154
283	1832
283	978
283	1259
283	359
283	1902
283	99
283	590
283	1387
283	1150
284	1490
284	1394
284	286
284	1524
284	1523
284	280
284	1415
284	967
284	880
284	450
284	1376
284	232
284	53
284	1005
284	747
284	88
284	597
284	1580
285	1209
285	894
285	646
285	1133
285	1477
285	207
286	1081
286	218
286	19
286	1287
286	7
286	257
286	1879
286	1906
287	42
287	719
287	1337
287	738
287	28
287	897
287	1256
288	1984
288	648
288	273
288	352
288	1265
288	1315
288	1395
288	465
288	303
288	1907
288	119
289	736
289	1811
289	1949
289	827
289	1667
289	1312
289	1551
289	670
290	1842
290	1782
290	1716
290	1725
290	457
290	80
290	109
290	506
290	1615
290	1353
290	1282
290	223
290	716
291	1644
291	481
291	1480
291	1960
291	1092
292	865
292	1260
292	1351
292	787
292	317
292	1334
292	1151
292	1332
292	367
293	1874
293	873
293	424
293	284
293	1173
293	279
293	933
293	1042
293	1709
293	800
293	1543
293	1565
294	1061
294	1065
294	1411
294	1881
294	535
294	1346
294	710
294	1637
294	1570
294	128
294	828
294	807
295	1432
295	1378
295	1807
295	1922
295	962
296	1955
296	373
296	1960
296	1990
296	952
296	1392
296	607
296	457
297	115
297	424
297	1851
297	1890
297	1705
297	1616
297	663
297	1290
297	1563
297	1128
298	728
298	788
298	223
298	39
298	1510
298	1222
298	28
298	1654
298	188
298	1024
298	1906
298	490
298	529
298	782
299	1546
299	1715
299	443
299	1923
299	571
299	1032
299	142
299	1943
299	744
299	1788
299	875
299	354
299	67
299	1178
299	1184
300	1485
300	1205
300	815
300	554
300	1587
300	1918
300	1943
300	1213
300	1602
300	520
301	234
301	1587
301	40
301	963
301	1911
301	1201
301	1146
301	1658
301	643
301	405
302	1910
302	1346
302	1980
302	928
302	24
302	1029
302	333
302	1906
303	1298
303	1608
303	1691
303	1881
303	1190
303	354
304	311
304	324
304	109
304	1130
304	1257
304	1023
304	1443
304	1145
305	103
305	508
305	320
305	720
306	601
306	1872
306	1204
306	1785
306	125
306	1979
306	123
306	1940
307	722
307	616
307	1417
307	956
307	1786
307	322
307	939
307	1592
307	1247
308	1091
308	814
308	465
308	1484
308	323
308	267
309	1061
309	568
309	543
309	1368
309	1023
309	943
309	1403
309	1054
309	440
309	1294
309	1270
309	811
309	1917
310	27
310	884
310	136
310	1600
310	326
310	80
310	1981
310	1358
310	1570
310	1162
310	467
310	816
311	1134
311	797
311	796
311	1028
311	1812
311	1300
311	680
311	1323
312	418
312	1716
312	1351
312	1255
312	332
312	680
312	997
312	622
312	173
312	1237
312	1095
