346	7572
346	7741
346	7817
354	1128
354	1270
354	1320
354	2302
354	4377
354	4610
354	6116
354	7575
354	7588
356	40
356	771
356	7801
357	2053
357	3963
357	5183
357	5940
357	7644
357	7764
357	7917
357	7957
358	7702
363	1073
363	7719
364	1000
364	4692
364	5633
364	5967
366	3547
371	1157
371	1525
371	2377
371	3062
371	3132
371	3737
371	5703
371	6324
371	6564
374	2158
374	5369
374	5626
374	7687
378	354
378	967
378	1270
378	1320
378	1561
378	2302
378	2532
378	2642
378	4166
378	4377
378	4610
378	4619
378	6041
378	6112
378	6116
378	6420
378	7575
378	7588
392	393
394	6081
394	7413
395	394
395	6081
399	100
399	398
399	5701
399	7609
406	2034
407	26
407	225
407	7491
411	856
412	27
412	1005
412	1128
412	1328
412	2660
412	2832
412	3130
420	1230
420	1757
420	1785
420	1797
420	1896
420	2424
420	2438
420	2496
420	3739
420	6572
420	6654
420	6782
420	7068
420	7667
420	7681
427	2364
427	7620
453	5686
454	1785
454	7667
455	1018
455	1400
455	6273
455	7658
459	748
459	810
459	939
459	1103
459	1757
459	1898
459	2647
459	3050
459	3080
459	4137
459	4724
459	5145
459	5456
459	5733
459	5747
459	5939
459	5978
459	7798
459	7809
459	8024
469	6746
474	2975
474	3459
474	3721
474	4242
474	4581
474	5910
474	7536
474	7537
477	7877
478	1034
488	4377
488	5767
491	2199
491	7572
492	491
492	753
492	1396
492	1485
492	2020
492	2199
492	2486
492	2694
492	3585
492	4065
492	4240
492	7571
492	7572
492	7582
492	7629
505	2679
505	6487
505	7581
505	7768
505	7867
512	4197
512	6291
512	7623
512	7845
513	512
513	1559
513	6291
513	7623
514	1374
514	7275
516	3844
516	6326
516	7654
532	2650
532	3669
532	6758
535	249
535	378
535	1320
535	2342
535	2503
535	2532
535	3016
535	3290
535	4112
535	4377
535	4610
535	5134
535	5360
535	5629
535	5905
535	5955
535	6406
535	6957
535	7275
535	7575
535	7585
535	7608
535	7723
535	8006
539	7686
539	7729
544	1747
544	2713
545	264
545	445
545	1141
545	4179
545	5974
553	3472
553	3483
553	4131
562	1414
562	4558
571	695
571	697
571	1396
571	1485
571	2020
571	7629
573	4192
573	6741
573	6832
585	6112
588	1092
601	4038
602	57
602	899
602	1397
602	2099
602	2242
602	2590
602	2591
602	3011
602	3972
602	4171
602	5228
602	5710
602	6139
602	6724
602	6944
604	1747
604	2796
604	4168
609	340
609	1038
609	2398
609	3033
609	4856
609	5073
609	6453
609	6464
609	6974
609	7118
609	7577
609	7625
609	7881
610	42
610	354
610	378
610	791
610	803
610	886
610	967
610	1023
610	1270
610	1320
610	1517
610	1810
610	2302
610	2503
610	2532
610	2997
610	3015
610	3032
610	3124
610	3143
610	4112
610	4166
610	4377
610	4610
610	4680
610	4798
610	4988
610	5134
610	5147
610	5325
610	5360
610	5496
610	5737
610	5767
610	5858
610	5905
610	6041
610	6116
610	6165
610	6281
610	6308
610	6957
610	7453
610	7457
610	7575
610	7585
610	7588
610	7646
610	7669
610	7742
610	7819
610	7933
618	7956
619	1418
619	7587
620	19
620	1275
620	1830
620	3806
620	5325
620	5767
621	1826
625	1712
625	3954
625	5968
628	3672
628	7207
628	7683
635	4345
635	4894
636	7755
636	7895
637	4988
637	7852
638	8097
642	894
642	2503
642	3015
646	2893
654	928
654	5495
654	6370
654	6572
654	8216
659	1169
660	16
660	8075
673	292
673	677
673	1866
673	2222
673	2524
673	2905
673	2907
673	4829
673	7656
677	2222
677	2905
680	638
680	1783
687	456
687	3872
687	7886
688	6377
699	701
699	2640
700	2222
700	7913
701	5975
702	1564
702	3125
702	3872
702	5369
703	704
703	2958
703	3541
703	3864
703	5180
703	5312
703	5587
703	6434
703	7595
703	7898
703	7916
704	7898
708	2185
708	7986
710	3815
710	7705
718	2147
724	984
724	1194
724	1466
724	1622
724	2270
724	2302
724	2694
724	2991
724	3124
724	3395
724	4823
724	5062
724	5524
724	6112
724	6271
724	6308
724	7569
724	7574
724	7575
724	7594
724	7642
724	8056
730	4540
730	6034
730	7630
738	121
738	218
738	809
738	1279
738	1301
738	1302
738	1305
738	1345
738	1515
738	1517
738	1734
738	2169
738	2363
738	2640
738	2642
738	2802
738	2998
738	3252
738	3390
738	3660
738	3988
738	4032
738	4191
738	5159
738	6453
738	7457
738	7577
738	7616
738	7795
738	7979
741	619
741	893
741	1176
741	1418
741	1803
741	1995
741	3193
741	3343
741	7587
741	7645
741	7662
747	190
747	751
747	4591
747	7595
747	7678
747	7879
748	1898
749	730
749	810
749	814
749	820
749	1064
749	1104
749	1521
749	1780
749	2033
749	2595
749	2871
749	2958
749	3314
749	3488
749	4351
749	4540
749	4718
749	5197
749	5218
749	5547
749	5711
749	5733
749	5842
749	6034
749	6266
749	7581
749	7617
749	7630
749	7663
749	7668
749	7680
749	7682
749	7770
749	7793
749	7831
749	7924
749	8020
749	8041
750	7574
751	4591
753	491
753	2199
753	7572
754	249
754	329
754	354
754	378
754	535
754	610
754	730
754	791
754	803
754	886
754	967
754	1023
754	1270
754	1320
754	1401
754	1561
754	1810
754	2238
754	2302
754	2503
754	2532
754	2631
754	3015
754	3032
754	3058
754	3124
754	3143
754	4112
754	4149
754	4166
754	4377
754	4610
754	4680
754	4695
754	4713
754	4798
754	4988
754	5134
754	5147
754	5325
754	5360
754	5737
754	5767
754	5858
754	5905
754	5908
754	5955
754	6041
754	6112
754	6116
754	6281
754	6308
754	6957
754	6983
754	7457
754	7555
754	7575
754	7585
754	7588
754	7618
754	7630
754	7646
754	7669
754	7742
754	7766
754	7770
754	7819
760	928
760	3088
760	4646
760	5910
760	6828
764	2271
764	2767
764	2768
770	40
770	356
770	771
770	2627
770	4728
770	6964
770	7754
770	7801
770	7864
776	1169
776	2027
776	4569
776	4593
776	5421
776	5973
776	7702
776	7722
791	249
791	378
791	535
791	570
791	724
791	967
791	1270
791	1320
791	1561
791	1810
791	2302
791	2503
791	2532
791	2694
791	2716
791	3124
791	3290
791	4112
791	4377
791	4610
791	4798
791	4823
791	5134
791	5147
791	5629
791	5737
791	5767
791	5905
791	5955
791	6112
791	6116
791	6281
791	6308
791	6325
791	6957
791	7575
791	7585
791	7588
791	7723
794	673
794	2907
794	4395
794	4538
801	573
803	378
803	894
803	1389
803	2302
803	2532
803	3015
803	3124
803	4166
803	4377
803	4610
803	5047
803	5147
803	5905
803	6112
803	6116
803	6957
803	7588
803	7937
807	4820
809	1734
809	2642
810	820
810	2033
820	5197
821	208
821	886
821	1293
821	2319
821	3050
821	3124
821	4176
821	5369
821	5626
821	5635
821	5950
821	6209
821	6301
821	6866
821	7620
821	7621
821	7630
840	2653
840	4197
840	7221
840	7650
840	7717
840	7815
841	1158
852	4088
856	411
856	5105
858	5325
862	7955
867	7574
868	865
882	7130
886	1270
886	1320
886	1438
886	1489
886	1597
886	1803
886	2027
886	2158
886	2680
886	2917
886	3067
886	3124
886	3143
886	3872
886	4112
886	4166
886	4344
886	4364
886	4377
886	4610
886	4993
886	5087
886	5145
886	5325
886	5336
886	5360
886	5421
886	5463
886	5626
886	5635
886	5767
886	5858
886	6013
886	6866
886	7328
886	7500
886	7585
886	7601
886	7602
886	7608
886	7611
886	7620
886	7621
886	7630
886	7646
886	7722
886	7723
886	8070
890	619
890	741
890	893
890	1176
890	1418
890	1803
890	1995
890	3193
890	3343
890	7573
890	7587
890	7615
890	7626
890	7645
890	7662
890	7844
890	7858
891	890
891	1571
891	1803
891	3193
891	3343
891	3351
891	7191
891	7573
891	7844
892	619
892	741
892	890
892	893
892	1176
892	1418
892	1571
892	1803
892	1995
892	3193
892	3343
892	3351
892	3759
892	5756
892	6915
892	6971
892	7191
892	7573
892	7587
892	7615
892	7626
892	7645
892	7662
892	7758
892	7844
893	619
893	1418
893	1995
893	3343
893	7587
894	3015
894	4377
894	4718
894	7638
894	7879
895	6957
895	7218
899	3011
899	4171
899	5228
899	6944
899	8076
900	1732
915	430
916	852
916	3764
916	3824
916	4088
916	4990
916	7851
916	7970
917	780
918	780
928	5260
939	810
939	820
939	8068
940	5256
947	2937
947	3128
947	3305
947	4110
947	6685
947	7056
949	122
949	2548
949	5961
949	8133
957	7589
967	1270
967	2302
967	4149
967	5568
967	5767
967	6112
967	6116
967	7588
981	333
984	1466
984	5524
984	7594
989	84
989	628
989	2394
989	3672
993	7799
996	150
996	153
996	1808
996	2322
996	2359
996	3882
996	7209
996	8045
1000	3742
1002	505
1002	703
1002	704
1002	1087
1002	2958
1002	3314
1002	3541
1002	3864
1002	4591
1002	5312
1002	5587
1002	5842
1002	6036
1002	6432
1002	6434
1002	6916
1002	7595
1002	7678
1005	2660
1005	2832
1005	5871
1005	6613
1005	7013
1017	158
1017	2856
1018	1400
1018	7658
1020	7660
1023	378
1023	967
1023	1270
1023	2532
1023	3032
1023	3124
1023	3143
1023	4166
1023	4377
1023	4610
1023	5147
1023	5360
1023	5767
1023	6281
1023	6957
1023	7575
1023	7588
1027	218
1027	269
1027	443
1027	586
1027	600
1027	1027
1027	1660
1027	1871
1027	1915
1027	2169
1027	2197
1027	2214
1027	2238
1027	2566
1027	3043
1027	3422
1027	3465
1027	3660
1027	3761
1027	3796
1027	3804
1027	3864
1027	4015
1027	4029
1027	4283
1027	4312
1027	4316
1027	4378
1027	4501
1027	4568
1027	4819
1027	4856
1027	4920
1027	5145
1027	5198
1027	5323
1027	5325
1027	5418
1027	5421
1027	5606
1027	5691
1027	5773
1027	5796
1027	5959
1027	6024
1027	6296
1027	6457
1027	6462
1027	6464
1027	6466
1027	6582
1027	6876
1027	6932
1027	6933
1027	7426
1027	7591
1027	7592
1027	7602
1027	7628
1027	7706
1027	7819
1027	8021
1027	8090
1027	8192
1027	8193
1027	8194
1027	8195
1027	8196
1027	8197
1027	8198
1027	8199
1027	8200
1034	4738
1037	6828
1038	8114
1045	4513
1050	462
1054	396
1054	1227
1054	1785
1054	2496
1054	2964
1054	3755
1054	3945
1054	5797
1054	6654
1054	7049
1054	7070
1054	7681
1056	7905
1061	2031
1062	810
1062	820
1062	939
1062	4188
1062	7757
1062	8009
1062	8018
1062	8068
1064	1104
1064	7040
1064	7926
1064	7996
1068	225
1068	297
1068	4525
1068	7018
1068	8007
1069	7351
1082	6184
1085	5548
1085	6222
1085	7693
1085	7853
1087	573
1087	747
1087	3314
1087	4591
1087	7595
1087	7938
1092	588
1098	4233
1099	1928
1103	810
1103	1757
1103	1898
1103	2647
1103	4137
1103	5733
1103	7798
1103	7809
1105	1034
1105	4912
1105	6970
1107	1817
1107	5246
1107	7797
1109	792
1114	1712
1114	4228
1114	4556
1114	7851
1115	7656
1119	3305
1121	1677
1124	780
1125	4313
1125	5413
1125	7725
1125	7794
1139	4128
1149	3360
1149	3700
1149	4087
1149	4646
1149	5793
1155	5218
1157	2664
1157	5001
1157	5492
1157	6602
1158	1157
1169	4
1169	5421
1169	5973
1169	7930
1174	223
1174	2021
1174	2033
1174	2464
1174	3927
1174	4231
1174	4541
1174	4608
1174	7202
1174	7578
1174	7604
1174	7622
1174	7647
1174	7695
1176	619
1176	893
1176	1418
1176	1803
1176	1995
1176	3193
1176	3343
1176	7587
1176	7662
1180	7856
1183	5112
1183	5750
1202	1203
1204	7699
1221	1362
1225	2302
1226	1230
1226	1648
1226	1785
1226	2916
1226	3742
1226	7069
1226	7580
1226	7667
1226	7681
1226	7748
1227	3742
1227	5473
1228	4137
1230	1000
1230	1227
1230	1648
1230	1785
1230	2438
1230	2675
1230	3742
1230	3755
1230	5473
1230	7069
1230	7667
1230	7692
1230	7939
1232	3657
1232	3670
1232	6802
1233	1237
1235	7168
1244	7560
1254	7713
1270	1374
1270	5325
1279	443
1279	809
1279	1515
1279	1734
1279	2642
1279	3252
1279	5159
1280	7588
1285	243
1285	246
1285	6707
1285	7968
1286	2364
1292	1290
1292	1311
1292	1638
1292	2678
1292	7563
1292	7564
1292	7565
1293	2319
1293	4176
1293	4645
1293	5369
1293	6209
1293	6301
1293	7743
1293	7744
1295	1005
1297	1294
1298	141
1298	821
1298	1275
1298	1294
1298	1297
1298	1375
1298	1379
1298	1431
1298	1489
1298	1565
1298	1597
1298	2047
1298	2169
1298	2980
1298	3192
1298	3377
1298	3806
1298	3971
1298	4009
1298	4070
1298	4143
1298	4191
1298	4312
1298	4344
1298	4361
1298	4364
1298	4397
1298	4513
1298	4569
1298	4593
1298	5009
1298	5011
1298	5122
1298	5145
1298	5325
1298	5331
1298	5379
1298	5463
1298	5556
1298	5587
1298	5618
1298	5626
1298	5655
1298	5664
1298	5939
1298	5984
1298	6013
1298	6035
1298	6245
1298	6301
1298	6453
1298	6454
1298	6866
1298	6880
1298	7013
1298	7195
1298	7316
1298	7328
1298	7500
1298	7577
1298	7579
1298	7580
1298	7601
1298	7602
1298	7620
1298	7621
1298	7630
1298	7649
1298	7651
1298	7688
1298	7758
1298	7767
1298	7800
1301	809
1301	1279
1301	1302
1301	1488
1301	1515
1301	1734
1301	2363
1301	2642
1301	3252
1301	4032
1301	5159
1302	809
1302	1488
1302	1515
1302	1734
1302	2642
1302	3252
1302	5159
1305	443
1305	809
1305	1279
1305	1301
1305	1515
1305	1517
1305	1734
1305	2363
1305	2428
1305	2642
1305	2998
1305	3252
1305	4032
1305	4191
1305	5159
1311	1290
1320	967
1320	1270
1320	1374
1320	2302
1320	2532
1320	4166
1320	4377
1320	4610
1320	4713
1320	5325
1320	5767
1320	6041
1320	6112
1320	6116
1320	6420
1320	7453
1320	7575
1320	7588
1320	7709
1320	7739
1320	7819
1322	3143
1322	4377
1322	5767
1322	6307
1328	7973
1335	1597
1335	4436
1335	5379
1335	5626
1335	7013
1335	7620
1335	7630
1335	7649
1339	3472
1341	1989
1345	121
1345	218
1345	809
1345	1279
1345	1301
1345	1302
1345	1305
1345	1515
1345	1517
1345	1734
1345	2271
1345	2363
1345	2642
1345	2767
1345	2768
1345	2802
1345	2998
1345	3252
1345	3660
1345	3988
1345	4032
1345	4191
1345	4783
1345	5159
1345	6453
1345	7457
1345	7577
1345	7616
1345	7795
1345	7954
1349	1351
1349	3061
1352	1479
1359	7601
1375	1489
1375	4361
1375	5626
1377	5940
1379	32
1379	776
1379	1169
1379	1335
1379	1489
1379	2364
1379	3648
1379	3884
1379	4344
1379	4364
1379	4569
1379	4894
1379	5331
1379	5421
1379	5626
1379	5635
1379	6454
1379	6866
1379	6880
1379	7013
1379	7328
1379	7500
1379	7602
1379	7620
1379	7621
1379	7630
1379	7649
1379	7661
1379	7702
1379	7722
1379	7739
1379	7896
1379	7925
1379	7930
1379	7982
1379	8071
1396	491
1397	899
1397	2242
1397	5228
1397	5821
1397	6944
1398	1398
1398	3800
1398	5032
1398	5809
1398	6557
1398	7054
1399	3355
1399	3675
1401	1811
1401	4377
1401	7575
1403	7862
1413	5331
1413	6866
1417	5157
1424	1424
1424	4646
1424	5157
1431	1489
1431	1597
1431	4344
1431	6013
1431	7500
1431	7602
1431	7649
1431	7722
1431	8047
1438	333
1438	776
1438	1169
1438	1379
1438	1803
1438	2027
1438	2917
1438	3067
1438	4344
1438	4364
1438	4993
1438	5007
1438	5093
1438	5421
1438	5635
1438	6132
1438	6783
1438	6866
1438	7602
1438	7608
1438	7611
1438	7621
1438	7661
1438	7702
1438	7813
1438	7982
1444	100
1444	8090
1448	1451
1454	340
1454	505
1454	609
1454	1038
1454	1136
1454	2550
1454	3033
1454	3357
1454	4143
1454	4211
1454	4553
1454	5073
1454	5108
1454	5153
1454	5603
1454	5703
1454	5878
1454	5937
1454	6311
1454	6917
1454	6974
1454	7625
1454	7636
1454	7686
1454	7726
1454	7759
1454	7765
1454	7823
1454	7824
1454	7881
1454	7973
1457	1458
1457	7624
1459	5075
1460	3124
1466	2277
1466	5524
1466	6112
1466	7594
1466	7837
1469	188
1469	279
1469	680
1469	821
1469	839
1469	1275
1469	1335
1469	1501
1469	1604
1469	1609
1469	1810
1469	1826
1469	2214
1469	2216
1469	2264
1469	2622
1469	2696
1469	2707
1469	2742
1469	2763
1469	2882
1469	3000
1469	3126
1469	3152
1469	3216
1469	3322
1469	3335
1469	3467
1469	3648
1469	3745
1469	3764
1469	3770
1469	3804
1469	3872
1469	3960
1469	4026
1469	4029
1469	4106
1469	4143
1469	4271
1469	4283
1469	4329
1469	4433
1469	4463
1469	4481
1469	4501
1469	4510
1469	4666
1469	4778
1469	4916
1469	4941
1469	4978
1469	5037
1469	5044
1469	5064
1469	5086
1469	5114
1469	5122
1469	5145
1469	5200
1469	5275
1469	5324
1469	5550
1469	5591
1469	5626
1469	5908
1469	5939
1469	5977
1469	6013
1469	6037
1469	6116
1469	6132
1469	6245
1469	6264
1469	6367
1469	6458
1469	6501
1469	6513
1469	6574
1469	6702
1469	7045
1469	7500
1469	7530
1469	7688
1469	7965
1469	8180
1469	8181
1469	8183
1469	8184
1469	8188
1475	6112
1476	657
1476	4327
1477	4802
1478	1352
1478	1479
1480	3613
1485	695
1485	697
1485	1396
1485	7629
1486	1119
1486	3305
1486	6556
1486	6685
1488	1515
1488	3252
1489	32
1489	1335
1489	1597
1489	4361
1489	4436
1489	4569
1489	5379
1489	5421
1489	5626
1489	6013
1489	6155
1489	7013
1489	7620
1489	7630
1489	7649
1489	7722
1495	2915
1501	26
1501	52
1501	120
1501	279
1501	680
1501	821
1501	839
1501	890
1501	1275
1501	1341
1501	1469
1501	1503
1501	1609
1501	1810
1501	1826
1501	1907
1501	1989
1501	2124
1501	2216
1501	2264
1501	2622
1501	2707
1501	2742
1501	2763
1501	3000
1501	3126
1501	3152
1501	3322
1501	3414
1501	3467
1501	3648
1501	3745
1501	3804
1501	3872
1501	3894
1501	4026
1501	4143
1501	4271
1501	4283
1501	4329
1501	4433
1501	4463
1501	4464
1501	4528
1501	4666
1501	4763
1501	4778
1501	4916
1501	4920
1501	4941
1501	4978
1501	5044
1501	5064
1501	5086
1501	5114
1501	5122
1501	5200
1501	5337
1501	5347
1501	5360
1501	5463
1501	5523
1501	5564
1501	5591
1501	5822
1501	5908
1501	5939
1501	6013
1501	6049
1501	6116
1501	6132
1501	6245
1501	6264
1501	6367
1501	6453
1501	6458
1501	6501
1501	6600
1501	7045
1501	7068
1501	7087
1501	7224
1501	7491
1501	7500
1501	7527
1501	7530
1501	7564
1501	7620
1501	7688
1501	8180
1501	8181
1501	8182
1501	8183
1501	8184
1503	225
1503	1335
1503	1503
1503	1604
1503	1609
1503	1810
1503	2707
1503	2763
1503	3113
1503	3126
1503	3322
1503	3414
1503	3648
1503	3689
1503	3764
1503	3804
1503	4271
1503	4433
1503	4463
1503	4481
1503	4649
1503	4778
1503	4941
1503	5044
1503	5064
1503	5086
1503	5114
1503	5122
1503	5200
1503	5523
1503	5626
1503	5745
1503	5939
1503	6245
1503	6264
1503	6458
1503	7464
1503	7500
1503	7530
1503	7591
1503	8180
1503	8182
1503	8183
1503	8184
1504	7903
1509	455
1509	1018
1509	1400
1509	2980
1509	3280
1509	4344
1509	5087
1509	6273
1509	7649
1509	7651
1509	7652
1509	7658
1511	5038
1515	809
1515	1734
1515	2642
1515	5159
1517	809
1517	1279
1517	1301
1517	1302
1517	1515
1517	1734
1517	2363
1517	2642
1517	2767
1517	2768
1517	3252
1517	4032
1517	5159
1517	6957
1517	7575
1517	7588
1520	1519
1521	2958
1521	3314
1521	4592
1521	4718
1521	7581
1521	7617
1521	7653
1521	7668
1521	7741
1521	7867
1525	7884
1530	4995
1532	7811
1545	5687
1546	5111
1553	7574
1554	4646
1557	1556
1558	840
1558	4197
1558	5584
1558	7221
1558	7650
1558	7717
1559	7845
1561	2532
1561	4610
1561	6112
1561	7575
1561	7588
1561	7937
1564	4137
1564	5120
1564	7687
1564	7978
1565	329
1565	754
1565	821
1565	886
1565	1270
1565	2047
1565	3124
1565	4112
1565	4356
1565	4377
1565	5626
1565	5881
1565	5905
1565	5939
1565	6866
1565	7630
1571	890
1571	893
1571	1418
1571	1803
1571	1995
1571	3193
1571	3343
1571	7191
1571	7573
1571	7615
1571	7844
1584	1230
1584	1785
1584	7748
1595	7739
1597	443
1597	5379
1597	5626
1597	7620
1597	7630
1597	7649
1601	7730
1604	3074
1604	5066
1607	7875
1610	3784
1610	4960
1610	7471
1610	7718
1611	394
1611	397
1611	6081
1622	984
1622	1466
1622	2694
1622	3953
1622	5524
1622	6112
1622	7574
1622	7594
1625	6148
1625	7685
1631	1183
1631	2895
1631	3123
1631	5112
1631	5750
1631	6731
1631	6806
1635	4199
1638	1290
1638	1311
1638	7563
1648	454
1648	3742
1649	2850
1649	3123
1649	3245
1649	4922
1649	6739
1649	7221
1649	7799
1649	8019
1667	7597
1667	7769
1667	7926
1667	7981
1676	8063
1678	1107
1678	2719
1678	6486
1678	7401
1678	7797
1678	7902
1685	688
1685	6377
1711	7634
1716	1313
1734	701
1735	1736
1735	7633
1754	1107
1754	1678
1754	1817
1754	5622
1754	5675
1754	6486
1754	7401
1754	7797
1754	7902
1757	939
1757	1898
1757	4137
1757	5568
1757	7798
1757	7809
1762	2588
1762	3485
1763	1601
1763	2272
1763	4562
1763	4638
1763	4785
1779	2453
1779	7648
1779	8013
1780	1320
1783	638
1785	1227
1785	3411
1785	3742
1785	5473
1785	7667
1785	7939
1795	6707
1795	6926
1796	7808
1797	1227
1797	1230
1797	1785
1797	2438
1797	2964
1797	3742
1797	3755
1797	3945
1797	4352
1797	5473
1797	7069
1797	7667
1797	7681
1797	7692
1797	7745
1797	7748
1797	7939
1801	991
1803	619
1803	893
1803	1995
1803	3343
1803	7587
1805	283
1805	284
1805	3070
1805	3256
1805	3504
1805	4220
1805	4739
1805	4866
1805	6342
1808	2322
1808	2825
1808	2982
1808	4541
1808	7578
1810	354
1810	378
1810	967
1810	1023
1810	1270
1810	1320
1810	1517
1810	2302
1810	2353
1810	2503
1810	2532
1810	2997
1810	3015
1810	3032
1810	3124
1810	3454
1810	3584
1810	3872
1810	4166
1810	4377
1810	4610
1810	4798
1810	5134
1810	5147
1810	5360
1810	5858
1810	5905
1810	6032
1810	6041
1810	6112
1810	6116
1810	6308
1810	6957
1810	7453
1810	7575
1810	7585
1810	7588
1810	7669
1810	7819
1811	1270
1816	6766
1817	6486
1830	1275
1854	2252
1854	3569
1854	8081
1859	7690
1860	1811
1860	2802
1860	3058
1860	6944
1871	1444
1871	8090
1887	820
1887	2033
1887	5197
1887	7453
1888	571
1888	1396
1888	1485
1888	2020
1888	2023
1888	7629
1896	1227
1896	1230
1896	1478
1896	1479
1896	1785
1896	1797
1896	2424
1896	2438
1896	2496
1896	2916
1896	2964
1896	3742
1896	3755
1896	3945
1896	4352
1896	5473
1896	5797
1896	7068
1896	7069
1896	7580
1896	7667
1896	7681
1896	7692
1896	7745
1896	7748
1896	7998
1907	573
1907	1087
1907	1521
1907	2628
1907	2958
1907	3314
1907	4718
1907	5842
1907	7581
1907	7595
1907	7653
1907	7741
1926	1489
1926	7649
1928	3957
1937	5950
1937	8002
1942	1251
1942	3459
1942	5809
1942	7904
1943	1347
1956	1157
1956	3739
1956	7821
1960	8040
1966	3032
1972	1969
1975	4718
1982	2937
1982	3128
1986	2027
1986	4344
1986	4569
1986	4593
1986	5421
1986	6866
1986	7013
1986	7734
1995	619
1995	1418
1995	7587
2003	7580
2015	1270
2016	6554
2016	7810
2020	491
2020	695
2020	697
2020	786
2020	1061
2020	1115
2020	1396
2020	1485
2020	7629
2020	7656
2020	8136
2021	2802
2021	3927
2021	4541
2021	5001
2021	7578
2021	7595
2021	7604
2021	7622
2023	697
2023	1485
2023	2020
2023	7629
2027	4593
2027	5421
2032	29
2032	2586
2032	2587
2032	3524
2032	6751
2033	820
2033	5197
2047	162
2047	208
2047	1375
2047	1489
2047	2112
2047	3598
2047	3901
2047	4026
2047	4070
2047	4120
2047	4328
2047	4361
2047	4364
2047	4397
2047	4981
2047	5011
2047	5122
2047	5161
2047	5198
2047	5463
2047	5605
2047	5626
2047	5664
2047	5984
2047	6245
2047	6453
2047	6454
2047	6866
