399	826
399	93
399	265
399	1896
399	97
399	1808
400	82
400	826
401	1912
401	283
401	1676
402	108
402	1327
402	135
402	738
403	1476
403	280
403	1933
403	396
404	1990
404	126
405	222
405	1515
405	1833
406	448
406	999
407	668
407	819
407	1654
407	281
408	553
408	680
408	1274
409	732
409	575
409	414
409	1586
409	262
409	933
410	607
410	396
410	1004
410	1110
411	1441
411	984
411	1482
411	464
412	1432
413	10
413	532
414	909
414	295
414	409
414	104
414	343
415	715
415	278
415	1978
415	130
416	258
416	1016
416	1724
416	899
417	175
417	1697
417	7
418	1324
418	218
419	755
419	7
419	438
419	1111
419	360
419	1829
419	34
419	1095
419	1015
420	1321
420	1087
420	1964
421	1954
421	1706
421	904
421	1360
422	279
422	164
422	1463
422	1212
423	1687
423	1091
423	1920
423	813
423	371
423	1774
423	1206
424	1355
425	259
425	177
425	1337
425	493
425	1557
426	30
426	1894
426	36
426	206
427	897
427	1730
427	227
427	487
427	1550
427	1521
428	7
429	1739
429	1953
429	203
430	32
430	1706
430	1081
431	53
431	1459
431	1653
431	185
432	1262
432	150
432	1482
432	417
432	1815
433	614
433	999
433	1249
433	933
433	1563
434	481
435	289
435	697
435	820
435	865
435	365
436	1618
436	1516
436	182
436	1397
437	742
437	995
437	325
437	369
437	352
438	1133
438	493
438	835
439	516
439	179
439	1340
439	1643
439	754
440	645
440	1068
441	1782
441	924
441	373
441	1574
441	1393
441	959
442	1711
442	1676
443	1429
443	1406
444	1499
444	1606
444	345
444	141
445	1711
445	415
445	6
445	1842
446	1175
446	1243
446	686
447	1189
447	684
447	306
447	52
448	1477
448	1435
448	156
448	1060
449	301
449	420
449	192
450	1542
450	533
450	757
450	1281
450	343
450	453
451	668
451	500
451	1539
451	435
451	579
451	676
451	584
451	1876
452	558
452	520
452	142
452	790
452	1457
452	1763
453	1166
453	1336
453	856
453	133
453	46
454	374
454	1649
454	560
454	1629
455	1025
455	312
455	484
455	1780
455	68
456	505
456	1973
456	1775
456	591
456	1906
456	272
456	901
457	528
457	1038
457	1495
457	1653
457	1445
457	583
458	1713
458	73
458	1557
459	1995
459	435
459	93
459	1823
459	852
460	1059
460	1578
461	1410
461	1272
461	1215
461	454
462	807
462	512
462	347
462	1296
463	222
463	1644
464	356
464	1749
464	844
465	629
465	811
465	1460
466	1224
466	347
466	1677
466	66
466	1129
466	161
467	560
468	1689
468	864
468	1011
468	1159
469	886
469	201
469	1276
470	1174
470	1367
471	812
471	30
472	1759
472	1540
472	241
472	1007
472	1335
473	1174
473	1371
473	1362
473	1656
473	773
474	1583
474	684
474	546
474	1101
475	1143
476	752
476	764
476	1838
476	579
476	1295
476	307
477	1399
477	351
477	934
477	789
477	5
477	366
477	168
477	569
478	1959
478	311
478	1157
478	1610
478	805
478	1794
478	1607
479	1336
479	1261
479	59
479	1263
479	191
480	1564
480	61
480	312
481	964
481	1875
481	250
481	776
481	431
481	1156
481	1845
481	1349
482	1656
482	889
482	642
482	141
482	1334
482	1503
483	1209
483	1843
483	741
484	721
484	1516
484	622
484	969
484	799
485	692
485	358
485	680
485	1330
485	1243
486	1640
487	326
488	1718
488	147
488	199
488	1204
488	687
489	706
489	1196
489	820
489	637
490	627
490	1481
490	1925
490	217
491	1815
491	315
491	1522
491	223
491	1283
491	1926
492	1202
492	1727
492	122
492	728
492	611
492	1341
493	283
493	1281
493	1343
493	764
493	1574
493	899
494	872
494	1784
494	890
495	577
496	215
496	1254
497	1656
498	926
498	1677
499	477
499	511
500	1961
500	1235
500	1952
500	433
500	1257
501	1309
501	637
501	1797
501	214
501	1736
501	873
501	1924
501	491
502	758
502	1890
503	1032
503	904
503	1506
503	1448
503	1419
503	604
503	893
503	1028
503	157
504	1081
504	499
504	1523
504	269
504	724
504	161
505	434
505	430
505	1502
505	1045
505	1318
506	435
506	1271
506	898
506	1876
506	1301
506	619
507	622
507	1874
507	180
507	633
508	881
508	1616
508	829
509	241
509	1959
509	1102
509	418
510	1612
510	447
510	343
510	1166
510	1131
510	1397
510	1788
511	1032
511	1615
511	99
511	393
511	1007
512	642
512	1460
512	54
512	613
512	1586
513	337
513	332
513	1628
513	1117
514	1432
514	817
515	1368
515	1852
515	84
516	562
516	303
516	1724
516	1339
516	553
517	598
517	794
518	1683
518	914
518	1703
518	1152
518	652
519	235
519	1958
520	960
520	1886
520	909
520	118
520	803
521	1101
521	1146
521	627
522	762
522	39
522	1014
522	1878
522	849
523	18
523	1339
523	612
523	1086
524	1049
524	1539
524	1176
525	515
525	1137
525	1626
525	735
526	1717
526	806
526	1284
526	1538
526	310
526	1774
526	1744
526	521
527	1131
527	1427
527	1101
527	1505
528	920
528	853
528	1013
528	1146
529	1937
530	60
530	673
530	1002
531	129
531	326
531	756
531	1159
531	463
531	622
531	395
532	1521
532	349
532	1224
532	393
533	1976
533	288
533	1477
533	1612
533	1271
533	1868
534	219
534	826
534	888
534	469
534	1343
534	1706
535	1200
535	1753
535	389
535	1246
535	1472
536	1433
536	465
536	1672
537	1839
537	1069
537	975
537	1702
538	365
538	732
539	533
539	492
539	507
539	800
539	371
539	561
540	547
540	266
540	349
541	400
541	1531
542	974
542	1873
542	1810
542	747
542	1115
543	1095
543	819
543	854
543	763
543	1594
544	1949
544	1518
544	256
544	618
545	1704
545	1058
545	163
545	1402
545	1561
546	1974
546	1465
546	1810
546	1426
546	298
546	1580
546	1406
547	1485
547	1481
547	883
547	37
548	1386
548	540
548	1698
548	1232
548	1310
549	1981
549	1821
549	38
549	1117
549	708
550	1007
550	1959
550	663
550	404
550	1155
551	591
551	1010
551	1433
552	655
552	600
552	1774
552	1337
553	900
553	1384
553	887
554	1429
554	1318
554	1191
554	1362
554	117
555	581
555	320
555	746
555	1834
556	437
556	153
556	1752
557	865
557	476
557	1556
557	1927
557	1282
557	1515
558	1409
559	1428
559	622
559	713
559	1552
559	605
560	1319
560	309
560	1262
560	1336
560	361
561	1106
561	1982
561	47
561	1204
561	246
561	609
561	1649
562	122
562	1954
562	1936
562	1167
562	779
563	772
563	362
564	603
564	1474
564	1602
564	1938
564	914
564	1054
565	1369
565	1283
565	466
565	469
565	242
566	247
566	248
566	427
566	1614
566	70
566	1970
567	1807
567	62
568	793
568	1357
568	141
568	612
569	1552
570	409
570	579
570	443
570	99
571	1923
571	1600
571	1663
571	1916
572	1697
572	311
573	81
573	886
573	389
573	1957
574	1581
574	916
574	1833
574	406
574	355
575	507
575	1915
575	73
576	1207
576	1215
576	341
576	316
576	1869
576	1353
576	119
577	274
577	1270
577	1573
577	721
577	742
578	254
578	1537
578	435
578	179
578	255
579	948
579	527
579	1659
579	1259
579	1444
579	103
579	712
579	517
580	890
580	1876
580	762
581	1445
581	1052
581	1716
581	1871
581	725
581	1144
581	59
582	1911
582	1806
582	1260
582	1080
582	705
583	1912
583	1605
583	121
583	1550
584	472
584	678
585	96
585	481
585	500
585	1477
585	56
586	268
586	1851
587	1797
587	1886
587	1499
587	932
587	1433
588	413
588	1253
588	1199
589	134
589	1985
589	469
589	107
589	338
590	1776
591	1864
591	93
591	603
591	1625
591	1902
591	242
592	654
592	129
592	513
592	808
593	1707
593	1207
593	1230
594	973
594	531
594	1031
594	1481
594	1980
595	525
595	1661
595	622
595	1011
595	605
595	487
595	413
596	688
596	296
596	475
596	4
597	1906
597	1642
597	330
598	887
598	786
598	163
599	276
599	570
599	320
599	120
600	652
600	1084
600	1056
600	1736
600	1323
601	680
601	946
601	1839
601	1720
602	1190
602	1070
602	410
602	1228
603	1142
603	530
604	616
604	1289
604	68
604	256
604	190
604	1799
605	939
605	1222
605	27
606	665
606	1546
606	1147
606	329
606	1369
606	1402
606	586
606	1734
607	253
607	659
607	951
607	1233
608	874
608	1297
608	275
608	10
608	228
608	610
609	679
609	573
609	1975
609	490
609	1454
609	1748
610	874
610	1178
610	517
610	334
610	1320
611	1173
611	643
611	628
612	1878
612	1464
612	1409
612	1288
613	1147
613	757
613	1671
613	695
613	383
614	36
614	1929
614	220
614	920
615	1630
615	1842
616	707
616	642
616	369
616	651
616	824
616	1046
616	1667
617	282
617	849
618	217
618	1142
618	1792
618	1194
618	762
619	1226
619	1055
620	844
620	683
620	1366
622	1049
622	1565
622	680
622	1585
622	894
623	959
623	1862
623	1989
623	556
624	794
624	105
624	423
624	1133
625	1723
625	683
626	540
627	1244
627	958
627	1236
627	561
628	1093
628	704
628	590
628	1619
628	1164
628	225
629	1477
629	1188
629	959
629	1737
629	1161
629	1207
629	186
629	241
630	717
630	203
630	108
631	1593
631	1414
631	1821
631	557
631	254
631	124
631	241
633	373
633	1442
633	941
634	1377
634	1526
635	1521
635	296
635	1877
635	77
635	528
635	995
636	144
636	657
637	1400
637	357
637	375
637	560
638	1315
638	128
638	1865
638	1291
638	848
638	1639
639	699
639	178
639	1985
639	1934
639	845
639	1472
639	1729
639	1240
639	1897
640	1611
640	88
640	1257
640	599
640	1924
640	1225
641	341
641	583
642	1581
642	1789
642	230
642	878
643	1632
643	1246
643	1718
643	1385
644	1353
644	756
644	1359
644	697
644	1690
644	1559
645	1152
645	1164
645	572
645	1367
645	702
646	400
646	1427
646	353
647	1516
647	251
647	1853
648	1700
648	1652
648	1223
648	1265
648	789
649	1679
649	448
649	681
649	1002
650	877
650	1137
650	1281
651	1651
651	1625
651	230
652	166
652	1870
652	605
653	979
653	1119
653	353
653	1270
654	1257
654	1502
655	1003
655	776
655	625
655	1316
655	1211
655	1550
655	558
656	1257
656	909
656	1058
657	509
657	1525
657	1136
657	416
657	1923
658	1802
658	1473
658	1346
659	775
659	836
661	1952
661	70
661	498
661	1294
661	1334
662	61
662	69
662	1292
662	870
663	301
663	743
663	1059
663	755
663	1061
664	1619
664	1832
664	734
664	1448
664	1874
665	260
665	953
665	311
665	1593
666	770
666	453
666	937
666	266
666	1613
667	1343
667	1070
667	1778
667	1148
668	1552
668	773
668	1238
668	1195
668	913
668	977
668	1185
669	1958
669	1005
669	1602
669	872
670	1439
670	1883
670	1084
670	254
670	347
670	606
671	1814
671	1014
671	707
671	221
672	1882
673	1946
673	833
673	511
674	1481
674	254
674	115
674	1137
676	84
676	1496
676	1265
676	1764
677	917
677	1207
677	177
677	713
677	1163
677	1804
678	1659
678	1513
678	1200
679	979
679	152
679	1357
679	1252
679	210
680	1207
680	1563
680	1512
680	1502
680	1217
680	714
680	1604
681	457
681	1200
681	1376
681	1452
682	492
682	1043
682	61
683	1234
683	248
684	675
684	715
685	169
685	1838
685	1603
685	1857
686	1824
686	573
686	264
686	1711
686	203
686	352
688	949
688	1
688	1347
688	850
689	948
689	471
690	203
690	492
690	234
690	1078
690	1851
690	530
690	521
690	1625
691	1229
691	1965
691	136
691	1694
691	331
691	596
693	462
694	1901
694	567
694	975
694	888
694	40
695	84
695	369
695	575
695	1497
695	1279
696	998
696	1511
696	193
696	1162
696	1348
697	827
697	1551
697	1155
697	564
697	1972
697	800
698	498
698	733
698	312
698	1726
699	925
699	1586
699	1473
699	1364
699	218
700	716
700	1368
700	395
700	1170
701	657
701	548
701	1010
701	992
701	757
702	610
702	460
702	1202
702	1623
702	781
702	1463
702	1526
702	1591
703	644
703	674
703	140
703	118
703	363
703	1208
703	1457
703	32
703	989
703	465
703	1370
703	1270
704	415
704	337
704	1526
704	844
704	28
704	147
704	874
705	1643
705	1695
706	1931
706	1859
706	83
706	491
706	1451
707	1197
707	1420
707	778
707	690
708	1651
708	368
708	404
708	1325
709	1192
709	602
709	174
709	1557
709	1485
709	802
709	291
709	159
711	1520
711	1349
712	726
712	1052
712	1991
712	44
713	635
713	342
713	1987
713	1418
714	1399
714	517
714	342
714	356
714	37
714	1219
714	1225
714	1429
714	1479
715	1364
715	873
715	1151
715	530
715	699
715	1745
716	425
716	538
716	1432
716	910
716	1
716	690
716	1084
716	432
717	644
717	1576
717	918
717	1716
717	1687
717	1425
718	941
718	1084
718	172
718	90
718	1447
719	1469
719	1792
719	1670
719	712
720	605
720	1023
720	1225
721	1583
722	1831
722	1120
722	1350
722	229
723	96
723	73
724	1353
724	973
724	1204
724	569
725	1491
725	701
725	1661
725	1330
725	1563
725	639
725	1143
725	1009
726	787
726	1340
726	477
727	402
727	412
728	1760
728	1373
728	702
729	1706
729	992
729	1595
729	1881
730	200
730	1658
730	607
731	997
731	1394
731	227
731	134
731	28
731	1841
732	767
732	1911
733	1843
733	1691
733	1881
734	1196
734	272
735	181
735	328
735	1474
735	1079
735	1001
736	1683
736	833
736	590
736	1613
737	1885
737	1479
737	2000
737	831
737	1264
737	577
737	674
737	805
738	700
738	204
738	317
738	1690
740	1965
740	1414
740	216
740	1746
740	1920
740	30
740	441
741	1767
741	1039
742	1507
742	270
742	324
742	1636
742	1678
742	111
742	1070
742	949
742	1967
742	845
743	994
743	1033
743	1753
743	61
743	1099
743	417
743	145
743	1067
744	1595
744	1710
744	298
744	1213
744	1097
744	434
744	1700
746	1362
746	468
746	366
746	594
746	842
747	1203
747	796
747	145
748	142
748	398
748	1974
749	903
749	165
749	1413
749	1129
749	174
749	1508
749	973
749	1726
749	1066
750	293
751	1216
751	798
751	882
751	501
751	1117
752	498
752	3
753	1228
753	78
753	639
753	79
754	41
754	179
754	766
755	1110
755	1265
755	681
755	1505
755	76
755	348
755	1356
755	1210
756	889
756	1994
756	1232
756	66
757	983
757	1080
757	126
757	1864
758	1836
758	520
758	1412
759	1533
759	594
759	208
759	1261
760	1531
760	126
760	771
