272	2982
272	1722
272	1804
273	1776
273	1488
274	1294
274	1895
274	177
277	2089
277	1794
279	2666
279	2287
279	1124
279	2456
280	2600
280	1328
280	1333
280	1961
280	743
281	774
282	1766
283	1245
283	2912
283	88
284	1871
284	2450
285	2204
286	1023
287	64
287	258
287	507
288	2412
289	1854
289	1976
290	371
291	622
291	233
291	2603
291	2778
291	1048
292	1946
295	1430
295	1057
296	27
298	2496
299	1124
299	2691
300	2701
300	2758
301	1192
301	695
302	2466
302	1264
304	1537
304	877
305	666
305	524
306	2394
306	1536
306	1692
309	1287
309	1512
310	2334
310	1074
311	1672
311	1641
311	1516
313	2864
313	2392
314	129
314	1118
315	2484
315	801
315	1363
315	651
315	302
316	554
316	1380
318	797
318	1094
318	1796
320	2761
320	2739
321	2153
321	724
321	130
322	13
322	2635
323	1618
323	917
323	1983
325	2283
326	629
326	702
327	1959
328	1080
329	303
329	2982
331	1759
331	755
331	2298
331	863
332	1727
332	2214
332	1257
332	308
334	95
334	103
334	1586
334	371
334	930
335	1583
335	1461
335	1448
335	2677
335	1101
335	833
336	641
336	1241
337	2152
337	2942
338	2425
338	712
338	768
339	2737
339	1940
339	1912
340	1286
340	2029
340	2962
340	58
340	1539
340	1159
341	1082
341	1595
342	1682
342	313
342	2993
342	1135
342	2028
342	895
343	1472
343	1868
343	435
343	1564
344	1643
344	737
345	1115
345	802
345	694
345	1087
345	2830
347	2245
348	128
348	1603
348	244
348	9
349	1297
350	329
350	1869
351	2272
351	1553
351	353
351	1519
351	566
352	2304
352	904
353	244
353	1880
353	2587
354	493
354	375
354	1885
355	1676
356	640
356	1489
357	2419
357	964
357	296
358	1431
360	2298
360	241
360	632
361	2463
362	1620
363	1357
363	2919
363	722
364	1898
364	2591
365	291
365	1472
366	1706
367	1994
367	2450
367	1265
367	342
367	295
367	1445
368	1127
368	1218
368	1290
368	420
369	230
369	2055
371	2185
373	218
373	2213
373	1962
373	656
374	2525
374	2868
375	711
376	2119
377	1443
378	1840
379	2480
380	840
380	765
381	718
382	2773
382	297
382	2240
382	926
382	2040
382	743
383	998
383	898
384	961
384	1358
384	2472
384	2343
385	2414
385	1092
385	1581
386	2459
386	824
387	2637
387	2762
388	257
388	1264
388	1740
389	2976
389	924
390	2603
390	2130
390	2161
391	2038
391	2873
391	2954
391	2649
391	61
392	823
392	1617
392	1906
392	815
393	1272
393	972
394	426
394	856
394	1387
394	520
395	1854
395	988
395	1288
398	1185
398	2124
398	2211
399	735
399	1560
399	1589
400	2643
400	2129
400	903
400	2951
401	1381
402	1891
402	1944
404	259
404	1130
404	1758
404	1562
405	967
405	2217
405	2781
406	1965
406	1566
406	1662
407	2122
407	1938
408	1157
408	2989
409	1018
409	946
410	333
410	2722
411	2997
411	2292
413	1910
413	292
414	1157
414	1830
415	417
416	1730
416	1614
416	923
416	1949
416	251
417	910
418	1682
419	946
419	917
419	1293
421	2277
421	2738
421	1553
422	2535
422	2727
422	660
422	2185
423	902
423	1917
423	640
423	1862
425	129
426	1640
427	179
427	209
427	1092
428	123
428	104
428	866
429	428
429	1270
430	845
430	2236
431	2887
431	730
431	1600
432	475
432	781
432	1515
434	588
434	1525
435	2208
435	2541
437	1727
437	439
439	1251
440	631
441	1637
441	2962
441	2795
441	568
442	2423
442	1561
442	2416
443	2394
444	868
444	1678
445	2337
445	119
445	1292
446	1026
446	1581
446	575
446	805
446	2922
447	1375
447	2891
450	1775
450	701
451	11
451	190
452	2319
452	55
453	1338
453	1907
454	1223
455	840
455	1227
455	954
456	1040
456	2493
458	2085
459	2229
459	441
459	1636
460	1421
460	136
461	1533
461	1432
462	366
462	2464
462	189
463	175
463	2358
464	437
464	1225
465	436
465	1576
467	102
467	438
468	1551
468	2417
469	1245
469	564
470	2829
470	1534
470	864
471	2297
472	2590
473	852
473	1335
473	1937
474	831
474	125
476	36
476	2172
476	2379
476	886
477	2000
478	1671
478	1483
479	562
479	2208
480	2541
480	278
480	2612
481	1983
481	1261
481	70
482	1492
483	2389
483	752
485	1643
485	2310
485	2991
487	2687
487	879
487	1563
489	161
489	2895
490	1407
490	1315
490	1556
491	644
491	2416
491	1590
493	1528
493	796
494	2727
495	1904
495	1640
495	2434
496	2099
496	1400
497	2857
497	1929
499	576
499	2575
501	291
502	754
502	2622
503	504
503	2029
504	443
505	2114
505	185
505	2788
506	1910
508	1526
509	2926
509	802
510	2116
510	2651
510	591
510	2484
510	1412
510	1151
511	2614
511	2174
511	1779
512	1413
515	2414
515	1623
515	1365
516	2068
517	418
518	97
518	2706
519	2627
520	798
520	23
520	1014
521	1276
521	850
522	1620
522	1271
523	2991
523	586
524	1642
524	367
524	1602
524	1142
525	972
525	2458
525	2163
526	1587
526	751
527	568
527	2910
527	142
528	1174
528	297
528	1996
528	213
529	2364
530	118
530	2225
530	1969
531	1027
532	1984
533	2389
533	732
534	2138
534	2162
535	160
535	1136
535	847
536	603
537	550
538	2563
538	2054
540	208
540	1627
541	2078
542	1157
542	2970
542	2226
542	2477
544	1291
544	2630
544	2271
544	264
545	2200
545	2318
545	2345
546	727
546	2613
547	2629
547	2451
548	2797
548	2116
549	472
549	942
549	390
549	1247
549	717
549	978
550	1576
551	1318
551	1859
552	236
553	2651
553	1320
554	740
555	1641
555	2791
558	854
558	2876
559	2904
559	731
559	1198
560	2428
560	886
560	1911
560	2369
561	1998
562	2628
562	1205
564	2763
565	58
565	1714
565	1645
565	46
565	807
565	2781
567	1329
567	2516
568	2612
568	2969
569	2999
569	1873
570	400
571	490
572	1550
572	547
572	623
573	710
574	1275
574	1733
574	2861
575	1064
576	1807
577	888
579	1310
581	2291
581	544
582	2270
582	1055
583	2466
583	1375
584	1241
584	2344
584	2459
584	732
587	1309
588	48
588	530
588	1581
589	194
589	2350
591	1839
591	1698
591	2129
592	356
593	1626
593	335
593	1302
593	33
594	1682
595	1133
597	1385
597	2218
598	2747
598	269
599	1706
599	2292
599	420
599	1291
600	2473
600	499
600	1497
600	635
601	938
601	1951
601	1141
602	1070
603	2763
604	218
605	1670
605	889
606	2485
606	2161
606	185
607	1762
607	1226
607	157
608	1023
608	1196
610	3000
611	2949
611	653
611	616
612	1793
612	2058
613	2121
613	2704
613	2311
614	1663
615	795
615	843
615	66
616	2331
616	2433
616	2836
618	2509
618	2937
618	2942
618	1153
620	1029
620	2758
621	1546
621	2477
621	2229
622	2049
623	1768
623	2608
624	213
624	1123
624	2143
624	1791
625	827
626	1161
626	1207
627	1001
627	567
627	2059
628	421
628	2773
629	1047
629	2099
629	252
630	2938
630	785
631	1701
631	770
632	1151
632	1388
634	1793
634	844
637	453
637	2183
637	2784
638	170
638	1032
640	2764
640	2547
640	2669
641	2689
642	381
643	1313
643	2748
643	1731
643	178
644	1218
644	1921
644	1138
645	1665
645	212
645	2795
646	1489
647	1831
648	1787
648	2311
648	2472
648	121
649	1368
649	2729
650	1726
650	442
651	735
651	176
651	955
652	498
652	2607
653	2966
654	1427
654	519
655	1355
655	1329
655	1196
655	1642
658	2483
659	936
659	274
660	2898
661	2247
662	987
662	1290
663	516
663	2840
663	2149
664	2731
664	2468
665	1298
665	936
667	602
668	1141
668	2025
669	2562
669	2223
669	1919
669	719
670	1668
670	2735
671	2029
672	534
672	255
673	1310
674	202
674	1194
675	1627
676	1596
676	1633
677	27
677	1463
678	2868
678	2669
678	302
679	2855
679	2885
680	1430
680	1607
681	2844
681	2493
682	608
682	1808
683	811
683	29
683	2728
684	1182
685	371
685	383
685	1076
686	855
687	2977
687	272
688	738
690	2674
690	1020
690	1927
691	156
691	743
694	1324
694	1144
694	2477
695	1272
695	568
696	2733
696	2587
697	1589
698	926
698	671
700	2352
701	634
701	903
701	359
701	1858
701	2504
701	2263
701	2449
701	2946
702	1436
702	1057
702	553
703	1838
703	2294
704	1966
704	2596
704	1577
704	1452
705	2736
705	377
705	2224
708	2543
708	1895
709	1884
709	584
709	974
709	2077
711	2584
711	421
711	2110
711	1843
713	1054
713	1809
714	787
714	2408
715	2289
715	1654
715	2851
717	1897
717	298
717	411
718	2221
718	452
718	2452
719	1479
720	411
722	1902
722	1433
722	1119
723	133
723	551
725	1292
725	1368
726	1533
727	2139
727	561
727	2898
727	1621
728	1530
728	541
729	359
730	1672
731	1371
731	410
732	1623
733	1840
735	437
735	732
735	523
737	2985
737	1194
738	1667
738	381
738	986
739	861
739	2841
739	2245
739	2340
739	765
739	1680
740	1121
741	2616
741	851
741	1342
742	2661
742	2820
743	1319
743	2993
744	2236
744	1284
744	2750
744	2077
744	2153
744	2649
745	370
745	2107
745	1239
745	1268
746	2294
746	1376
747	358
747	406
747	1239
747	2778
748	791
749	1046
749	1000
749	2582
750	1187
750	2311
751	57
752	115
752	2578
752	2241
753	2015
753	1231
754	1958
755	2142
755	1537
755	2958
756	944
756	1761
757	1450
757	2505
758	2056
758	278
758	2964
760	16
761	1673
761	2658
762	1320
762	552
763	1923
763	1647
764	2318
764	42
764	814
764	1108
764	2339
766	2614
766	293
768	2530
769	1021
769	2077
771	493
772	2015
773	1287
773	2694
773	1187
774	128
774	618
774	409
774	461
775	1971
775	1216
775	1807
775	1178
775	477
776	1737
777	1105
777	1673
777	2813
777	1499
777	1090
777	610
777	1692
778	66
779	1977
779	1850
780	530
780	445
780	1274
782	1632
782	1838
783	2011
783	595
783	1365
784	157
786	2845
787	265
788	2853
789	2528
789	1531
789	784
791	2647
791	161
791	1056
791	1839
791	906
792	1279
793	2628
793	1886
794	2237
794	993
794	275
795	2138
795	260
796	2876
796	77
796	1534
797	1378
797	2665
797	1841
797	1213
799	128
799	15
799	2600
799	1651
802	2416
802	851
804	1573
804	1670
805	2878
805	2321
807	2334
807	2618
808	1570
808	1231
808	1354
809	1562
809	2443
809	1518
809	2283
809	2841
810	2257
811	874
811	2111
811	481
811	2882
813	2316
814	1805
815	339
815	1705
815	457
815	2550
816	1634
816	1223
816	2660
816	2682
817	2943
817	354
817	2501
818	1761
818	1264
819	936
819	964
819	2327
820	945
820	2194
820	1843
821	243
822	217
822	1785
823	1419
823	959
823	552
823	1448
824	357
824	2379
825	1662
825	424
825	1583
825	1930
826	2129
826	432
827	14
827	2167
827	66
827	130
827	2667
827	2450
827	1493
827	1103
828	1328
828	2612
828	383
828	416
829	2049
829	549
830	340
830	1
831	1503
831	1620
831	1669
832	2130
832	2349
834	2491
834	338
834	2750
835	539
835	2507
837	2267
837	2781
837	1119
838	1721
838	1094
838	1987
839	1026
839	2825
840	1514
840	512
840	1259
841	642
841	1102
842	2856
843	2883
844	2438
844	2640
844	381
844	65
845	2421
845	2015
845	1468
846	2064
847	1794
847	1035
848	891
849	2217
852	2288
852	2197
852	865
853	95
853	1968
853	1952
854	17
854	2149
855	794
855	2075
855	1793
855	1083
856	8
857	2804
857	584
857	478
858	2014
859	1264
860	2280
860	2913
860	1912
861	69
862	1282
862	1906
863	2569
863	1233
865	2028
865	1644
865	1900
866	2343
866	102
866	131
867	1165
868	986
869	548
869	692
870	2929
871	402
871	762
871	693
873	2891
874	418
875	108
876	1291
876	699
876	1170
877	1015
877	114
878	360
878	669
879	1043
879	1601
879	2086
880	1478
880	957
880	1232
881	2532
881	1723
881	1503
882	2066
882	177
882	1228
883	507
884	1407
884	1319
884	2687
884	1322
885	2843
885	1789
885	2789
885	735
885	1647
886	2756
886	1991
887	1269
887	720
887	2399
887	2420
887	2584
888	910
889	759
890	1719
890	1147
890	1133
891	608
892	1364
892	2467
893	319
893	322
893	1727
894	1457
894	1908
894	1422
895	1825
895	2564
895	1683
895	892
895	28
896	1610
896	503
896	159
897	2595
897	2027
897	688
897	872
898	2771
898	1165
898	2316
900	64
900	2860
901	509
901	2418
902	833
902	961
902	2369
903	1517
903	2204
903	1813
903	909
904	190
905	2523
905	514
906	1848
906	514
906	661
907	2701
907	1271
909	1382
910	2075
910	2508
910	2489
911	2881
911	1864
911	2577
912	2993
912	2848
912	502
912	78
913	2982
913	1987
914	2014
914	1287
916	999
916	1422
916	1298
916	95
917	894
918	2752
918	2601
918	2146
918	1398
918	870
918	2628
919	1829
919	1282
919	2949
919	1481
920	302
920	793
920	2686
920	1559
920	634
921	1124
921	1781
922	1467
924	2743
924	1948
925	2491
926	2563
926	2241
927	1945
927	2499
930	456
930	690
930	2909
931	2946
931	160
932	1262
932	641
932	7
933	2206
933	1708
934	1069
935	1114
935	369
935	2082
936	1155
936	1921
936	1294
937	955
938	906
938	2643
938	294
939	1561
940	26
940	556
940	2444
940	2367
941	194
942	963
944	1237
944	2517
945	2686
945	1600
945	2714
946	93
946	2957
947	1543
947	628
947	2049
947	1419
948	601
949	2628
950	1442
950	1875
951	2679
951	1911
952	2734
953	1932
953	723
953	1106
955	1375
955	666
956	814
956	2725
957	834
957	869
957	1481
957	2293
958	1322
958	2555
959	496
959	1656
960	1365
960	4
960	2394
961	446
962	2260
963	2550
964	2174
964	332
965	2240
965	2302
966	2892
967	939
967	2222
967	813
967	1615
968	2545
968	1697
968	1391
969	662
969	1740
969	835
969	179
969	1490
970	29
970	2917
970	1936
971	365
971	2499
971	2661
972	2407
972	847
972	1658
972	1807
973	809
973	2192
974	56
974	2979
975	1738
975	2786
976	98
977	2898
977	2371
978	1669
978	962
978	2110
979	2665
980	1857
981	2093
981	1915
982	334
982	140
982	1053
982	1674
983	49
983	625
983	689
983	585
984	263
984	2426
984	2402
984	2490
984	1004
984	1165
985	1727
985	773
985	1719
985	229
986	2525
989	2291
989	2564
990	1182
990	348
990	158
991	16
992	2368
992	732
992	2061
992	799
993	1950
993	254
994	622
994	2945
994	828
995	404
995	273
996	617
996	1590
996	779
996	1690
997	849
997	1924
998	2344
999	703
1000	2269
1000	658
1000	2852
1000	94
1000	722
1001	2723
1001	2162
1001	2959
1001	1808
1002	1040
1002	1370
1003	820
1003	1657
1003	2800
1004	1717
1004	1282
1004	1700
1004	1109
1004	1756
1005	2987
1005	2487
1006	2939
1006	287
1006	1289
1007	2657
1008	973
1008	1636
1008	1683
1009	2518
1009	530
1009	2496
1009	2179
1009	1691
1009	765
1010	2603
1011	1885
1011	1082
1011	1460
1011	1845
1011	2708
1012	423
1014	2089
1015	1417
1015	1068
1016	398
1016	1581
1017	1508
1017	977
1018	2532
1019	1906
1020	2091
1020	1175
1021	764
1021	1850
1021	1720
1021	2894
1022	644
1023	2558
1023	650
1023	412
1023	2845
1023	1592
1023	814
1023	2119
1024	1775
1024	2387
1025	2041
1025	550
1026	1444
1027	186
1027	116
1027	1083
1027	798
1028	2122
1028	922
1028	416
1028	2803
1029	1403
1029	1254
1030	1013
1031	1275
1031	2801
1031	2890
1032	802
1033	1367
1034	1836
1034	2873
1035	2018
1035	2022
1035	2436
1035	885
1036	2008
1036	1964
1037	1718
1037	1602
1037	2360
1038	1853
1038	558
1038	841
1039	954
1039	238
1040	627
1041	343
1041	2776
1042	1391
1043	558
1043	1880
1044	733
1045	502
1045	1241
1045	1515
1046	893
1047	1271
1047	959
1047	118
1047	2290
1047	1175
1048	1188
1050	2000
1050	2344
1051	2673
1052	102
1053	1796
1053	1781
1053	2707
1054	420
1054	1367
1056	2900
1057	1329
1057	1549
1058	650
1058	1755
1059	1350
1059	2636
1059	1964
1059	742
1060	1855
1060	2812
1061	492
1061	2658
1061	883
1063	2555
1063	2906
1063	1888
1063	2267
1063	1011
1064	2647
1064	2260
1064	2205
1064	11
1065	2998
1065	2179
1066	2874
1067	2284
1067	747
1068	2108
1068	1347
1068	1566
1068	2230
1068	1052
1069	1445
1069	1099
1071	2284
1071	1179
1072	1958
1072	596
1072	1960
1072	1868
1072	1703
1073	2956
1073	2526
1074	511
1074	1359
1076	2201
1076	573
1077	1389
1077	2440
1077	579
1077	2841
1078	2670
1079	2426
1080	698
1081	1532
1083	151
1083	660
1083	2470
1084	2874
1084	1377
1084	1026
1084	1802
1085	914
1086	631
1087	683
1088	2165
1088	1639
1088	2442
1089	1911
1089	1642
1090	2522
1090	700
1090	354
1091	1560
1093	2160
1093	2153
1093	2471
1094	149
1094	609
1095	1047
1095	2903
1096	1077
1096	1897
1096	1995
1096	2524
1097	1121
1097	2960
1098	2582
1098	1120
1099	1689
1099	2190
1099	2263
1100	1470
1101	2561
1101	2900
1101	2120
1102	14
1102	697
1102	1977
1103	1383
1103	1889
1103	1394
1103	2536
1104	2145
1104	2838
1105	1370
1105	691
1105	79
1106	602
1107	1069
1108	1050
1108	2504
1108	1603
1109	1603
1109	2355
1110	685
1111	216
1111	1015
1111	2040
1112	303
1112	1225
1113	445
1113	1298
1113	541
1113	2531
1114	1883
1114	2876
1114	2033
1116	934
1116	1035
1116	525
1117	1600
1117	805
1118	895
1118	1890
1118	2030
1119	331
1119	2068
1120	1208
1121	1524
1121	1995
1123	2450
1123	2283
1124	1394
1124	15
1124	2360
1125	1511
1125	2920
1125	1354
1125	643
1125	1891
1126	2708
1126	479
1127	1844
1127	1281
1127	2334
1128	367
1129	513
1130	2591
1130	1746
1130	2189
1131	148
1133	2785
1133	1426
1133	38
1133	1148
1133	1214
1133	650
1134	2241
1134	1284
1134	2306
1135	1456
1135	2986
1135	1850
1135	650
1136	1956
1137	2719
1137	2955
1137	2880
1138	2477
1138	1769
1139	533
1139	2880
1139	204
1139	963
1140	699
1140	163
1140	24
1140	791
1140	584
1141	1891
1142	1413
1142	1278
1144	938
1144	887
1146	765
1146	277
1146	1171
1146	150
1147	1869
1148	420
1149	2636
1149	1035
1149	2512
1149	547
1149	1006
1150	2665
1150	1943
1152	2582
1152	553
1153	383
1153	1222
1155	1845
1155	1148
1155	2391
1157	1818
1159	1365
1159	415
1159	2689
1159	1839
1160	2166
1160	99
1160	2836
1160	345
1160	1586
1160	1152
1161	1783
1161	2709
1161	1147
1161	1271
1161	1376
1161	1452
1162	1006
1163	705
1163	2447
1163	1608
1164	1999
1165	2459
1165	17
1166	2680
1166	542
1166	289
1168	2175
1168	2591
1168	2318
1168	2728
1169	1730
1169	930
1169	1752
1169	1498
1170	1637
1171	717
1171	316
1171	2395
1172	737
1172	715
1173	1986
1174	552
1175	2521
1175	1913
1175	260
1175	1687
1175	1898
1177	1934
1177	807
1178	946
1178	1797
1178	2550
1179	1929
1179	1052
1179	2758
1180	1678
1181	1146
1181	1269
1182	2116
1182	2211
1182	1551
1182	1619
1182	1616
1182	914
1182	2182
1182	2484
1184	657
1184	2317
1185	1812
1187	1471
1187	1846
1187	2754
1188	1652
1189	189
1189	861
1189	1789
1190	583
1191	127
1191	471
1191	1703
1192	1750
1192	252
1193	2814
1193	2833
1193	1801
1193	1989
1193	331
1193	932
1193	1235
1194	799
1195	1635
1195	574
1197	183
1198	755
1199	192
1199	2759
1199	2918
1199	2469
1200	2316
1200	2459
1201	135
1201	2518
1202	1147
1204	1786
1205	2225
1206	2774
1206	2870
1207	790
1207	1036
1208	1022
1209	1185
1209	1476
1210	2587
1211	1069
1211	1201
1211	2964
1212	1382
1212	1328
1213	734
1213	1640
1213	1010
1213	2979
1215	2037
1215	2479
1215	717
1215	1586
1215	2552
1217	2540
1217	2799
1218	240
1219	2635
1219	1131
1219	1903
1220	1771
1220	1698
1220	2742
1221	142
1221	1047
1221	2136
1223	2239
1224	160
1224	1539
1225	16
1226	2178
1227	2049
1227	1330
1227	2046
1228	1156
1228	16
1228	225
1229	2197
1229	834
1229	1752
1229	631
1230	1305
1231	649
1231	1694
1231	1377
1232	1253
1232	122
1233	2368
1234	670
1234	2232
1235	532
1236	707
1236	1151
1237	2955
1237	2936
1237	2394
1237	108
1237	762
1238	560
1239	444
1240	2125
1240	131
1241	2074
1241	273
1241	2728
1241	2654
1242	423
1242	68
1243	2714
1243	532
1244	1017
1244	691
1245	2502
1245	1568
1246	2830
1246	883
1246	2473
1247	269
1248	1162
1248	657
1248	994
1249	2706
1249	700
1250	2147
1251	2950
1252	2908
1252	794
1252	571
1253	1759
1253	2835
1254	1879
1254	159
1254	1951
1255	1464
1255	692
1255	1552
1256	2441
1257	1185
1257	72
1257	82
1259	329
1259	2589
1260	2586
1261	2296
1261	101
1262	2667
1265	2109
1267	228
1267	1100
1267	1081
1267	2483
1268	2920
1268	2700
1268	1378
1268	2245
1269	2665
1270	1466
1270	2889
1271	868
1271	2150
1271	1788
1273	2749
1273	977
1273	2449
1274	2711
1274	2525
1274	2741
1274	2946
1276	596
1277	866
1278	2845
1279	2341
1281	2540
1281	2282
1281	1016
1281	1237
1282	507
1283	925
1283	1125
1284	2672
1286	686
1287	1901
1289	1850
1290	51
1290	2845
1291	335
1291	2376
1292	1295
1292	2594
1292	2946
1292	1008
1293	434
1293	2896
1293	2732
1294	2296
1294	2010
1295	344
1295	2168
1295	2021
1296	1889
1296	231
1297	779
1299	1221
1300	1997
1300	1595
1300	2138
1301	1447
1301	2337
1302	1386
1302	1796
1302	2139
1303	2706
1304	541
1304	1606
1304	2602
1304	754
1304	2298
1305	2479
1306	134
1306	410
1307	899
1307	2736
1309	2682
1310	1261
1312	376
1312	2846
1313	604
1314	939
1315	536
1316	1106
1316	1673
1316	2338
1317	2461
1319	1704
1319	1820
1319	1778
1319	960
1320	1665
1320	410
1322	1888
1322	325
1322	2092
1324	2846
1324	171
1324	1012
1325	1974
1327	1207
1327	976
1328	2052
1328	2591
1329	2999
1329	1176
1329	2717
1330	426
1330	894
1332	812
1334	1280
1334	814
1334	1479
1335	321
1336	741
1336	649
1337	2989
1337	2291
1337	2699
1338	2803
1338	74
1339	343
1339	735
1339	1570
1340	2050
1341	697
1341	1518
1341	2813
1342	2693
1342	56
1343	34
1343	1883
1343	1776
1343	670
1343	2525
1344	1701
1344	1102
1346	2252
1347	1482
1347	2484
1347	2539
1347	2057
1347	796
1348	510
1348	1226
1349	2075
1349	1760
1349	1997
1350	21
1351	2268
1352	2931
1352	2383
1352	2667
1352	1285
1353	1696
1353	2023
1353	1600
1354	118
1355	1398
1355	919
1357	2504
1357	2090
1357	2458
1357	601
1360	1926
1361	177
1361	1591
1361	1197
1361	1623
1362	484
1362	359
1363	2084
1363	2792
1365	800
1366	2520
1366	2102
1369	2604
1369	921
1369	1428
1369	533
1370	1625
1370	993
1370	625
1371	2906
1372	118
1372	2199
1372	266
1373	1870
1373	2927
1373	2486
1373	1032
1373	166
1373	1143
1374	741
1374	968
1375	2551
1376	1275
1377	1838
1377	1164
1379	1980
1379	2259
1380	454
1381	1939
1382	1944
1382	502
1383	2320
1384	313
1384	1974
1385	980
1386	924
1386	1247
1386	386
1387	456
1387	1972
1387	760
1387	2508
1388	2355
1388	2516
1388	1860
1388	45
1388	2641
1389	1212
1389	684
1389	630
1389	2403
1391	2182
1392	1686
1392	580
1392	389
1392	83
1394	739
1394	59
1394	1752
1394	852
1394	706
1395	1359
1395	1008
1396	1353
1396	1400
1396	1931
1397	1545
1397	1380
1397	1139
1399	2887
1399	2022
1400	1734
1400	1011
1400	786
1400	2888
1401	244
1401	2347
1402	1638
1404	1971
1404	2250
1405	1883
1405	1050
1405	1216
1406	1241
1407	1668
1407	2317
1407	2406
1410	204
1410	1647
1411	1160
1411	1251
1413	2908
1413	2611
1413	1068
1413	2811
1413	2767
