78	7293
78	9671
78	14158
78	13797
78	9753
78	2530
78	43494
78	5042
78	44979
78	14211
78	25244
78	13123
78	4047
78	8333
78	5011
78	388
78	24029
78	47690
78	47692
78	8680
78	13753
78	49319
78	5186
78	35083
78	8369
78	47003
78	18509
78	45
79	15622
79	268
79	357
79	6157
79	7087
79	5818
79	28
79	9
79	577
79	645
79	41
79	3919
79	381
79	78
79	5870
79	45
79	1419
80	593
80	1371
80	1026
80	812
80	931
80	935
80	651
80	1719
80	1925
80	3716
80	78
80	4932
80	577
80	61
80	5818
80	308
80	1256
80	7087
80	330
80	17606
80	6042
80	6670
80	21142
80	20956
80	9686
80	476
80	28
80	462
80	12880
80	19583
80	645
80	18133
80	5585
80	153
80	9647
80	981
80	20387
80	17034
80	5587
80	13511
80	4586
80	9
80	10484
80	13245
80	10196
80	6080
80	2921
80	6558
80	10558
80	6696
80	8906
80	12407
80	17795
80	357
80	18255
80	1607
80	32763
80	15515
80	21977
80	34278
80	17375
80	32169
80	32859
80	6223
80	35406
80	699
80	698
80	14158
80	41973
80	16149
80	381
80	29612
80	44493
80	5354
80	44364
80	79
80	5011
80	251
81	84
81	234
81	582
81	631
81	354
81	1420
81	41
81	8363
81	345
81	476
81	9698
81	381
81	356
81	156
81	10923
81	12
81	15275
81	3068
81	11896
81	18032
81	1928
81	7082
81	2928
81	3634
81	4399
81	18867
81	7566
81	12673
81	13591
81	19863
81	14312
81	5071
81	745
81	17831
81	15736
81	21291
81	16873
81	14281
81	1008
81	12234
81	549
81	1256
81	669
81	17916
81	28966
81	12365
81	2660
81	3919
81	2836
81	1712
81	31
81	9069
81	28693
82	84
82	476
82	61
82	3840
82	1555
82	3683
82	55
82	6039
82	1419
82	28
82	67
83	1336
83	391
83	1419
83	476
83	163
83	41
83	3919
83	138
83	61
83	28
83	45
83	17636
83	1443
85	87
85	354
85	640
85	2714
85	3569
85	6595
85	5680
85	5701
85	2226
85	8329
85	4514
85	9273
85	567
85	9475
85	7176
85	7087
85	11630
85	3601
85	6239
85	5753
85	16644
85	45
85	1017
85	14128
85	7333
85	15418
85	8074
85	19533
85	17752
85	1340
85	19690
85	656
85	2675
85	1358
85	26281
85	12491
85	192
85	222
85	1509
85	6104
85	6485
85	22594
85	612
85	8982
85	27246
85	23173
85	388
85	264
85	6114
85	12072
85	11003
85	308
85	15746
85	3050
85	268
85	26299
85	6811
85	8481
85	2338
85	4449
85	14384
85	1409
85	16
85	381
85	9
85	13801
85	177
85	31643
85	745
85	208
85	27143
85	14463
85	6960
85	10385
85	2557
85	5237
85	22585
85	232
85	24167
85	7975
85	12546
85	689
85	33804
85	13
85	10649
85	9907
85	31886
85	25697
85	13318
85	31505
85	7020
85	30330
85	9213
85	645
85	8838
85	5648
85	5023
85	37258
85	11812
85	2768
85	357
85	643
85	8077
85	958
85	38577
85	28
85	3573
85	5011
85	509
85	8203
85	23194
85	12463
85	1512
85	5856
85	1247
85	40141
85	13436
85	6745
85	41588
85	521
85	26838
85	9698
85	5669
85	33746
85	4648
85	44007
85	10633
85	13313
85	20628
85	4360
85	356
85	31850
85	4346
85	1639
85	13516
85	48478
85	47495
85	26340
85	50400
85	22630
85	48786
85	32942
85	34427
85	4312
85	3781
85	7938
85	20378
85	8663
85	9636
85	40294
85	4279
85	50431
85	1262
85	21637
85	9660
85	36222
85	7235
85	23819
85	765
85	156
85	523
85	7238
85	36668
85	18882
86	20
86	466
86	25584
86	8459
86	36285
86	22072
86	4449
86	745
86	17420
86	3975
86	264
86	177
86	33405
86	33674
86	857
86	147
86	24664
86	446
86	38577
86	643
86	14219
86	26859
86	15275
86	12541
86	2780
86	21152
86	4679
86	1942
86	31188
86	4641
86	60
86	31332
86	9649
86	12880
86	2931
86	1122
86	54
86	332
88	1562
88	89
88	6306
88	12304
89	6306
89	1895
89	6301
89	10579
89	88
89	78
89	22128
90	91
90	2721
90	13364
90	8231
90	9817
90	15203
90	549
90	16232
90	357
90	1340
90	14255
90	5112
90	4696
90	30107
90	6104
90	3078
90	4382
90	14128
90	6515
90	264
90	9050
90	508
90	2780
90	24630
90	15811
90	1841
90	34345
90	7030
90	13589
90	776
90	17916
90	2499
90	2694
90	7251
90	14321
90	5782
90	9
90	19661
90	1247
90	14539
90	33750
90	13475
90	6574
90	40321
90	18688
90	6865
90	7658
90	9004
90	5071
90	222
90	19030
90	20943
90	153
90	388
90	3050
90	16096
90	21810
90	9447
90	268
90	1870
90	3659
90	7881
90	5443
90	8722
90	7280
90	2641
92	16241
92	153
92	15666
92	124
92	1195
92	8190
92	38548
92	912
92	15849
92	264
92	31
93	51
93	66
93	391
93	1336
93	631
93	70
93	41
93	4512
93	82
93	476
93	163
93	61
93	45
93	7293
93	4362
93	268
93	78
93	4036
93	3931
93	388
93	43
93	16426
93	6837
93	28
93	2155
93	84
93	9660
93	8990
93	16
93	32001
93	3008
94	60
94	163
94	15
94	281
94	332
94	858
94	354
94	1408
94	1849
94	1877
94	640
94	2622
94	2619
94	2894
94	1587
94	3457
94	4164
94	4137
94	4208
94	5023
94	5643
94	578
94	1427
94	5968
94	2391
94	4449
94	8678
94	260
94	5761
94	5533
94	688
94	2714
94	5342
94	10619
94	11848
94	10534
94	11630
94	652
94	14293
94	8891
94	177
94	6384
94	14888
94	1017
94	1614
94	9649
94	147
94	85
94	1409
94	18609
94	612
94	19558
94	19533
94	18730
94	18882
94	20573
94	20476
94	20876
94	20143
94	643
94	19613
94	8453
94	20557
94	5648
94	22680
94	638
94	317
94	7293
94	2727
94	23650
94	22689
94	12556
94	7333
94	24562
94	17097
94	199
94	22477
94	25760
94	111
94	24664
94	3975
94	30645
94	24772
94	10028
94	22630
94	30812
94	7064
94	25766
94	30895
94	16
94	6960
94	2502
94	10082
94	96
94	31448
94	8074
94	31586
94	14219
94	1009
94	17423
94	21589
94	31117
94	2338
94	32016
94	22332
94	31188
94	3477
94	6761
94	55
94	806
94	22809
94	32135
94	27885
94	476
94	16522
94	357
94	2027
94	14611
94	33674
94	2931
94	5044
94	35809
94	31500
94	36962
96	260
96	739
96	6031
96	1849
96	578
96	4979
96	2391
96	1512
96	177
96	222
96	558
96	643
96	11630
96	85
96	3050
96	9
96	629
96	1332
96	87
96	28
96	41
96	11756
96	521
96	16009
96	232
96	4346
96	388
96	1409
96	14815
96	1340
96	5680
96	2944
96	10883
96	20976
96	13123
96	20143
96	594
96	9047
96	20545
96	6761
96	7293
96	8074
96	234
96	3405
96	6104
96	18951
96	8525
96	605
96	6657
96	2660
96	15418
96	264
96	20783
96	16
96	22630
96	2714
96	588
96	9004
96	31643
96	1769
96	7235
96	476
96	7938
96	5585
96	6510
96	5648
96	2327
96	745
96	3919
96	35369
96	13
96	29810
96	153
96	26859
96	6811
96	4641
96	1646
96	208
96	446
96	8305
96	12546
96	1278
96	9010
96	25697
96	56
96	28320
96	357
96	689
96	138
96	5851
96	61
96	33405
96	11
96	3573
96	1841
96	4975
96	645
96	6865
96	5011
96	3088
96	5761
96	4449
96	147
96	1921
96	381
96	268
96	9807
96	25732
96	5342
96	9534
96	11721
96	31850
96	40758
96	8891
96	40141
96	32016
96	31165
96	6485
96	4360
96	10363
96	4653
96	48478
96	612
96	2375
96	48869
96	31117
96	46247
96	14103
96	15436
96	23654
96	169
96	15959
96	24768
96	1483
96	9636
96	38021
96	18133
96	30693
96	9660
96	523
96	1458
96	78
96	509
96	45
96	1419
97	98
97	4696
97	567
97	22296
97	5425
97	6732
98	41
99	100
101	28
101	1996
101	476
101	61
101	1814
101	356
101	163
101	513
101	268
101	6732
103	102
104	473
105	56
105	153
107	108
107	18770
107	357
110	28
110	61
110	70
110	476
111	112
111	182
111	199
111	588
111	1458
111	8077
111	61
111	8891
111	12240
111	16
111	8074
111	264
111	147
111	22630
111	357
111	40141
111	3088
111	177
111	10619
111	643
111	31167
111	2338
111	644
111	688
111	638
111	30895
111	24664
111	14911
111	33674
111	857
111	2931
111	5701
111	85
111	4583
111	9
111	19964
111	6642
111	24722
111	17423
111	32942
111	33410
111	6485
111	660
111	15275
111	24772
111	958
111	3372
111	20628
111	521
111	4360
111	17097
111	31850
111	4346
111	12049
111	10363
111	1639
111	4653
111	7161
111	612
111	48478
111	14095
111	18726
111	33191
111	446
111	1841
111	14103
111	25669
111	35190
111	1483
111	47272
111	594
111	5761
111	5342
111	356
111	5862
111	50267
111	36222
111	47561
111	29055
111	49982
111	13817
111	12983
111	30693
111	29680
111	332
111	558
111	29552
111	42222
111	9636
111	5533
111	11391
112	264
112	13
112	7293
113	56
113	9
114	681
115	119
115	131
115	116
115	2532
115	7361
115	22049
115	14771
115	32047
115	1153
115	10799
116	2532
116	3946
116	7361
116	8589
116	1154
116	2948
116	2795
116	5396
116	6948
116	879
116	14771
116	15935
116	234
116	774
116	9605
116	18688
116	9793
116	20010
116	7400
116	22049
116	23052
116	6576
116	9569
116	1153
116	7041
116	24945
116	15755
116	25762
116	5708
116	17916
116	27448
116	9665
116	10044
116	18860
116	6912
116	30886
116	32047
116	27517
116	8534
116	37009
116	5272
116	3024
116	494
116	29773
116	7367
116	71
116	577
116	35938
116	43753
116	6738
116	6970
116	16934
116	47448
116	13364
116	5354
116	5289
116	5374
116	15603
116	40385
117	120
117	200
117	258
117	323
117	476
117	7713
117	8948
117	7630
117	17015
117	2998
117	18473
117	521
117	6865
117	2603
117	656
117	6728
117	569
117	5868
117	7813
117	6574
117	61
117	13986
117	4478
117	23897
117	12377
117	5214
117	6182
117	32473
117	24924
117	3403
117	244
117	118
117	7047
117	37343
117	5239
117	15746
117	9151
117	5108
117	5856
117	1596
117	39743
117	2604
117	190
117	222
117	13300
117	9660
118	5423
118	5237
118	5239
118	6865
118	5282
118	6316
118	1921
118	550
118	7813
118	8491
118	9151
118	8760
118	7538
118	6313
118	6745
118	5584
118	7484
118	6930
118	23890
118	15811
118	19409
118	5209
118	13
118	12504
118	8305
118	5422
118	12264
118	7022
118	25420
118	238
118	25273
118	15094
118	462
118	34350
118	26020
118	7386
118	5666
118	12884
118	14434
118	31193
118	8648
118	1246
118	3006
118	35390
118	18941
118	4975
118	16090
118	14190
118	7929
118	7390
118	381
118	23654
118	9839
118	44248
118	19887
118	13680
118	8044
118	7293
118	9365
118	6182
118	5238
118	6186
118	19859
118	7868
118	8499
118	167
118	16354
118	7363
118	1870
118	5443
118	51155
118	10068
120	18133
120	47362
123	16
123	60
123	222
123	357
123	9
124	18
124	904
124	783
124	17282
124	92
124	1509
124	912
124	3028
124	3919
124	951
124	427
124	1318
124	1259
124	29619
124	776
124	1328
124	4037
124	1008
124	21818
125	9
125	5680
125	10898
125	6523
125	234
126	9
126	2928
126	558
126	521
126	3769
126	33597
126	268
126	45
126	5870
126	78
126	4695
126	14128
130	9
130	1814
130	13801
130	357
131	116
131	1129
131	1153
132	133
132	134
132	37
132	3074
132	2587
132	3929
132	3932
132	3766
132	71
132	1870
132	1373
132	22771
132	20839
132	4107
132	664
132	18752
132	1483
132	9
132	357
132	5553
132	20073
132	1262
132	1954
132	381
132	2827
132	3573
132	264
132	356
132	8624
132	776
132	19273
132	564
132	3892
132	1814
134	37
134	2587
134	3074
134	3929
134	3932
134	71
134	1870
134	3766
134	8822
134	22771
134	1707
134	9
134	2827
134	1954
134	564
135	136
136	2819
136	2857
137	138
137	555
137	37
137	16095
137	476
139	140
139	403
140	264
140	2432
141	29
142	143
142	41
143	13089
143	38086
143	19358
143	39898
143	4237
143	41
143	2476
143	15076
143	54392
144	31
145	4
145	2944
145	31577
145	1996
145	513
146	5585
146	9
146	5404
147	60
147	600
147	682
147	222
147	776
147	264
147	356
147	466
147	199
147	1942
147	16
147	177
147	9
147	745
147	357
147	388
147	7938
147	61
147	3919
147	41
147	645
147	636
147	232
147	28
147	5011
147	32246
147	208
147	1278
147	85
147	1419
147	2898
147	13
147	446
147	5585
147	8570
147	14121
147	27299
147	153
147	35192
147	3573
147	163
147	381
147	138
147	26859
147	476
147	54
147	643
147	7293
147	1928
147	2060
147	27824
147	8459
147	2327
147	268
147	15699
147	9636
147	4360
147	7333
147	5985
147	36222
148	149
151	476
151	41
151	506
151	28
151	58
151	308
151	31
151	197
151	3683
152	153
152	41
152	61
152	476
152	56
153	1941
153	1541
153	8859
153	5870
153	214
153	2330
154	1818
155	156
155	810
155	4237
157	158
158	5122
158	1500
158	1509
158	43345
158	1146
158	7838
158	42968
158	19417
158	2415
158	41
158	741
158	3781
158	9
158	45
159	29
160	28
160	315
160	18449
160	18745
160	18274
160	2470
160	26313
160	4345
160	2507
160	19930
160	1031
160	61
160	268
160	31726
160	23263
160	5009
160	9151
160	154
160	5629
160	39588
160	39080
160	41
160	2035
160	16289
160	32050
160	45247
160	36737
160	4936
160	357
160	1814
160	163
160	356
160	44660
160	20423
160	46175
160	5856
160	521
160	476
160	513
160	2226
160	8596
160	29433
160	46338
160	8579
160	45406
160	1921
160	10134
160	2998
160	1262
160	2944
160	232
160	10356
162	28
162	416
162	175
162	1996
162	446
162	935
162	653
162	402
162	14904
162	15075
162	1647
162	517
162	9759
162	12073
162	11850
162	4
162	786
162	3470
162	16618
162	4313
162	35891
162	36167
162	3876
162	550
162	354
162	3870
162	12864
162	16289
162	10649
162	1814
162	357
162	1424
162	8596
162	46019
162	13804
162	45618
162	61
162	163
162	356
162	41
162	10232
162	46175
162	46567
162	2275
162	14507
162	476
162	513
162	31577
162	232
162	6732
162	268
162	56
162	22225
162	26092
162	14351
162	22
162	4867
162	7450
164	102
164	817
164	20567
164	106
164	103
164	9604
165	166
165	30130
165	585
165	21268
165	9050
165	31584
165	33750
165	5412
165	8305
165	8638
165	14155
165	689
165	21630
165	15245
166	19044
166	15376
166	11238
166	7030
166	9447
166	28672
167	2435
167	814
167	2768
167	825
167	3979
167	4497
167	3634
167	5666
167	5579
167	7256
167	6634
167	4272
167	6904
167	5557
167	7669
167	7267
167	7953
167	8098
167	898
167	220
167	10036
167	10614
167	10533
167	9364
167	4131
167	11720
167	11886
167	3733
167	6555
167	15825
167	169
167	16287
167	15645
167	16354
167	5819
167	16244
167	13025
167	7631
167	4182
167	21629
167	29504
167	2764
167	34744
167	34816
167	35436
167	25282
167	6660
167	170
167	37141
167	13289
167	21942
167	8571
167	15173
167	15777
167	27543
167	7011
167	2459
167	23341
168	8231
168	34422
168	35827
168	9773
169	398
169	167
169	5288
169	4131
169	2768
169	7953
169	814
169	118
169	10785
169	56
169	6904
169	4836
169	22397
169	6316
169	22641
169	11622
169	4182
169	13015
169	4399
169	4087
169	26340
169	5768
169	6186
169	4519
169	9
169	6912
169	3659
169	20358
169	5809
169	605
169	8084
169	12304
169	5669
169	5666
169	4898
169	6865
169	10044
169	7438
169	10325
169	9365
169	6634
169	32765
169	9364
169	3733
169	33133
169	2912
169	2358
169	27244
169	5443
169	153
169	25246
169	4497
169	7749
169	27227
169	5557
169	7538
169	7256
169	116
169	15656
169	37141
169	8571
169	825
169	18287
169	8982
169	18977
169	88
169	6660
169	19808
169	238
169	7022
169	13
169	6917
169	222
169	13680
169	33044
169	11696
169	6313
169	18163
169	7011
169	8648
169	26938
169	16354
169	989
169	10491
169	25567
169	7360
169	9079
169	3172
169	170
169	78
169	302
169	23654
169	6425
169	5108
169	27124
169	7939
169	5352
169	35431
169	13300
169	27543
169	553
169	1262
169	797
169	15815
169	46950
169	7669
169	12808
169	40510
169	5193
169	268
169	1529
169	9660
169	26347
169	6410
169	14109
169	7363
169	4977
169	10810
169	37838
170	2768
170	169
170	167
171	145
171	195
171	175
171	28240
171	153
171	5404
171	1517
173	41
174	175
174	639
174	670
174	352
174	1086
174	910
174	1996
174	2430
174	484
174	4867
174	7650
174	1662
174	9514
174	12792
174	4298
174	5629
174	6959
174	7251
174	15808
174	14904
174	15075
174	3470
174	4359
174	6330
174	154
174	3629
174	19565
174	3845
174	24935
174	28
174	22
174	4
174	146
174	67
174	145
174	61
174	41
174	268
174	356
174	173
174	476
174	513
174	1814
174	163
176	177
176	15
176	682
176	1009
176	2010
176	6384
176	1877
176	8074
176	2714
176	643
176	2435
176	11477
176	11630
176	2391
176	60
176	55
176	9649
176	521
176	1409
176	18801
176	20876
176	638
176	6761
176	16008
176	1614
176	281
176	22477
176	25760
176	260
176	111
176	4208
176	20545
176	16
176	13
176	5648
176	1427
176	31643
176	7251
176	612
176	7333
176	806
176	3569
176	317
176	1017
176	13361
176	708
176	5541
176	7881
176	35358
176	35482
176	13804
176	35736
176	12509
176	9
176	6590
176	35818
176	35843
176	27143
176	14463
176	32821
176	6960
176	13516
176	35342
176	10385
176	7720
176	11308
176	2557
176	35985
176	36023
176	6364
176	36063
176	1895
176	23693
176	5237
176	9820
176	22585
176	6223
176	26091
176	22871
176	33811
176	13504
176	264
176	25697
176	21717
176	958
176	3919
176	24664
176	36668
176	5707
176	6440
176	5851
176	357
176	14219
176	40414
176	41014
176	1512
176	36265
176	31434
176	41227
176	41418
176	1849
176	7672
176	3088
176	38844
176	39159
176	8077
176	42374
176	30895
176	40141
176	1942
176	43168
176	33674
176	857
176	33746
176	482
176	96
176	31165
176	31332
176	1587
176	37742
176	5226
176	32016
176	4449
176	652
176	112
176	4679
176	4310
176	47473
176	48047
176	523
176	5761
176	3573
176	14128
176	1262
176	17807
177	7333
177	745
177	264
177	8074
177	388
177	660
177	5985
177	15699
177	8731
177	222
177	4360
178	179
180	66
180	45
180	417
180	631
180	61
180	8990
181	29
182	638
182	8453
182	3050
182	2660
182	16
182	745
182	9121
182	6510
182	28801
182	12587
182	222
182	1942
182	15699
182	381
182	112
182	36222
182	264
182	7333
182	40747
182	2463
183	41
183	13313
184	1704
184	1299
185	188
185	745
185	1299
185	1704
185	208
185	49
185	78
185	61
185	3683
185	8333
185	3919
185	1256
185	9
185	45
185	4628
185	12782
185	6259
185	5011
185	1928
185	1141
185	14406
185	1443
185	308
185	41
185	15757
185	197
185	12392
185	509
185	1814
185	1541
185	15622
185	5818
185	28
185	4478
185	388
185	234
185	521
185	3932
189	163
189	40907
189	1508
189	8859
189	61
190	391
190	1336
190	61
190	308
190	3919
191	71
191	61
193	2614
193	2721
193	192
195	2275
196	37
198	45
198	3919
198	13897
198	71
198	14345
198	1947
198	2021
198	3840
198	3225
198	330
198	48274
198	153
198	2973
198	2539
200	8491
200	217
200	216
200	6634
200	521
200	169
200	3741
200	117
200	6636
200	1592
200	18473
200	6642
200	13612
200	25423
200	7538
200	1509
200	6558
200	844
200	476
200	745
201	28
201	61
201	1814
201	163
201	356
201	41
201	1996
201	173
202	203
204	205
204	156
206	9
206	3925
207	4
207	10898
207	14247
207	41
207	47272
208	497
208	49
208	388
208	3932
208	4478
208	36812
208	1483
209	28
209	1996
209	3845
209	35891
209	786
209	550
209	3912
209	5049
209	4313
209	3321
209	6489
209	29346
209	484
209	23263
209	145
209	61
209	1814
209	163
209	356
209	41
210	28
210	61
210	9
210	264
210	1429
210	14345
210	1358
210	7972
210	33133
210	6945
211	9
211	5878
211	473
211	222
211	6728
211	2780
211	19363
212	214
212	1841
212	3726
212	8859
212	222
212	745
215	56
215	8556
217	20687
217	55657
