78	3
78	1089
81	82
81	310
81	11821
81	8
81	95
81	3802
82	82
82	7374
82	23211
82	3
82	108477
82	108478
82	7385
82	6840
82	5277
82	21249
82	174366
83	84
83	8148
83	8275
83	23459
83	490
83	5733
83	4714
83	33305
83	19527
83	355
83	176
83	3891
83	68121
83	4156
83	3
83	9761
83	4587
83	420
83	5718
83	8530
83	7200
83	124678
83	25193
83	83
83	30922
83	12257
83	89162
83	17416
83	7256
83	4792
83	5606
83	1089
83	267070
83	6062
83	5378
83	15545
83	7596
83	16257
83	193
83	325990
83	6266
83	3157
84	84
85	3
85	1089
85	84
85	271
86	52
87	88
87	29
87	89
87	3
87	15646
87	16193
87	16194
87	10208
87	1089
87	4714
87	6101
87	11721
87	100559
87	33286
87	47579
87	200829
88	88
88	29
88	3
88	353
88	612
88	95
88	14005
88	682
88	89
88	23403
88	24278
88	21057
88	16193
88	16194
88	42180
88	25519
88	18991
88	4156
88	95276
88	95393
88	96045
88	84288
88	15290
88	21332
88	108751
88	144501
88	139730
88	248359
88	219296
88	168755
88	261563
88	261594
88	265525
88	5649
88	6992
88	277080
88	23727
88	8865
89	29
89	3
89	88
89	89
89	95
89	682
89	5649
89	25653
89	18991
89	21057
89	15646
89	16193
89	16194
89	14234
89	6992
89	45075
89	21332
89	10777
89	168755
89	35361
89	262179
89	61973
89	277472
89	16811
89	36396
89	53830
89	13187
89	47812
89	23727
89	8865
91	33
91	6030
91	72685
91	89393
93	33
93	4116
94	95
96	97
96	98
96	99
101	102
101	122
101	437
101	3
101	6104
101	19184
106	10
106	52694
106	8643
107	108
107	1089
107	902
107	51946
109	88
109	29
109	3
111	102
111	292
111	29
111	3
111	88
111	682
111	10777
111	4714
111	183426
111	13953
111	12317
111	12316
111	111
113	114
114	248
114	247
114	3
114	750
114	265
114	4873
114	3847
114	355
114	7747
114	163
114	4884
114	114
114	13745
114	1089
114	205114
114	258080
114	217461
114	147749
114	18093
114	18092
114	29
114	210943
114	5112
114	4138
114	280614
114	60797
114	165958
114	82875
114	7842
114	7709
114	8049
114	240721
114	271
114	209044
114	4156
114	3157
115	9693
115	11263
115	3
115	4156
116	117
118	3
118	1089
119	120
120	307
120	120
120	88
122	14244
123	1089
123	4714
123	368
123	11015
123	3
123	142201
123	29618
123	5375
123	7256
124	124
126	10
126	57149
126	437
126	108271
129	130
130	4331
130	130
130	3
130	457
130	15347
131	29
131	3
131	95
131	88
131	25653
131	89
131	5649
131	21057
131	18991
131	14234
131	682
131	4156
131	21332
131	1089
131	62373
131	6992
131	23727
131	8865
133	344
134	88
134	13187
134	120751
135	50
137	18093
137	7556
137	345272
137	345273
139	140
140	3
140	229772
146	16960
146	3
146	88
146	25519
146	29
148	195
148	20
149	150
151	6275
151	3
151	9549
151	21223
151	5464
151	21221
151	23386
151	23387
151	320
151	67940
151	131793
151	8536
151	183643
151	27385
151	183347
151	184566
151	204480
151	3891
151	1089
151	287292
151	311680
151	47336
151	80492
151	38194
151	93627
151	5217
151	902
151	26419
152	3
152	4148
152	100830
152	6905
152	902
152	167507
152	5300
156	46
158	3
158	171
158	182257
158	10208
158	321653
159	1053
161	161
161	162
161	3
161	355141
162	3
162	162
163	265
163	3
163	4533
163	4714
163	4873
163	6719
163	7200
163	114
163	750
163	3847
163	247
163	355
163	7747
163	5678
163	437
163	163
163	368
163	11015
163	42959
163	8807
163	31419
163	29
163	80737
163	135524
163	136671
163	1089
163	18092
163	4156
163	145371
163	158430
163	16342
163	21484
163	51930
163	5112
163	165958
163	6221
163	4916
163	152741
163	10403
163	5464
163	7836
163	289000
163	289001
163	4396
163	208440
163	63023
163	4792
163	5606
163	20
163	21683
163	87729
163	14060
163	21601
163	132102
163	17880
163	6062
164	8
164	368
164	11015
166	12
166	7374
167	29
167	3
167	88
167	95
167	21057
167	89
167	25653
167	391
167	23727
167	8865
167	74389
168	161
168	162
168	3
168	142009
168	142010
168	142011
168	165113
169	6905
170	95
170	368
170	11015
170	29
170	3
170	246
170	4650
170	67485
170	1089
170	18079
170	298311
170	9180
170	7378
170	6095
170	5512
171	6104
171	3
171	171
171	29
171	682
171	88
171	184
171	30
171	6142
171	7277
171	9077
171	88680
171	4714
171	4587
171	147749
171	12321
171	78700
171	10858
171	280614
171	1089
171	140779
171	167325
171	228605
172	4157
172	3
172	4981
172	228605
172	246
174	3
174	355
174	265
174	750
174	3847
174	7747
174	1089
174	16798
174	8275
174	4714
174	6221
174	46
174	21713
174	25053
174	25054
174	4156
174	25548
174	25549
174	29
174	6030
174	16151
174	5464
174	26281
174	26438
174	114
174	29417
174	29418
174	8098
174	8097
174	29419
174	5094
174	11168
174	27243
174	107623
174	10208
174	21517
174	165958
174	113
174	187
174	14852
174	4650
174	67485
174	20402
174	682
174	17416
174	4792
174	5606
174	4873
174	7277
174	4148
174	155313
174	77768
175	176
175	177
175	3
176	3891
176	1089
176	176
176	24440
176	180
180	15084
180	3
180	3891
180	5464
181	182
182	182
183	184
185	3
185	186
185	193
185	187
185	1089
186	23692
186	187
186	1089
186	4714
186	46
186	3
186	186
186	9761
186	101371
187	1089
187	187
187	3
187	186
187	120470
187	20402
187	761
187	355285
189	190
189	3
189	1089
189	189
190	18459
193	7935
193	193
193	4714
193	46
193	1089
194	3
194	46
194	189924
194	187
194	51069
194	26419
194	47156
194	33
194	26281
194	154813
194	437
194	1089
194	969
194	51802
197	3
197	4205
197	506
197	13731
197	80737
197	12437
197	6104
197	1089
197	10208
197	45105
197	4714
197	8530
197	378
197	25802
197	11269
197	16798
197	39914
197	5119
197	24599
197	750
197	179520
197	11012
197	4227
197	3891
197	115858
197	224214
197	11751
197	91341
197	3853
197	5464
197	66852
197	9549
198	3
198	18093
198	1089
200	27
200	21259
200	6840
201	3
202	29
202	3
203	12
205	206
206	206
209	30
209	25154
209	4674
209	147270
212	3
214	95
214	29
214	3
214	5909
214	327559
214	88
214	318030
214	682
214	17828
215	20402
216	27
216	95
216	75732
216	82
216	174366
216	33410
216	343230
217	137
217	6905
217	30293
217	95
219	391
219	30803
219	30804
219	23434
219	15290
221	29
221	3
222	33
222	4714
222	3
222	16798
222	95
223	224
223	69
224	3
225	351
225	3
225	5401
225	5893
225	22138
226	18092
227	1089
227	4873
227	3
227	16649
227	52601
227	166726
229	95
229	3
229	1089
229	20301
229	195070
229	195071
230	8
232	8
233	30
233	3
233	1089
233	4714
233	14834
233	180
233	11269
233	24957
234	33
236	264
236	46
236	3
236	64022
236	20402
237	95
237	102
237	1089
238	95
238	3
240	27
240	3
240	6042
240	46
240	8275
240	187465
240	18092
240	5277
240	26
241	4714
241	46
241	1089
242	27
243	7374
245	102
245	29
246	3
246	95
246	26186
246	77232
246	88125
246	3891
246	180
246	22912
246	4396
246	902
246	1089
246	8789
246	628
246	87194
246	141710
246	28500
246	265
246	11015
246	246
246	506
247	248
247	3
247	114
247	750
247	265
247	3847
247	355
247	7747
247	247
247	163
247	4884
247	9525
247	8798
247	9935
247	264
247	1089
247	6142
247	34254
247	6513
247	9815
247	79536
247	139996
247	623
247	100559
247	17416
247	18079
247	5512
247	9180
247	7378
248	114
248	247
248	3
248	750
248	357901
249	4831
249	264
249	285
249	1089
249	8530
249	69
249	490
249	7256
249	33
249	17492
249	6104
249	4978
249	3
249	4227
249	7233
249	437
249	23386
249	4587
249	180
251	4156
252	95
252	13313
252	10676
252	1089
252	35320
254	95
255	95
256	20
257	66
257	11314
257	320
258	314410
260	33
260	163
261	95
262	108
263	264
264	3
264	7712
264	184
264	114
264	246
264	4156
264	26419
264	16114
264	18093
265	265
265	4714
265	3
265	4533
265	163
265	5678
265	7200
265	114
265	750
265	3847
265	247
265	355
265	7747
265	4884
265	6062
265	11851
265	12022
265	14006
265	15829
265	1089
265	4674
265	51930
265	14852
265	8865
265	161971
265	18093
265	18092
265	13695
265	8049
265	240721
265	271
265	9693
265	7327
265	334388
265	164436
265	60395
265	5893
265	22138
265	29
267	369
267	12257
268	18093
268	267301
268	20402
268	8865
268	5464
269	50
269	4205
269	506
269	184
269	1089
269	25548
269	25549
269	3
269	14244
269	269
269	111522
269	23199
269	6916
269	10858
269	172
269	280051
269	18985
270	3
270	7175
270	1089
270	29
271	355
271	265
271	16252
271	3
271	137
271	21517
271	4674
271	7311
271	30
271	8156
271	112
271	277
271	384
271	179919
271	27299
271	1089
271	5803
271	26700
271	84
271	18092
271	17416
271	750
271	5606
271	11015
271	8049
271	240721
271	490
271	457
271	747
271	605
271	252190
271	18417
271	58820
272	902
274	275
275	275
275	3
275	95
275	274
275	6104
275	17492
275	13731
275	902
275	682
275	22956
275	14312
275	284108
275	284109
275	113124
275	268014
275	182488
275	3891
275	87971
275	310925
275	8594
275	127217
276	253565
276	253564
276	183367
277	3
278	292559
278	3
278	28536
278	330713
279	3
279	17515
279	228605
279	306446
281	15433
281	34627
281	1089
281	189209
281	24331
281	3
281	165958
282	66
284	181170
284	181171
284	3891
285	285
285	13731
285	102
285	3
285	99160
285	181170
285	181171
286	3
286	46799
290	33
291	292
291	3459
291	14849
291	29
291	3
291	21905
291	4303
291	5909
291	88
291	682
291	327
292	292
293	294
295	264
295	3
295	171
295	1089
295	368
295	11015
295	29
295	6042
295	10208
295	4714
295	490
295	4587
295	4650
295	67485
295	18079
295	298311
295	9180
295	7378
295	18092
295	47156
295	33
295	26281
295	154813
295	11269
295	240721
296	3
296	319209
297	264
298	3
298	171
301	20
303	95
303	1089
303	3
303	16235
303	125701
303	27632
305	3
305	1089
306	307
306	88
307	120
307	88
308	3
309	310
309	169222
309	3
311	312
311	313
311	314
311	315
316	13015
316	88
316	35362
316	95
316	29
316	3
316	89
316	262062
316	25653
316	5649
317	33
319	117
320	321
320	29901
321	320
322	4714
324	325
324	324
324	4116
324	130931
326	29
326	3
327	95
327	29
327	3
327	327
327	88
327	682
328	292
329	329
330	252716
332	9667
332	5759
332	5758
332	3
332	1089
332	284639
332	29
332	20402
333	1089
333	333
333	15854
333	51
335	336
337	292
337	3
337	29
338	27
339	97
339	98
339	99
341	8799
341	3
341	33
341	252190
342	29
342	3
343	344
344	3
345	3
345	34612
345	52
345	193
345	176
345	74417
345	7256
345	117047
345	189209
345	69
345	16203
347	3
348	349
349	7196
352	265
352	3
352	10208
353	29
353	3
354	3
354	246785
354	246786
355	750
355	247
355	3
355	4650
355	4651
355	265
355	114
355	3847
355	163
355	7747
355	4884
355	264
355	9337
355	19527
355	16798
355	355
355	4188
355	6905
355	26419
355	9761
355	36530
355	8530
355	79856
355	20089
355	5678
355	17416
355	130223
355	4372
355	284234
355	332199
355	345918
355	16615
355	58820
355	34254
356	20
362	95
365	366
367	3
367	368
367	369
367	6007
367	3802
367	246
367	6065
367	6066
367	8837
367	27
367	23205
367	4510
367	133169
367	25088
367	306373
367	306374
367	322163
367	322164
367	322165
367	322166
367	367
367	165958
367	352431
367	352432
367	117652
368	1089
368	3
368	368
368	11015
368	26238
368	12437
368	22961
368	4510
368	100559
370	371
372	102
372	265
372	23969
372	3
376	3
377	17416
378	4174
378	378
378	3
379	88
379	29
379	3
379	74389
380	11168
380	3
380	4714
381	3
381	382
381	122664
382	3
382	902
382	490
382	35079
383	30
384	8
384	9055
384	19721
384	30
384	4173
384	384
384	7109
384	13201
384	310
384	747
384	14441
384	26700
384	18459
384	34
384	8799
384	179919
384	91341
385	321
385	389
385	391
385	371
385	424
385	88
385	292
385	10164
385	62373
385	336
385	18119
385	120
385	9108
385	45075
385	25644
386	184
387	3
387	186
387	1089
387	187
387	20402
387	120470
387	761
387	355285
391	391
391	88
391	25519
391	71416
391	74389
392	12
393	211
395	3
396	1089
396	368
396	11015
397	3
397	27
397	6042
397	46
399	20
399	122
402	8275
402	3
402	18093
402	21683
403	403
404	3
404	6929
404	12138
404	25083
404	165958
404	89763
405	3
405	14103
405	185873
405	326363
405	329139
405	329140
406	29
406	3
406	62373
406	6992
408	3
408	844
410	20
411	3
411	1089
413	16068
413	3
413	30
413	29
413	12316
413	682
413	18044
413	151194
413	15561
413	16394
413	413
413	21399
413	17228
413	16435
413	267662
413	12317
415	140
415	9030
417	307
418	307
420	264
420	6905
420	5803
420	69
420	45699
421	140
421	9030
422	8
423	424
428	14703
429	3
429	4156
429	20608
429	4157
429	24864
430	15084
430	22848
431	432
433	184
433	902
435	369
435	4702
436	1089
436	3
436	4650
436	67485
436	29
436	165958
436	284335
436	327514
436	41142
436	341397
436	750
436	5866
437	747
438	20
440	3
440	171
440	20606
440	28208
440	30148
440	191613
440	8098
440	7200
440	124678
441	3
441	88
441	682
441	29
441	6791
442	443
442	442
444	140
446	3
447	448
447	18476
447	22591
450	246049
450	3
451	30
452	62313
453	30
453	3
453	18459
453	20352
453	20402
454	8
454	62313
455	30
455	384
455	13695
455	3891
456	11168
456	3
456	5885
456	6585
457	3
457	11821
457	7374
457	457
457	7365
457	11984
457	1089
457	368
457	11015
457	67896
457	16644
457	113420
457	123932
457	88
457	29
457	682
457	94723
458	95
458	88
458	3
458	682
458	368
458	11015
458	1089
458	457
459	307
460	443
460	457
460	11984
463	3
464	27
464	174366
464	15024
464	21259
465	465
466	467
468	66
469	443
469	457
469	10155
469	27744
469	368
469	11015
469	15347
470	1089
470	18093
471	95
471	38194
472	46
472	902
473	30
474	443
474	7374
476	476
477	7256
481	307
482	172
482	3
482	16131
482	7311
482	91341
482	6095
482	5759
482	5758
484	7196
484	67485
484	3
485	307
488	11168
488	43284
488	26149
488	5861
488	490
489	490
490	6221
490	4714
490	5803
490	18093
490	18092
490	3
490	4916
490	4978
490	490
490	234722
490	26419
490	6513
491	476
493	443
493	96109
499	7374
499	27744
499	199472
500	6142
500	3
501	97
501	98
501	99
502	3
502	506
502	20889
502	126106
507	766
507	13676
507	4714
507	15408
507	5885
507	12257
508	6104
508	3
508	88
508	682
509	510
509	80557
509	17159
509	902
511	29
511	3
511	43550
511	30265
511	4885
511	12257
511	25780
511	263195
512	5158
512	5373
512	3
512	6042
512	4156
512	4916
512	4978
512	490
512	224926
512	176
512	25896
512	4944
512	4714
513	3
513	4981
513	11015
513	4674
513	284234
519	18079
519	298311
519	9180
519	7378
519	4587
522	20352
523	524
523	525
523	3
523	526
523	15851
526	11252
526	27299
526	170189
526	170507
526	526
526	4587
526	171550
526	3
526	1089
526	331839
526	331840
526	102167
526	351005
527	30
531	344
532	265
532	15829
532	27744
532	13695
532	131188
532	442
532	19514
532	278007
534	7943
535	3
536	521
539	521
539	8536
539	16019
539	11583
539	20402
539	52093
539	52092
539	78760
539	114579
539	141603
539	154355
539	121793
539	3
539	6030
539	220079
539	7374
539	9405
539	299378
539	65290
539	313815
539	330629
539	342548
549	30
550	46
550	5464
551	3
552	95
553	3
557	4156
559	22199
560	193
560	84662
562	95
563	3
563	1089
564	443
564	14047
564	13731
565	27299
568	12
569	30
569	3
570	155847
570	89081
570	902
573	29
573	3
573	1089
573	246
574	29
574	3
574	6791
574	17880
575	83229
575	15851
575	68620
575	3
578	521
579	3
579	1089
579	175132
580	102
580	3
583	83229
583	15851
583	68620
583	3
586	3
586	1089
588	95
590	590
595	3
597	307
598	38194
603	18093
603	18092
603	77232
603	88125
603	3
603	246
603	26186
603	8275
603	97322
603	288453
604	368
604	11015
604	92774
604	107080
604	107081
604	107082
604	107083
604	18629
604	107084
604	16203
604	288453
605	488
605	605
605	437
607	7381
611	4714
611	3
611	46
611	180
612	88
612	29
612	3
612	353
614	307
617	488
617	747
617	605
617	437
619	265
619	180
619	4173
619	193
619	16203
619	13695
619	22848
619	3
619	228605
620	21517
623	4674
623	10155
623	19778
623	46
623	1089
623	61585
623	59959
623	5204
623	3
623	4873
627	628
629	420
629	11727
629	33
629	437
631	27
631	53509
631	26
631	28844
631	11556
632	20
633	443
633	442
635	344
640	1089
640	369
640	4702
640	7750
640	29
640	3
640	5606
640	17402
640	7573
640	1102
640	4227
640	36251
640	8865
640	161971
640	198134
640	68620
640	63929
640	14000
640	6104
640	11751
640	22928
640	22753
640	20402
640	265
640	3886
640	150058
640	16798
640	33
640	14244
640	20473
640	4873
640	21484
640	457
640	88
640	332219
640	240721
640	87971
640	310925
640	3891
640	8594
640	297257
640	180
640	9815
640	7277
640	46
640	18093
640	24864
640	338123
640	302637
640	158430
640	163
640	31642
640	6030
640	60395
640	69
640	243750
640	16342
640	16465
640	165958
640	17492
640	31812
640	95
640	4138
640	15829
640	306446
640	761
640	14060
640	14103
640	8530
640	228605
640	120801
640	74993
640	355285
640	164436
640	168414
640	91341
640	360518
640	173591
640	15874
642	3
642	747
642	13695
642	4714
644	644
644	821
644	822
646	4714
646	368
646	11015
648	3
649	102
649	3
649	285
649	1089
649	4156
649	18093
649	18092
650	29
650	3
650	368
650	11015
652	39335
652	128110
653	95
653	1053
653	26238
653	12437
653	1089
653	22961
655	3
655	1089
655	100559
657	506
658	902
658	69
661	443
662	6716
664	3
664	1089
665	8530
665	10866
666	3
666	95
666	4714
666	46
666	1089
666	6221
666	8275
666	369
667	29
667	3
669	5401
669	20952
671	60395
672	3
672	6101
672	457
678	32736
678	27
681	29
681	3
681	682
682	88
682	3
682	682
682	29
682	263097
683	88
683	682
683	29
683	3
683	5909
683	457
686	184
686	902
688	5803
689	5803
689	3
689	18093
689	43928
689	9605
693	694
693	3
693	28191
693	15854
696	18355
696	95
696	696
702	437
702	102631
702	87729
703	88
703	29
703	3
707	628
708	29
708	3
708	25519
708	708
708	13904
710	3
710	1089
711	8
714	5003
716	443
719	720
719	4157
719	3
719	8781
719	7277
719	32254
719	719
719	32733
719	77684
719	183029
719	135840
719	27007
719	270574
719	14060
720	4157
720	3
720	720
720	32733
720	53536
720	183029
720	719
720	352385
725	29046
725	26419
725	356698
728	4227
730	4953
730	20952
731	277
731	902
731	186662
731	186663
731	86112
731	6097
731	186664
732	7712
732	488
732	8
732	95
732	6062
732	30
732	3
732	264
732	4156
733	732
733	4156
737	13695
738	20352
738	122
739	378
742	5464
742	3
742	26419
743	3
743	18092
743	7277
743	46
747	488
747	605
747	437
747	30
747	7709
747	13731
747	1089
747	216795
750	248
750	114
750	247
750	3
750	265
750	3847
750	163
750	355
750	7747
750	4884
750	236
750	13038
750	750
750	29
750	22693
750	11015
750	5513
750	27475
750	6104
750	5866
750	88
750	682
750	6142
750	21517
750	384
750	24962
750	17416
750	165958
750	16764
750	179520
750	16360
750	1089
750	100559
750	280274
750	22029
750	284335
750	4156
750	5893
750	22138
750	30
750	6790
750	23233
750	6062
750	341397
750	228605
752	7769
752	10763
752	5755
752	3
752	23202
752	902
752	116525
752	9761
752	87729
752	5793
752	8348
752	38194
752	969
752	1102
752	490
752	8536
752	176730
752	12022
752	117
752	18093
752	7943
752	143152
752	233213
752	180
752	243728
752	245005
752	14244
752	13731
752	246994
752	28286
752	9549
752	8865
752	4211
752	184
752	269353
752	269354
752	20402
752	282925
752	3891
752	18092
752	301317
752	16798
752	20
752	761
752	20707
752	330860
752	323444
752	323445
752	323446
752	330861
752	5077
752	27143
752	321653
752	310
752	162515
752	59959
755	88
755	29
755	3
756	320496
756	249897
756	756
756	1089
756	4174
756	29
756	354031
756	354032
759	29
759	3
759	95
759	391
759	28467
759	264132
759	164721
759	197533
759	192392
759	45547
759	72260
759	304569
763	3
763	110078
763	329309
764	1089
764	10208
765	766
766	766
766	1089
766	1102
766	29
766	3
766	6032
766	150
766	13676
766	18093
766	13201
766	193442
766	31811
766	23903
768	3
768	57485
768	1089
769	95
770	443
770	14781
772	29
772	3
772	11168
772	13731
773	747
773	4227
776	3
776	5464
776	26238
776	12437
776	1089
776	22961
781	9454
781	1089
781	368
781	11015
781	3
784	785
784	4157
784	3
784	13351
785	785
785	784
785	345940
785	345941
786	3
788	788
793	95
793	4205
793	506
795	443
799	277
799	4714
799	46
799	1089
800	437
801	3
801	4156
801	152737
801	7311
801	17643
801	4174
801	61525
801	7113
801	147503
801	360167
803	1089
803	3
807	8536
808	4714
808	46
808	1089
810	761
810	11854
810	277
810	969
810	7943
817	818
817	90688
817	27480
817	36798
818	1089
818	818
818	7986
819	8
819	1089
819	4714
819	3
819	11269
823	36832
823	37738
823	109878
825	30
826	1089
827	29
827	3
828	829
831	3
831	17265
831	58820
831	104652
831	33853
831	252190
834	307
841	3
842	761
844	140
844	408
844	26
846	320261
847	848
850	29
850	3
851	3
851	1089
855	46
855	3
855	1089
856	307
857	1089
863	761
863	954
863	5793
863	22083
873	50
874	521
879	29
879	3
887	95
892	604
897	102
897	3
898	137
899	1089
899	4374
899	4587
900	901
900	902
901	900
901	902
901	1053
901	253675
905	12316
907	29
907	3
907	1089
910	122
917	3
917	95
917	11613
917	10994
917	12437
919	920
922	287338
923	3
923	28844
923	11556
923	13731
926	10866
931	3
935	307
935	88
937	95
937	3
937	14898
937	25089
937	6104
937	45105
937	8865
938	20
940	95
940	3
940	10994
940	368
940	11015
940	69
940	6104
940	26746
940	4873
940	12437
941	4188
945	95
945	3
945	902
945	655
945	246
945	12321
945	275243
945	4714
945	8
945	4873
945	284234
945	7277
945	346252
945	92446
945	4227
950	180
950	23692
950	69
953	84967
953	4090
954	3
954	9111
955	956
965	165958
968	969
968	18459
968	18472
969	277
972	16798
972	1089
972	6905
972	21713
972	3
972	972
972	4227
977	9332
977	5606
977	107829
977	265
977	179849
977	194889
977	240447
977	257206
978	954
978	5996
978	5866
978	9111
984	3
984	14103
984	30
991	384
991	7109
991	30
991	8
991	490
993	88
993	29
993	3
995	3
995	13731
995	265
995	111277
995	98337
995	98338
995	4157
995	4227
995	1089
995	100559
995	4374
995	4587
995	239424
995	12257
995	7233
995	9111
995	9605
995	4982
995	20473
995	20402
995	355285
1002	10208
1002	3
1002	1089
1002	4650
1002	67485
1007	1007
1009	3
1012	3
1012	300
1012	171180
1021	117235
1025	4188
1026	4157
1026	3
1026	12022
1026	265
1026	368
1026	11015
1033	3
1034	954
1034	4257
1034	180
1034	1089
1034	5996
1034	21683
1034	5866
1034	9111
1034	3
1034	246049
1035	95
1038	17492
1038	4714
1038	46
1038	1089
1052	1053
1052	180
1053	1053
1053	3
1053	237057
1053	342788
1059	3
1059	21683
1059	239305
1059	167571
1059	34141
1061	3
1062	117
1064	1053
1064	306446
1065	1053
1065	107829
1067	1053
1069	1053
1069	3
1069	80737
1069	172
1072	1053
1072	3
1072	7256
1073	902
1075	4156
1075	3
1080	1080
1080	90568
1081	29
1081	3
1082	7381
1082	3
1082	4873
1082	34234
1086	9111
1087	1053
1087	13731
1087	69
1087	267070
1087	292574
1089	4714
1089	3
1089	46
1089	18570
1089	6042
1089	11015
1089	1089
1090	442
1091	7712
1091	114
1091	3
1092	1053
1093	3
1096	1053
1097	1053
1097	29
1097	3
1098	1053
1098	180
1099	1053
1099	9549
1099	180
1099	46
1099	122
1099	9111
1099	26419
1099	18985
1100	3
1100	11527
1100	97671
1100	127217
1100	150147
1101	1102
1102	1102
1102	13201
1102	13676
1102	265
1108	11821
1109	1089
1109	1075
1109	4205
1109	506
1109	4157
1109	3
1109	95
1109	102
1109	88
1109	682
1109	29
1109	368
1109	11015
1109	88019
1109	88020
1109	88021
1109	89233
1109	89234
1109	15851
1109	48956
1109	126911
1109	68620
1109	195
1109	737
1109	64984
1109	33232
1119	128198
1123	1053
1123	902
1128	1053
1130	1053
1133	1053
1133	180
1134	1135
1134	1136
1138	1053
1138	1052
1139	10866
1143	52
1143	264
1143	122
1143	50
1143	4205
1143	506
1143	18093
1143	7556
1143	137
1143	6905
1143	18092
1143	3
1143	1089
1143	246
1143	4374
1143	4587
1143	5204
1143	31642
1143	33232
1143	196209
1143	131938
1143	4978
1143	490
1143	4916
1143	5803
1143	16203
1143	265
1143	20402
1143	655
1143	7233
1143	236
1143	6042
1143	4714
1143	16443
1143	6732
1144	1144
1146	20402
1146	95
1146	3
1148	7256
1148	69
1148	3
1148	1089
1151	1053
1151	3
1151	87971
1151	310925
1151	3891
1151	8594
1152	50
1152	102
1154	1053
1154	4156
1154	3
1154	1089
1155	1053
1155	4953
1155	20952
1155	18093
1155	18092
1155	13731
1155	3
1155	1089
1155	46
1155	20402
1155	3891
1155	91606
1156	3
1156	95
1158	1053
1162	1053
1231	1053
1231	180
1231	27744
1231	3
1231	11984
1231	340830
1330	3
1337	8530
