169	220
169	224
169	227
170	57
170	58
170	134
170	136
170	164
170	169
170	170
170	177
170	213
170	215
170	217
170	219
170	221
170	224
170	225
170	226
171	45
171	70
171	71
171	77
172	46
172	70
173	24
173	57
173	58
173	96
173	97
173	138
174	65
174	268
175	65
176	15
176	29
176	70
176	81
176	131
176	133
176	135
176	169
176	177
176	194
176	236
176	238
176	253
176	268
177	14
177	29
177	71
177	80
177	132
177	134
177	136
177	170
177	176
177	237
177	239
178	84
178	85
178	86
178	87
178	113
178	134
179	15
179	20
179	56
179	61
179	62
179	184
180	14
180	21
180	55
180	56
180	61
180	62
180	184
181	193
182	193
183	80
183	81
184	15
184	68
184	97
184	179
184	180
184	224
184	225
184	226
185	14
185	186
185	211
185	226
186	15
186	185
186	211
186	227
187	135
187	189
187	191
187	224
188	136
188	192
188	204
188	225
189	187
189	191
190	192
191	62
191	133
191	187
191	189
191	192
191	205
191	226
192	61
192	62
192	134
192	188
192	190
192	191
192	206
192	227
193	121
193	181
193	182
193	196
194	176
194	196
195	196
196	61
196	62
196	117
196	118
196	193
196	194
196	195
197	233
199	8
199	45
199	51
199	76
199	125
199	201
199	234
200	46
200	52
200	77
200	126
200	202
200	235
201	199
201	219
202	200
203	220
204	188
205	191
205	223
206	192
206	222
207	55
207	241
207	242
207	243
208	56
208	88
208	89
209	55
209	56
209	88
210	211
211	55
211	57
211	185
211	186
211	210
211	218
212	169
213	170
214	169
215	170
216	169
216	218
217	16
217	170
217	219
218	57
218	58
218	169
218	211
218	216
219	169
219	170
219	201
219	217
220	70
220	71
220	169
220	203
221	27
221	70
221	71
221	170
222	206
223	70
223	71
223	205
224	169
224	170
224	184
224	187
225	170
225	184
225	188
225	268
226	170
226	184
226	185
226	191
226	227
227	169
227	186
227	192
227	226
227	252
232	133
232	135
233	134
233	136
233	197
234	199
235	126
235	200
236	55
236	176
237	56
237	177
238	56
238	176
239	55
239	177
240	55
240	89
241	55
241	207
241	268
241	269
242	30
242	55
242	56
242	207
243	31
243	55
243	56
243	92
243	207
244	32
244	55
244	56
244	92
245	55
245	56
246	34
246	55
246	56
246	254
247	35
247	55
247	56
247	58
247	140
247	153
247	247
247	259
247	260
247	275
248	55
248	58
248	111
248	112
248	153
248	259
248	260
248	274
249	55
249	56
250	55
250	56
251	56
251	145
251	146
251	262
252	57
252	70
252	98
252	227
252	253
253	57
253	58
253	100
253	176
253	252
253	254
253	256
253	258
254	58
254	97
254	246
254	253
255	57
255	58
255	97
255	100
255	256
256	57
256	253
256	255
256	257
257	57
257	58
257	91
257	256
258	57
258	58
258	253
259	57
259	58
259	247
259	248
259	260
260	55
260	56
260	57
260	58
260	111
260	152
260	247
260	248
260	259
261	57
261	58
261	70
261	152
262	57
262	58
262	251
263	264
263	265
263	268
264	263
264	265
265	107
265	263
265	264
265	266
265	267
266	64
266	265
266	267
267	265
267	266
268	104
268	112
268	174
268	176
268	225
268	241
268	263
268	269
269	30
269	104
269	241
269	268
269	270
270	159
270	269
270	271
271	105
271	160
271	270
271	272
272	160
272	271
272	273
273	272
273	274
274	248
274	273
275	107
275	247
276	140
276	277
277	58
277	108
277	112
277	276
280	159
