351	553
351	578
351	115
351	679
352	158
353	542
353	391
354	829
354	782
354	16
355	608
356	50
356	806
357	482
357	169
358	559
360	167
360	597
361	260
361	527
362	240
362	387
363	958
363	441
364	374
364	622
365	575
366	688
366	695
366	770
367	868
368	328
369	161
370	897
370	877
370	515
371	910
371	257
372	273
373	783
374	79
374	358
375	796
375	377
376	182
376	421
376	403
376	544
377	232
377	782
377	247
379	294
379	275
380	958
380	349
381	610
382	381
382	329
382	268
382	631
384	110
384	595
385	37
385	403
386	827
386	34
388	296
389	296
389	728
389	4
390	80
390	884
390	68
391	39
392	349
393	472
395	645
396	963
396	681
396	31
398	1000
398	725
398	593
398	271
398	277
399	556
399	325
399	260
400	217
400	467
400	604
400	170
400	832
400	855
401	736
401	57
401	232
402	580
402	340
402	76
403	489
403	3
403	305
404	52
404	261
404	118
404	759
405	79
405	393
405	663
406	439
406	493
407	412
407	472
407	368
407	749
407	506
407	494
408	347
409	950
410	125
412	452
413	168
413	5
414	786
414	298
414	837
414	783
414	795
415	845
415	305
415	736
415	876
417	124
417	496
418	754
418	108
418	663
418	89
418	985
419	101
419	646
419	294
419	177
420	496
420	506
420	851
420	643
421	821
421	575
422	996
422	962
422	152
422	328
422	782
423	859
425	533
425	146
425	623
425	524
426	792
427	692
427	846
427	142
428	505
428	102
429	214
429	155
430	555
430	244
432	672
433	762
433	796
433	788
434	787
435	296
435	429
436	432
437	683
439	345
440	946
440	967
441	143
441	757
442	434
442	338
443	787
445	609
445	236
446	564
447	790
448	462
449	451
449	446
450	308
450	79
450	941
450	258
450	41
450	132
451	227
451	921
452	681
452	284
452	290
453	364
453	355
453	823
453	706
455	604
455	154
456	297
457	687
458	269
460	370
460	95
460	516
460	466
461	371
461	620
461	743
461	145
462	727
462	238
463	525
464	387
464	677
465	879
465	581
465	740
465	77
466	725
466	718
467	351
467	292
468	98
468	173
468	457
469	717
469	384
469	509
469	618
469	726
469	733
471	35
471	185
471	212
471	526
472	841
472	154
472	895
472	457
473	635
473	376
473	453
474	62
474	475
474	356
475	812
475	306
475	390
477	982
478	83
478	232
481	391
481	600
481	780
481	321
482	250
482	138
483	674
483	349
484	365
484	920
485	694
485	83
486	258
486	22
486	283
487	349
488	715
488	809
488	423
489	740
490	883
490	118
491	941
491	242
492	117
493	143
493	195
493	245
493	106
493	927
495	364
495	559
496	627
497	339
498	913
498	57
499	386
500	356
501	859
503	578
503	584
503	136
503	604
504	465
504	675
505	721
505	958
505	692
506	666
507	562
507	992
508	614
508	575
508	952
509	159
509	588
509	618
510	934
510	684
510	37
510	323
511	274
512	723
512	605
513	547
514	371
514	1
514	729
515	724
515	952
516	271
516	318
516	257
517	577
518	498
518	54
518	646
519	52
519	858
519	207
520	311
520	654
520	44
520	279
521	201
521	814
521	344
522	294
523	413
523	384
524	822
524	485
524	409
524	765
524	162
525	935
525	408
525	124
525	43
526	756
526	604
527	367
527	63
527	371
527	225
527	786
528	290
528	30
529	225
529	100
530	38
531	207
532	834
532	106
534	232
535	934
536	876
536	726
537	993
537	546
538	473
539	811
539	490
539	926
539	482
540	534
540	176
541	420
542	373
542	485
542	530
542	768
543	260
543	826
544	234
544	502
545	909
545	141
545	299
545	96
546	568
546	872
547	559
547	459
547	139
548	384
548	858
549	398
549	824
549	979
550	342
550	44
550	137
550	694
551	65
551	450
551	719
551	103
551	903
552	555
552	452
552	714
553	778
555	830
555	932
557	548
557	194
558	783
559	975
560	309
561	336
561	480
562	490
563	980
563	719
563	432
564	539
564	227
564	620
565	227
565	310
565	779
565	628
565	567
566	507
566	487
566	993
567	812
567	417
569	699
569	933
570	985
571	540
572	196
573	876
573	275
573	300
574	626
574	810
575	178
575	372
576	965
576	365
576	127
576	883
576	329
577	424
577	189
577	256
578	762
581	137
581	168
581	240
582	688
582	30
582	834
582	149
582	82
583	613
584	312
584	216
586	619
586	37
586	737
588	887
588	668
588	220
589	423
589	943
590	941
591	985
591	174
591	295
592	240
592	667
592	364
592	564
595	501
596	734
596	657
596	381
597	40
598	517
598	69
599	612
600	712
600	988
600	224
601	885
601	881
601	591
602	161
602	848
603	479
603	375
603	331
603	805
604	998
604	296
604	536
605	188
605	272
605	144
606	881
606	97
607	740
607	377
607	544
610	482
610	503
611	514
611	182
612	761
612	658
613	246
613	936
613	258
613	242
614	54
614	178
614	697
616	96
617	221
617	985
617	531
618	295
618	240
618	376
619	596
619	199
620	384
620	723
621	920
621	661
621	727
622	240
623	986
623	310
623	762
623	143
624	971
624	712
625	36
625	897
625	721
625	45
625	807
626	924
626	468
626	528
627	284
627	293
627	810
627	35
629	129
629	382
630	413
630	981
630	151
630	42
630	851
631	710
631	261
632	800
632	861
633	149
633	254
634	51
635	925
636	39
637	453
637	979
637	196
637	462
638	51
639	675
639	747
639	61
640	823
640	519
641	161
641	941
642	156
642	664
642	401
645	890
645	27
645	335
646	264
646	658
646	706
646	549
646	305
647	939
648	292
648	321
648	805
649	125
649	516
650	835
650	264
651	411
656	154
656	47
657	383
658	496
658	127
658	573
658	216
658	835
658	650
659	859
659	846
659	369
659	408
659	924
660	515
660	330
661	425
662	270
662	999
662	734
663	59
664	424
664	140
665	109
665	61
666	454
666	699
666	518
667	30
667	511
668	81
668	359
669	964
670	202
670	865
670	703
671	540
671	932
671	982
672	567
672	104
672	201
673	642
674	720
674	150
675	109
675	618
676	871
676	679
677	911
677	591
677	152
677	879
678	257
678	22
678	628
679	28
680	468
680	987
680	507
681	883
682	253
682	771
682	99
682	301
683	732
683	991
683	727
684	947
684	892
686	176
686	638
688	793
688	589
689	868
689	372
689	556
689	36
689	777
690	215
690	51
691	822
691	87
692	362
692	703
692	680
693	738
693	929
693	936
694	567
694	957
696	985
697	460
697	257
699	645
699	394
700	785
700	713
700	262
700	964
701	458
703	26
706	462
706	712
706	192
707	610
707	234
707	828
708	33
708	217
708	382
708	318
708	268
709	684
710	182
711	830
711	322
711	790
711	148
712	36
712	967
713	407
713	248
714	593
714	265
715	638
715	986
715	604
715	104
716	253
717	599
717	335
717	162
717	680
718	206
719	655
720	251
720	334
720	845
721	671
722	423
722	248
723	791
723	593
723	660
723	715
723	854
724	707
725	950
725	946
725	268
726	692
726	911
727	139
727	819
728	654
729	276
730	526
730	761
731	658
731	233
731	969
732	999
732	353
732	477
733	459
733	653
733	668
733	778
734	860
735	175
735	620
736	352
736	919
736	448
737	165
737	979
737	442
737	137
738	173
738	353
739	126
739	291
739	279
740	659
740	52
741	325
741	888
742	557
742	369
742	955
742	188
742	149
745	272
745	427
745	567
745	164
745	160
747	540
747	966
748	727
748	511
748	181
748	804
748	394
749	205
749	788
751	826
751	528
751	292
752	352
752	364
752	240
753	722
753	100
753	687
755	178
756	866
757	610
757	764
757	169
757	116
758	763
758	392
759	727
759	218
760	209
761	193
761	352
761	291
761	420
761	288
762	335
762	289
763	820
763	988
764	279
764	857
764	478
764	375
765	998
766	166
766	146
766	67
766	829
767	83
767	349
767	319
767	420
767	579
767	389
768	914
769	681
769	901
770	958
770	535
772	765
772	355
773	648
773	755
773	347
774	522
774	572
775	437
775	309
775	164
776	315
776	377
776	250
776	23
777	989
777	834
777	661
779	696
779	771
779	877
779	788
781	404
782	400
783	429
784	132
784	489
784	651
784	245
786	426
787	171
787	485
787	110
788	281
788	654
788	787
789	20
789	666
789	357
790	67
790	49
792	79
792	117
793	926
793	380
793	590
794	895
794	229
794	764
795	836
795	27
796	834
796	917
797	628
798	468
799	165
799	996
800	744
800	380
800	160
800	610
800	42
800	54
800	724
800	371
800	855
801	434
801	400
802	747
802	450
802	246
804	297
804	710
806	742
806	604
806	962
806	18
809	886
810	270
810	464
811	315
812	393
812	462
813	676
815	205
815	31
815	944
815	919
816	320
816	841
816	611
817	496
817	306
818	65
819	854
820	808
820	68
820	57
820	283
821	811
822	360
822	865
823	601
823	452
823	918
823	849
825	547
825	57
826	455
826	141
828	222
828	367
828	777
829	880
831	915
831	477
833	585
833	970
834	961
836	378
836	96
837	542
837	83
837	447
837	536
837	989
839	449
840	866
840	22
840	311
840	585
841	407
841	653
842	375
843	795
844	371
844	24
844	700
845	86
847	904
847	617
848	839
848	694
849	353
850	896
851	227
851	193
852	935
855	536
857	615
857	12
858	7
858	891
858	183
859	406
859	658
860	984
860	603
861	200
861	527
861	370
863	499
863	38
863	880
864	796
864	150
866	851
867	528
868	581
868	180
869	832
869	698
871	106
871	707
871	352
872	695
872	780
872	630
873	782
873	916
874	467
876	72
877	447
877	907
880	122
880	459
881	442
882	74
882	536
884	562
884	774
884	353
885	360
885	459
886	377
886	672
886	595
887	791
887	335
889	888
889	755
889	105
889	794
889	969
889	933
890	57
891	217
891	248
892	698
892	207
893	194
893	795
894	264
894	871
895	199
895	88
896	543
897	809
897	412
897	983
897	356
897	101
898	891
898	194
899	655
899	752
900	34
901	758
901	653
901	274
901	123
903	653
903	555
903	648
904	434
904	143
905	248
906	908
906	872
909	259
911	573
914	552
914	617
916	180
917	542
917	937
918	501
918	416
919	768
919	151
922	651
923	220
924	487
924	458
924	247
924	970
924	878
924	350
928	716
928	121
928	787
928	829
928	531
928	552
929	923
929	885
929	788
930	218
931	54
931	767
932	134
932	590
933	799
933	902
933	564
933	262
934	255
934	766
934	846
935	112
935	686
936	968
936	507
936	115
936	741
938	319
939	786
940	541
940	105
940	965
941	411
941	952
941	716
942	95
942	827
942	19
942	557
945	835
945	511
945	756
945	635
946	73
946	863
947	82
947	614
947	463
947	926
949	649
949	363
950	858
951	6
952	479
953	349
953	380
954	41
954	298
955	797
955	311
955	54
956	240
956	388
956	599
957	151
958	825
958	589
958	39
958	113
959	115
959	123
960	912
960	306
960	695
962	490
962	878
963	257
963	551
963	839
963	596
964	470
964	26
964	335
964	911
965	474
966	196
966	215
968	144
969	367
970	45
971	254
971	181
972	685
972	761
973	9
973	504
974	227
974	382
975	192
976	229
976	543
976	457
976	341
977	359
977	804
977	921
978	638
978	980
979	454
980	708
981	619
981	887
981	431
982	520
982	644
982	793
982	350
982	856
983	99
983	125
984	450
985	778
985	804
986	434
986	371
987	610
987	246
988	89
988	907
988	261
988	926
990	689
990	51
990	392
990	447
990	665
990	105
991	423
993	703
993	970
993	733
994	914
994	266
994	655
995	884
996	558
996	974
996	804
996	354
996	471
997	360
997	992
998	727
998	768
999	150
999	276
999	261
1000	664
