129	1378
130	523
130	1313
131	433
131	863
132	110
133	353
133	2033
133	2475
134	2930
135	2042
136	2013
137	1872
138	1783
138	353
140	2260
140	809
141	1971
141	6
141	1266
142	2093
142	2072
143	2006
143	2377
144	2917
145	856
148	1761
148	681
148	1940
149	1318
149	1082
150	267
151	1149
151	612
152	1473
154	1949
154	851
154	790
155	1753
157	2312
158	75
158	1159
159	2156
159	1271
159	2403
159	2898
160	47
162	23
162	692
163	1389
164	2539
164	587
164	267
164	924
165	2
165	1235
166	514
166	447
166	1315
167	2807
167	1672
168	429
168	396
169	739
170	2119
170	1140
171	1371
171	2038
172	818
172	2493
172	857
172	1385
173	1477
173	2902
173	2827
174	2539
174	2642
175	1769
175	54
176	996
176	1348
176	2902
176	1717
177	760
177	2302
177	332
181	2350
181	1624
181	603
182	2932
182	270
182	785
182	1196
183	1946
184	607
185	759
186	564
186	1587
186	2143
187	211
187	2761
188	2203
189	1972
190	1748
191	2324
191	1066
192	184
192	2522
192	966
193	1888
194	1777
194	2908
194	1142
194	483
195	1967
195	339
195	2225
196	2823
197	1137
197	2986
197	2307
197	2284
198	2585
198	738
199	1915
199	1242
199	2367
200	2326
200	2411
200	97
200	1506
201	1833
201	2216
201	2568
201	727
201	93
202	87
202	19
203	2822
203	458
203	1512
204	1327
204	210
204	2594
204	1476
205	1514
205	2078
206	1364
207	1233
207	429
208	961
210	2291
210	1939
211	2751
211	1287
211	271
212	2796
212	1329
212	2167
212	434
212	518
213	465
214	470
214	601
214	1746
214	2344
215	741
216	473
216	398
217	1001
217	2344
218	2446
218	1017
218	352
218	535
218	858
218	1514
219	2650
220	2908
221	1948
221	1899
221	761
221	2717
222	1694
222	400
224	506
225	609
225	13
225	1291
226	1573
226	2228
226	233
227	2867
227	508
228	2431
229	235
229	97
230	1236
230	2886
230	1732
231	732
232	1711
233	1016
233	1671
233	1381
233	1338
234	1644
234	2024
234	2993
234	22
234	2464
234	1836
235	1257
236	1670
237	1393
237	963
237	1248
237	297
237	1885
237	723
237	840
238	2170
238	402
238	209
239	364
240	2809
240	1747
241	1748
242	2710
242	1623
243	2061
243	1960
244	1671
244	1787
244	2009
244	346
244	967
245	2055
246	2866
247	2287
247	1594
247	2324
248	2432
248	182
248	1785
249	818
249	651
249	1602
251	1301
251	894
252	2445
252	2881
252	1099
252	2087
253	1049
253	2528
253	850
254	1108
254	894
255	912
255	2130
256	2411
258	1415
258	2677
258	905
259	2892
259	257
260	479
261	788
261	2242
261	1284
262	51
262	1257
262	1674
263	2298
263	2823
264	751
265	498
265	1298
266	762
266	419
266	101
266	2356
267	843
268	1165
270	141
271	1644
271	2082
271	915
272	2360
273	444
274	1123
275	2232
275	835
276	861
277	455
278	534
279	2040
280	1473
281	1686
281	1031
282	773
282	19
282	2893
283	569
284	887
285	2361
286	436
287	1517
287	1422
288	2406
288	456
289	859
289	2645
290	2799
290	1025
291	2678
291	492
292	2961
292	924
293	208
293	1526
293	1395
293	212
294	2679
294	397
295	1619
295	117
295	2551
296	28
296	647
296	1537
296	1642
296	881
297	2571
297	962
298	2354
298	8
299	1034
299	2550
299	2228
300	2046
300	2542
301	742
301	2458
302	576
302	2418
304	183
306	2870
306	227
307	658
308	63
308	272
309	2256
309	297
309	2372
309	1894
310	1896
310	858
310	1699
310	763
310	796
311	2899
311	538
311	2630
312	250
313	62
314	2154
314	1231
315	652
315	1436
315	2139
315	1102
315	1603
315	30
316	573
317	2480
317	375
317	1472
317	1759
318	878
319	76
320	263
320	1028
321	444
322	1475
322	1499
326	1873
326	1453
326	746
327	408
328	1206
329	38
330	2606
331	1041
332	120
332	2756
333	1084
334	2296
335	1437
336	46
337	624
337	379
337	2666
338	169
338	2435
339	720
339	2854
340	1454
340	2319
340	2885
340	1339
340	1669
341	2550
341	408
341	1043
341	114
342	2570
342	1097
343	1630
343	2526
343	516
343	1678
343	1336
344	1330
344	48
344	1312
344	1427
345	1264
346	912
347	1048
347	1011
348	358
348	832
349	2040
349	2950
349	1597
350	910
352	1135
352	1353
352	1111
353	650
353	1851
354	410
354	2775
355	1139
355	819
355	1873
355	1375
356	1877
356	2831
356	618
357	1103
357	2818
359	2024
359	1850
361	1336
361	203
362	2385
363	1161
363	159
363	435
364	2838
364	1020
365	853
366	1232
366	1790
367	2079
368	1971
368	875
368	1497
369	1969
369	273
369	511
369	571
370	2060
370	2765
370	576
371	1042
371	1090
373	2037
374	2378
375	1291
375	975
375	230
376	228
376	1482
378	2612
379	566
379	2067
379	738
379	385
380	2850
380	2046
380	978
380	1450
381	1403
381	279
381	911
382	300
382	918
383	534
385	402
385	2424
386	2232
387	2701
387	2075
388	1599
389	2830
389	927
390	1984
390	561
390	1668
390	2766
390	1147
391	1755
392	1777
393	409
393	840
393	1046
393	2745
393	828
393	712
394	675
394	1623
394	457
395	437
396	2842
396	2824
397	540
397	1330
398	1840
399	811
399	1722
400	1728
400	1140
400	45
401	200
401	906
401	2791
403	128
403	1100
404	561
404	1370
404	2500
405	1191
405	1529
406	276
407	2079
407	392
407	1345
408	703
408	2264
408	102
409	988
409	2967
410	2253
410	148
411	1532
412	2329
412	894
412	729
412	1023
412	392
413	343
413	1675
413	2751
413	2659
413	1154
414	2308
415	2020
415	1077
416	1453
416	1403
416	170
417	900
417	185
418	1292
420	1600
421	266
421	2442
422	2473
422	679
423	2172
423	1612
423	1237
423	633
423	2100
425	625
425	2524
426	662
426	51
426	2007
427	1878
428	2290
428	1231
430	371
430	2699
430	494
430	1968
431	2508
431	1769
432	793
432	2989
432	889
432	1643
432	1596
433	2595
436	1524
436	2528
436	1770
437	502
437	2677
438	1765
438	889
438	1070
439	1680
439	173
439	1830
440	1210
442	400
442	2607
443	299
443	2587
443	2494
444	2528
444	2037
444	2870
445	1466
446	1258
447	810
447	292
448	1178
448	703
450	1675
450	1726
451	1263
451	2994
452	1643
452	2846
452	2459
453	1341
453	1123
453	2596
453	2177
453	1977
455	827
455	1503
456	2142
456	439
457	91
458	2727
459	126
459	2295
460	312
461	1226
463	1289
463	1629
463	466
464	2182
464	2878
465	342
465	2746
466	2360
467	55
467	751
467	2686
467	1300
468	2913
468	1429
469	788
469	102
469	2465
470	2121
470	909
471	1593
471	410
471	2033
472	1549
473	674
473	988
474	1917
474	1339
474	1896
474	1721
475	1317
476	2305
476	2521
476	1271
476	2344
477	481
477	1744
478	2035
478	658
478	808
479	1580
479	1589
480	1144
480	753
480	1839
481	1582
482	1768
482	1265
483	1027
484	1253
484	2885
485	709
486	1782
486	1746
487	554
487	1727
487	1125
489	2907
489	574
489	871
490	1044
491	2187
491	972
492	1091
492	2366
492	564
492	1866
493	1377
493	1284
493	554
494	720
494	2205
495	2885
495	487
495	2681
496	414
497	377
497	2328
497	217
498	2677
498	339
498	1032
499	2097
500	2800
500	2514
502	1420
502	2845
502	1502
502	1114
504	1735
504	923
504	873
505	2524
506	1967
506	752
506	2976
507	1436
507	1257
507	534
507	311
507	1919
509	61
509	2343
511	2025
512	1742
513	1631
515	1170
517	2348
517	309
517	1467
517	317
518	2008
518	1754
520	2265
520	998
520	994
520	2223
520	1521
520	357
522	1879
522	2874
522	195
523	2774
524	2256
524	2578
524	861
525	1425
527	2130
527	335
528	76
528	1304
528	336
529	631
529	1365
530	1793
530	2640
531	322
532	830
532	1911
532	2706
533	437
533	440
533	163
533	2915
533	2009
534	1120
534	976
534	2082
535	2168
535	896
536	1377
536	912
536	455
537	636
537	148
538	1524
538	2237
539	662
539	250
540	552
540	2374
541	2558
541	2934
541	956
542	822
542	2261
543	2783
543	1324
543	769
543	722
544	750
545	1172
545	2333
545	662
546	494
546	2060
548	1097
548	2983
548	2784
549	28
551	1976
552	548
552	949
552	2651
553	1153
553	2607
554	1308
555	2329
555	2636
555	2851
556	2783
556	705
557	2061
557	1397
557	555
558	161
558	1890
559	509
560	852
561	2033
561	176
562	2766
562	256
562	1876
563	2999
563	1586
563	780
564	231
564	115
564	2446
565	1018
565	68
566	1702
566	2890
566	1470
567	2420
567	1284
567	660
567	1730
568	41
568	1547
570	679
571	2121
571	756
571	1193
572	1476
572	1629
572	2128
573	2417
573	1776
573	996
574	2735
575	1698
575	1319
575	2857
576	836
576	863
577	2751
577	2136
577	426
577	333
578	1370
578	1659
581	1978
581	2220
582	865
582	1855
582	978
582	740
583	2150
584	1515
584	996
585	192
585	935
585	316
586	2919
586	1295
588	101
588	674
589	1274
589	1519
590	1562
590	2087
591	787
591	264
591	1321
592	2013
595	1449
595	200
596	630
597	891
597	444
597	377
598	1697
598	424
599	2631
601	1411
602	1507
602	1621
602	1229
602	1536
603	1104
604	2802
604	1501
604	1886
605	1277
605	1117
608	2590
608	2309
610	2917
610	2544
611	1536
611	1651
612	604
612	2586
613	975
613	784
614	1373
614	1623
614	1363
614	2127
615	2718
615	1712
616	1519
617	2959
618	927
619	1019
619	1091
619	244
620	1189
620	2232
620	369
621	1149
621	630
621	507
622	2140
622	1836
623	3000
623	544
623	1945
623	2242
624	436
624	32
625	95
626	947
627	2218
627	2815
627	491
628	1530
628	2016
628	1415
628	2899
629	2288
629	1838
630	1837
632	2453
632	674
632	1952
634	746
634	1521
635	2952
635	1103
637	2346
637	2525
638	101
638	733
638	1695
640	625
641	1778
641	2481
641	520
642	499
642	1706
642	2424
643	1853
644	2643
644	823
645	1420
646	108
647	2
648	3
648	2256
648	2264
649	937
649	326
650	206
650	1422
650	685
651	1493
652	1562
653	1773
653	1669
653	1775
653	2736
653	2454
655	2066
656	1149
656	324
657	2105
657	1494
659	1129
660	436
660	1153
661	783
661	534
661	642
662	2907
663	2277
664	813
664	69
665	2387
665	2026
666	827
666	1353
667	4
668	1818
668	1766
669	2713
669	1835
669	500
669	230
669	1130
669	625
670	1480
670	22
671	145
671	14
671	1753
671	692
672	1849
672	1170
672	2974
673	1005
674	625
674	1582
675	2366
675	2134
677	1807
677	2533
679	2606
679	46
679	631
680	1132
680	83
680	559
681	837
682	1284
682	1413
682	694
682	2072
683	2883
683	923
684	601
684	413
685	1050
685	1649
685	208
685	644
689	2388
689	2508
689	2790
690	2213
691	1293
691	2160
691	2347
691	1183
691	1292
692	1730
693	3
694	9
694	849
694	954
695	36
695	1602
696	215
696	890
696	564
698	1481
698	2375
698	2856
698	1405
699	1092
700	1399
701	544
703	187
704	1934
705	1009
706	1803
706	333
707	1407
708	397
708	1619
709	1984
709	1746
709	2161
709	3
710	36
710	1135
710	1644
710	1534
712	2677
712	314
712	1318
713	1150
713	2111
713	2878
714	487
714	1792
714	1252
714	1860
715	2669
715	937
716	962
716	1673
716	2336
716	1726
718	2353
718	1246
719	1091
719	1272
720	2219
720	2963
720	189
720	726
721	1081
721	1369
726	1456
726	1813
726	1771
727	779
727	119
727	1896
728	2786
728	998
728	2545
729	786
730	2842
730	473
730	2186
730	1571
731	2773
731	1231
732	1952
732	2998
734	2015
734	2561
734	2000
734	1929
734	47
734	2925
735	84
736	523
736	2096
736	1255
736	1086
737	1258
737	2045
737	2178
738	2374
738	422
739	2970
739	1327
740	1754
741	136
741	206
741	131
741	2755
743	1588
744	2842
744	1449
745	1919
745	954
745	629
746	85
747	233
748	1375
749	1124
749	515
750	1893
750	27
750	734
750	600
751	2783
751	296
751	1604
751	2753
751	1149
752	1465
752	2271
752	2412
752	255
752	2836
752	413
752	132
753	2815
753	1265
753	2314
754	2305
754	2202
755	1662
756	2337
756	2701
756	1686
757	1737
758	2961
759	1831
760	1354
760	2865
761	1377
761	2342
761	973
762	23
762	772
764	1355
765	1639
765	383
767	473
767	1180
768	584
768	1233
769	1630
769	890
769	2654
769	49
771	2697
771	1041
772	250
772	1705
772	2046
772	1693
773	2856
773	1396
773	259
774	2169
775	2989
775	960
775	912
776	972
777	1489
777	2719
778	1597
779	1993
780	203
781	1601
782	1460
782	2401
783	615
783	963
784	2340
785	2900
786	2188
787	990
787	936
787	2914
788	2213
788	1915
789	2342
789	399
789	1966
789	1233
791	2063
791	1427
791	1887
791	2643
792	2854
792	2942
794	1655
795	1290
795	2826
795	160
795	279
795	2891
795	2817
795	1890
796	2398
796	785
796	1557
797	424
797	1084
798	2108
798	515
798	2497
798	950
799	335
799	1162
799	1300
799	1599
800	2302
800	1081
801	2967
801	1934
801	2626
802	2187
802	1433
803	2214
804	2450
805	2771
805	2321
806	2590
806	2250
806	798
807	262
807	748
808	2121
808	753
808	1593
809	2299
809	1897
810	1799
810	2094
810	2179
810	1956
811	2222
811	794
812	2824
813	904
813	2585
814	2154
815	737
816	2831
817	1862
818	1920
818	2468
819	2648
819	559
819	1505
820	661
820	1869
820	2637
821	67
822	201
822	172
822	169
823	820
823	750
823	2904
823	2840
824	2907
824	1607
825	2236
827	1184
828	1414
828	1825
828	800
829	1119
829	2732
829	2556
829	1997
830	451
830	141
831	1558
831	450
831	1362
832	1949
833	1350
833	1871
834	1700
835	555
835	428
835	992
836	2654
840	78
840	1498
840	1830
841	364
841	2732
841	2696
841	1403
842	1295
843	2085
843	1288
843	2816
843	1033
845	2232
845	1285
845	50
846	92
846	941
846	1047
847	1210
847	1195
847	178
847	944
848	1722
849	1911
849	69
850	2430
850	112
854	1912
855	1161
855	2626
855	10
856	2418
857	2029
858	572
859	2899
860	2430
860	1226
861	2995
861	1773
861	2394
861	73
862	2566
862	2338
863	1595
863	2997
864	1637
865	2153
865	1983
865	2891
865	566
866	2772
866	846
866	485
866	173
867	2129
867	1939
868	1190
868	1295
869	1121
870	2243
870	1185
871	332
871	643
871	1920
872	969
872	1314
872	1850
873	2784
874	786
875	558
875	2121
876	1003
876	2781
878	2486
878	445
878	1922
879	2652
880	2160
880	2125
881	1359
881	1691
881	2128
882	342
882	2051
882	1431
884	434
885	739
886	2186
887	1207
887	79
887	56
888	567
888	1599
889	1989
889	1609
889	607
890	1384
890	2404
891	1416
891	2493
891	808
892	1544
892	1088
892	961
893	828
893	2984
893	2306
894	525
894	1223
895	382
896	2706
896	388
896	989
896	1261
898	476
898	1133
898	1750
899	2489
899	2169
899	2469
899	1167
900	1921
901	1100
901	769
901	2253
902	2666
905	894
906	1261
906	801
906	781
907	2997
907	2427
908	269
908	2949
909	769
909	727
909	363
910	1395
910	2501
911	1386
912	900
915	154
916	2284
916	309
917	2023
918	2588
919	929
919	1399
921	737
921	2760
922	1580
922	460
922	812
922	2830
922	410
922	1411
923	1227
923	277
924	2472
924	928
925	1110
925	2883
926	2287
926	2967
927	2014
927	1701
927	28
927	2896
928	1789
928	502
928	2170
928	172
929	121
930	500
930	797
930	608
931	1812
932	200
932	460
932	696
932	487
933	1360
934	2533
934	878
935	1900
936	632
936	202
936	1209
936	1389
937	1534
938	560
939	1330
939	1876
940	1269
941	242
941	2001
941	2998
941	1660
941	2042
941	441
942	1702
942	161
943	240
943	19
943	393
944	3000
945	409
945	88
945	1566
946	1857
948	111
948	186
950	2014
950	2828
951	1894
951	2155
951	799
951	1559
953	1717
953	2536
954	1930
954	1747
954	2780
955	1131
955	2556
955	1443
955	2318
955	1692
956	2796
956	2102
956	4
956	621
957	2824
958	376
958	86
958	892
959	246
959	740
960	1908
961	2947
961	1132
963	1633
964	1532
965	249
965	2912
966	2535
966	823
966	353
968	812
969	1617
969	2533
969	591
969	416
969	406
970	2159
970	1347
970	1064
971	337
971	2085
971	111
971	1837
971	2548
972	2006
972	211
972	2675
974	2933
974	701
975	2359
976	1558
976	487
977	1606
978	2291
978	567
979	1898
979	959
980	2817
980	397
981	1299
981	433
982	2764
982	2216
982	777
983	2941
983	211
984	2501
985	899
985	216
985	2592
986	1238
986	2817
988	1542
989	837
989	501
989	322
990	2158
990	226
990	2343
990	987
991	2083
991	304
991	1602
991	2695
992	2281
992	2508
992	2844
993	1479
993	2182
994	2847
995	2693
995	1419
996	1927
997	50
997	462
997	2562
997	641
999	1108
1001	2394
1001	2654
1001	2749
1002	2866
1003	966
1003	1006
1003	378
1004	641
1004	1924
1006	767
1006	1701
1007	1463
1007	1277
1007	662
1008	1064
1008	2540
1008	2383
1009	2963
1009	1887
1010	2736
1010	2142
1011	1974
1012	27
1013	1377
1013	1390
1014	263
1015	1496
1015	1005
1016	1230
1016	1451
1016	658
1017	2454
1018	1432
1018	2935
1018	2684
1018	916
1019	1750
1020	548
1020	930
1020	2861
1022	1291
1023	1133
1023	2871
1023	1173
1024	851
1025	279
1026	2764
1027	2348
1028	1961
1028	410
1028	450
1029	1129
1029	618
1029	2809
1030	1655
1030	1099
1031	1096
1031	397
1032	901
1032	2383
1032	2413
1033	862
1033	2451
1034	2519
1034	62
1035	238
1036	1682
1036	2070
1036	1093
1036	1453
1036	1675
1036	504
1037	1637
1037	132
1038	1905
1039	1765
1040	755
1040	2704
1040	2657
1040	2741
1040	1262
1041	1792
1042	992
1042	372
1043	670
1044	903
1045	1921
1045	2130
1045	101
1045	1604
1045	1995
1045	2388
1045	633
1045	2178
1046	2897
1046	429
1046	1809
1047	1680
1048	2009
1048	1382
1049	1499
1049	2034
1050	2785
1051	923
1051	1623
1051	1807
1052	1506
1052	1650
1053	2030
1054	2679
1056	2288
1056	1790
1056	795
1057	33
1057	1088
1058	434
1058	1946
1060	319
1060	2205
1061	2130
1061	24
1062	2193
1062	1435
1064	1990
1064	2293
1064	66
1066	596
1066	98
1066	1185
1068	922
1072	2234
1073	113
1073	1344
1073	400
1074	1348
1074	2452
1075	2256
1075	1398
1075	1845
1076	1098
1076	1062
1076	715
1077	2797
1077	1825
1078	2987
1079	2831
1079	568
1079	2402
1080	2750
1080	1304
1080	2769
1080	2643
1081	2587
1082	1162
1082	648
1083	513
1083	197
1083	796
1084	2614
1084	1898
1084	226
1084	1722
1085	1705
1087	892
1088	1164
1089	1391
1089	1744
1089	2050
1089	509
1091	663
1092	2848
1093	425
1093	87
1093	1400
1093	480
1093	2271
1094	2532
1095	2947
1095	1766
1096	95
1096	1047
1098	361
1098	1427
1098	2774
1099	1022
1100	1943
1100	1835
1101	48
1101	919
1102	828
1102	1228
1102	2191
1103	304
1103	1648
1104	2597
1104	2158
1105	2520
1105	328
1105	1675
1106	2835
1107	311
1109	227
1110	1713
1111	2542
1113	295
1113	287
1114	2427
1114	1042
1114	658
1115	2663
1115	2841
1115	981
1115	390
1116	7
1116	2346
1116	101
1119	2827
1119	662
1119	2116
1119	1230
1121	2125
1121	1772
1121	1575
1122	1715
1122	601
1123	2361
1123	2078
1123	743
1124	2120
1124	2208
1124	2305
1125	2109
1126	257
1127	2761
1127	1240
1128	78
1129	760
1129	1854
1130	120
1130	812
1130	2997
1131	841
1132	2087
1132	276
1133	323
1133	2286
1135	421
1136	371
1136	1994
1137	1244
1138	505
1138	783
1138	1835
1139	2993
1139	302
1139	1891
1143	2710
1143	133
1143	2649
1144	2441
1144	1174
1144	303
1144	1134
1145	571
1145	2162
1145	2936
1145	2000
1145	1247
1146	1413
1146	249
1146	739
1147	2105
1147	1185
1147	1627
1148	322
1148	822
1148	955
1149	402
1149	432
1150	405
1150	2704
1151	2410
1152	2092
1153	946
1153	795
1153	928
1155	2692
1157	1211
1157	1107
1158	898
1161	2234
1161	1794
1162	2549
1162	468
1162	2560
1163	1978
1163	92
1164	574
1164	2550
1164	2318
1164	1038
1165	2747
1165	482
1165	767
1166	602
1166	1883
1166	547
1166	730
1167	2587
1167	250
1168	1746
1168	2099
1168	1223
1168	165
1169	90
1169	2676
1169	917
1169	1253
1170	1181
1171	699
1171	2506
1172	2318
1173	373
1174	2526
1174	1281
1175	960
1175	1660
1175	2447
1175	1896
1176	2045
1176	680
1176	2478
1177	1898
1177	2786
1178	431
1178	466
1178	1023
1179	2615
1179	517
1179	2684
1180	1500
1182	478
1183	742
1183	2369
1184	2101
1184	1959
1184	74
1184	2576
1185	834
1185	756
1186	511
1186	2624
1186	1409
1187	1020
1188	896
1189	2543
1191	2139
1191	2897
1191	1724
1191	2589
1192	1970
1193	546
1193	255
1193	716
1194	544
1195	2794
1195	2211
1196	2362
1196	2562
1197	1189
1198	1680
1198	2338
1199	1720
1199	2530
1199	1501
1199	2594
1200	982
1201	214
1201	2061
1202	786
1204	913
1205	2796
1205	214
1205	378
1206	2757
1206	1811
1207	2350
1208	2337
1208	2225
1208	2684
1209	2694
1209	1599
1210	1618
1211	980
1211	596
1212	1734
1212	1334
1214	571
1214	958
1215	2189
1215	1287
1216	2880
1217	1676
1217	34
1217	1153
1218	1070
1218	278
1219	1990
1219	1476
1219	535
1219	2670
1219	417
1220	2369
1220	1138
1222	159
1222	2442
1223	1501
1223	685
1224	867
1224	1742
1224	2211
1225	2034
1225	813
1226	404
1226	1953
1226	230
1227	2868
1228	268
1229	2341
1229	804
1229	432
1230	156
1231	540
1233	805
1233	1798
1233	2305
1234	2781
1235	550
1236	1544
1238	595
1239	1330
1239	1198
1239	1996
1240	827
1240	2878
1240	2331
1241	2406
1241	1719
1241	114
1243	2304
1244	2788
1244	2592
1245	1040
1245	392
1246	968
1246	690
1247	2810
1248	1928
1248	244
1249	1621
1251	337
1252	10
1252	18
1253	1176
1253	2604
1253	205
1253	2858
1254	955
1254	2860
1254	922
1256	2238
1256	1249
1257	1294
1257	1243
1258	1329
1258	10
1258	2943
1260	648
1260	1425
1261	2360
1261	386
1261	11
1263	1965
1264	2191
1264	878
1264	1874
1266	2422
1266	214
1266	1473
1266	2609
1266	1042
1266	1825
1267	2645
1268	1641
1269	254
1270	2067
1270	1261
1270	1500
1271	2636
1271	513
1271	928
1272	1236
1272	2359
1272	17
1272	905
1273	1234
1273	1677
1274	2866
1274	2724
1275	125
1275	9
1275	437
1276	322
1277	630
1279	2797
1279	2652
1280	2892
1280	780
1280	1701
1282	481
1282	1153
1283	2360
1283	1257
1283	541
1284	1099
1285	2638
1285	2231
1286	2837
1287	2311
1288	2951
1288	1263
1288	1588
1289	2826
1289	126
1290	1115
1290	2241
1291	483
1292	2237
1292	2232
1293	8
1293	2210
1295	582
1295	1450
1295	285
1296	2856
1296	1157
1296	2210
1297	2212
1297	2487
1299	1748
1299	616
1300	998
1300	2195
1300	2892
1300	1933
1300	342
1300	1643
1301	972
1301	1939
1301	2330
1302	942
1303	1246
1304	1580
1304	1454
1305	2973
1305	1531
1306	2636
1306	1179
1306	728
1306	2307
1306	1398
1307	2830
1309	405
1309	2869
1310	1216
1310	2207
1312	2778
1312	2617
1312	2710
1312	2125
1312	1156
1312	594
1312	2629
1313	1489
1313	1565
1313	458
1314	1672
1314	140
1314	2750
1314	1015
1315	1959
1315	753
1316	132
1316	2104
1317	1265
1317	132
1317	1636
1319	2829
1319	2527
1319	133
1319	2107
1320	1193
1320	1349
1321	1988
1321	672
1322	118
1322	1207
1322	650
1323	1949
1323	2942
1324	723
1324	2129
1325	2786
1325	557
1325	370
1325	1210
1327	2936
1327	359
1328	2594
1330	209
1331	1013
1332	799
1332	1156
1335	2679
1335	2099
1335	2558
1336	2614
1336	1827
1337	22
1338	686
1339	2305
1340	617
1340	187
1341	818
1341	1840
1342	1750
1342	2572
1343	1532
1344	1292
1344	1890
1345	2214
1345	1194
1345	1994
1345	567
1345	1289
1345	245
1345	1723
1346	2925
1346	200
1347	1958
1347	2704
1347	1746
1347	1328
1347	2091
1348	1018
1348	1864
1348	1093
1348	2605
1349	2740
1349	2983
1350	2032
1351	826
1351	604
1351	597
1352	1462
1352	1563
1353	2293
1354	1239
1354	768
1354	687
1355	2333
1355	2222
1355	1604
1355	1598
1355	2712
1355	871
1356	2578
1356	1459
1356	2909
1356	1394
1356	98
1357	1142
1357	2378
1357	22
1358	2947
1359	1028
1361	1155
1361	1487
1361	1500
1361	1739
1362	1287
1362	1719
1362	664
1362	376
1363	1986
1363	2727
1363	1307
1364	844
1364	1707
1364	1911
1364	908
1365	2829
1365	2191
1365	1926
1366	2118
1366	569
1367	983
1367	790
1367	1543
1369	2415
1369	2785
1370	1484
1370	2695
1371	646
1372	953
1372	1723
1373	1561
1375	1397
1375	2791
1375	2824
1375	2804
1376	1496
1376	2581
1376	635
1377	2094
1379	2397
1380	1533
1381	1815
1381	996
1381	2676
1381	96
1382	467
1382	2753
1382	414
1383	1819
1384	14
1384	2026
1384	1867
1384	377
1384	951
1384	1128
1384	1147
1386	1599
1387	2782
1388	435
1388	1499
1388	1256
1389	1752
1389	2239
1389	1455
1389	1840
1390	2147
1390	1438
1390	1964
1390	614
1391	722
1391	2706
1391	1522
1392	1674
1393	1512
1393	2211
1394	994
1394	2316
1395	513
1396	355
1396	49
1396	2777
1396	2980
1397	2622
1398	1057
1398	1386
1398	1711
1400	895
1401	1609
1401	2924
1402	1186
1402	142
1403	2784
1403	359
1403	2733
1404	405
1404	2143
1406	440
1407	1754
1407	1499
1407	1155
1407	1139
1408	1920
1408	577
1408	491
1408	1950
1409	724
1410	1810
1410	1821
1411	2774
1411	1295
1411	432
1411	968
1412	2144
1412	241
1413	1321
1413	228
1413	128
1414	364
1415	1715
1416	1309
1416	1502
1417	860
1422	755
1423	627
1424	835
1424	860
1424	1418
1424	1591
1425	1263
1425	226
1426	1053
1427	1488
1427	2785
1427	2173
1427	2955
1428	608
1428	1586
1428	1715
1428	446
1430	1514
1430	315
1430	365
1430	849
1430	1131
1430	1946
1431	1857
1434	1251
1435	1362
1435	2624
1435	2759
1436	1735
1436	1788
1437	1038
1437	941
1437	1923
1437	2570
1438	877
1439	2137
1439	1226
1440	354
1443	1998
1443	637
1444	766
1444	2157
1444	246
