379	292
379	379
379	389
379	616
379	740
379	771
379	772
379	773
379	774
379	775
379	776
379	777
379	778
379	779
379	780
379	781
379	782
379	783
379	784
379	785
379	786
379	787
379	788
379	789
379	1022
379	2454
379	2455
383	3
383	46
384	323
384	403
385	347
386	575
389	99
391	29
391	391
393	301
393	531
394	228
394	394
395	20
395	47
395	49
395	148
395	221
395	260
395	304
395	333
395	395
395	535
395	627
395	995
395	1252
395	1577
395	2400
396	106
396	128
396	179
397	106
397	128
397	179
398	3
398	46
401	401
401	589
402	355
403	35
403	324
403	395
405	3737
408	425
408	541
408	714
408	715
408	716
411	691
416	416
424	58
424	183
424	562
425	408
425	541
425	714
425	715
425	716
426	395
429	2464
430	430
430	1437
431	234
432	13
432	14
432	866
433	146
433	433
433	648
433	649
433	2295
436	435
437	58
437	183
437	185
437	233
437	317
437	351
437	408
437	425
437	436
437	437
437	483
437	541
437	562
437	629
437	630
437	631
437	637
437	673
437	716
437	825
437	1019
438	438
438	537
438	3744
440	440
442	859
443	110
443	198
443	443
444	198
444	443
445	172
445	446
445	573
445	683
445	706
445	710
445	720
445	721
445	722
445	729
445	730
446	445
446	706
446	710
447	239
447	447
451	8
452	2
454	204
460	411
462	450
463	154
463	391
466	106
466	128
466	179
466	515
469	3
469	329
473	168
474	329
474	743
475	329
475	743
488	224
489	352
489	353
489	662
489	718
489	961
489	1020
489	3741
490	152
490	239
490	447
490	490
491	121
491	133
491	242
491	264
491	322
491	358
491	491
491	503
491	528
491	734
491	835
491	885
491	994
491	1001
491	1002
491	1003
491	1004
491	1005
491	1006
491	1007
493	1121
494	671
496	232
496	260
501	234
506	47
506	194
510	855
510	2515
512	142
512	197
512	208
512	209
514	1573
514	1633
516	329
521	15
521	340
525	78
529	292
529	516
529	517
529	634
530	762
531	1239
531	2464
532	706
533	101
533	369
534	202
535	395
537	258
537	277
537	438
537	537
537	624
537	680
539	772
541	408
541	425
541	714
541	715
541	716
542	735
542	869
544	869
550	411
554	368
554	681
560	560
562	631
571	571
571	624
572	574
572	2393
573	706
573	710
576	148
577	686
577	687
582	15
582	85
582	198
583	584
601	974
601	975
603	601
614	85
614	337
615	615
621	343
621	509
621	2427
621	2518
624	277
624	537
624	571
624	624
627	627
634	329
635	179
635	244
635	635
636	438
636	636
636	762
638	6
638	7
638	58
640	366
642	643
643	642
648	379
648	433
648	649
649	433
649	648
650	186
651	164
651	783
653	15
653	85
653	288
653	329
653	1112
653	1115
653	1410
653	1553
655	109
655	115
655	125
655	143
655	310
655	656
655	657
656	310
656	655
656	657
656	1046
657	310
657	655
657	656
658	328
658	866
659	64
659	116
660	660
662	489
664	665
667	28
667	92
668	693
669	670
670	933
671	163
672	288
672	476
672	1666
673	58
673	130
678	677
679	32
680	537
680	680
681	368
682	683
683	172
683	445
683	683
683	706
683	710
684	685
684	717
688	689
689	688
689	689
690	411
691	411
693	49
695	55
695	672
695	953
696	155
696	394
698	208
698	209
698	706
698	749
698	845
701	2596
703	974
706	172
706	445
706	446
706	683
706	698
706	710
706	720
706	721
706	750
706	814
706	845
706	907
708	536
710	446
710	706
710	722
713	713
714	541
714	715
714	716
715	408
715	425
715	541
715	714
715	716
716	408
716	425
716	541
716	714
716	715
717	684
717	1583
718	82
719	411
720	391
720	706
720	710
720	747
720	951
720	952
721	706
721	710
722	706
722	710
726	726
727	12
728	48
728	229
729	462
729	720
734	491
736	176
736	290
736	1130
747	720
748	748
748	1020
749	698
749	750
750	706
750	749
751	749
757	691
757	757
758	670
760	2464
762	530
766	869
767	232
768	48
769	15
769	96
769	110
770	96
770	110
770	302
770	770
771	379
771	771
771	772
772	379
772	539
772	771
772	773
773	379
773	772
773	773
781	179
781	379
781	438
781	740
781	820
781	993
781	1018
781	1242
781	1753
781	2179
781	2925
781	3053
781	3750
781	3753
781	3754
781	3759
784	2
790	791
793	2515
794	408
794	2515
795	2515
796	2515
797	2515
798	2515
799	2515
812	812
812	813
814	749
814	1988
819	195
819	224
819	351
819	436
819	498
819	565
819	592
819	617
819	698
819	821
819	822
819	823
819	824
819	825
819	826
819	827
819	828
819	829
819	830
819	831
819	832
820	819
820	820
820	833
824	2464
825	819
828	828
828	911
830	1058
831	819
832	26
832	113
832	198
832	205
832	310
832	381
832	2743
833	3182
834	64
836	837
838	839
840	106
840	128
840	179
840	842
841	106
841	128
841	179
842	106
842	128
842	179
842	842
844	106
844	128
844	179
845	706
845	749
845	814
845	845
845	1988
851	49
853	128
853	179
855	15
855	85
855	288
855	855
855	1112
855	1115
857	858
859	442
862	24
862	227
862	425
862	609
862	611
862	743
862	863
862	1140
862	1143
862	1231
862	2397
862	2398
862	2399
862	2400
862	2465
866	2864
868	2
868	80
868	230
868	318
868	437
868	819
868	868
868	974
868	1919
868	3749
870	110
870	302
877	1772
877	2863
890	100
890	890
901	1255
902	2904
903	903
905	906
909	1951
910	910
910	911
910	912
911	828
911	910
912	910
913	679
914	369
914	735
915	347
917	584
917	918
918	584
919	2464
921	2464
933	670
942	2464
953	55
953	1666
955	814
955	845
956	204
958	1647
961	48
961	80
961	179
961	224
961	352
961	419
961	550
961	638
961	785
961	891
961	951
961	961
961	1346
961	1347
961	1348
961	1349
961	1350
961	1351
961	1352
961	1353
961	1354
961	1355
961	1356
961	1357
961	1359
961	1362
961	1363
961	1364
971	1633
974	825
975	975
984	337
984	614
984	984
984	2398
985	50
990	991
990	1388
992	991
994	491
994	865
994	993
994	999
994	1000
1018	154
1018	391
1018	463
1019	317
1019	515
1020	47
1020	122
1020	194
1020	748
1020	1020
1023	706
1023	710
1025	200
1026	53
1030	1031
1032	1032
1033	239
1034	239
1039	1040
1040	1039
1042	1043
1046	1152
1065	54
1073	1074
1075	354
1088	1088
1092	275
1096	1096
1097	1098
1099	531
1099	1099
1099	2463
1118	86
1118	516
1120	746
1121	195
1121	198
1121	232
1121	352
1121	493
1121	633
1121	697
1121	861
1121	1122
1121	1138
1121	2381
1122	1122
1122	1762
1122	2899
1131	228
1131	321
1138	743
1138	3182
1138	3756
1147	320
1148	24
1148	95
1148	1148
1152	1045
1152	1046
1152	1915
1152	2568
1160	433
1202	560
1202	1152
1202	1205
1202	2743
1205	25
1213	79
1213	1213
1231	521
1233	209
1233	323
1233	560
1233	1152
1233	1202
1233	1233
1233	1234
1233	1235
1233	1236
1233	1237
1233	3674
1239	531
1239	2464
1244	12
1248	177
1249	177
1250	177
1251	549
1251	742
1251	743
1251	1251
1251	1252
1252	742
1253	516
1253	517
1253	634
1254	1255
1255	901
1256	1257
1260	29
1260	463
1260	1018
1280	516
1280	517
1280	634
1282	64
1282	86
1282	474
1282	516
1283	1438
1299	1861
1321	195
1348	3182
1351	2377
1352	1352
1355	3182
1367	1365
1367	1367
1368	167
1379	98
1379	99
1379	321
1385	956
1385	979
1385	1251
1392	379
1396	1397
1398	745
1398	746
1404	234
1410	65
1410	86
1410	653
1410	855
1414	476
1415	3680
1421	1421
1424	2665
1425	1573
1425	1633
1437	430
1437	2693
1438	1283
1438	2693
1462	3756
1536	1537
1538	1538
1547	1415
1576	1725
1582	696
1586	299
1615	138
1615	202
1616	138
1616	202
1644	100
1644	2779
1647	318
1647	1647
1647	2499
1647	3755
1657	961
1666	15
1666	55
1666	477
1666	695
1666	953
1671	1672
1671	2628
1673	1718
1678	757
1684	1058
1697	1697
1760	369
1763	3747
1767	110
1767	868
1767	1647
1767	2240
1767	3182
1772	877
1778	2467
1788	1788
1791	2791
1827	1008
1827	1010
1827	1827
1833	106
1833	128
1833	179
1887	234
1892	1065
1915	1915
1915	2568
1950	1951
1951	1950
1956	1065
1960	540
2008	171
2008	2008
2017	2017
2067	86
2198	781
2198	1521
2198	2071
2218	53
2218	2512
2240	437
2240	974
2278	179
2278	2240
2278	2278
2295	433
2316	2316
2400	539
2427	833
2448	53
2448	54
2454	379
2454	781
2454	2454
2454	2455
2456	183
2456	185
2456	435
2456	436
2456	483
2456	503
2457	947
2458	2459
2463	531
2463	1099
2463	2295
2468	106
2468	128
2468	179
2475	783
2503	794
2503	974
2512	2218
2513	1697
2513	2513
2514	280
2514	772
2514	789
2514	2514
2517	2132
2519	2464
2530	1988
2550	2541
2568	1915
2634	783
2676	24
2676	2676
2693	167
2693	1438
2693	2693
2701	3109
2708	2708
2734	2734
2738	582
2739	582
2740	582
2743	2744
2766	2766
2793	2
2815	2815
2864	3743
2865	99
2865	389
2865	1081
2865	1562
2865	1650
2899	110
2899	825
2899	2899
2899	3182
2990	2925
3059	2008
3059	3059
3082	3114
3131	394
3131	1131
3147	2114
3182	179
3182	974
3182	1985
3182	3182
3182	3691
3183	3183
3218	3218
3285	3285
3338	2377
3338	3338
3434	3434
3438	3438
3560	1431
3560	1597
3560	3560
3563	476
3602	618
3602	1762
3602	3602
3606	3606
3674	1233
3682	3683
3682	3684
3733	3733
3737	405
3739	234
3740	234
3741	3741
3742	560
3742	961
3742	2278
3742	3742
3745	324
3746	1043
3748	781
3751	3751
3752	1032
3754	379
3757	3758
3760	3760
3761	3761
3762	3762
3763	3763
3764	3764
3765	555
3766	3767
3768	3768
3785	523
3786	1073
3786	3786
3803	3804
3804	3804
4079	244
