76	13
76	1926
76	1241
77	1945
77	494
77	234
77	1415
77	1690
77	400
77	420
77	1996
78	1775
78	185
78	1391
79	173
79	1218
79	1105
79	630
80	441
80	206
80	1938
80	1885
81	439
81	1608
81	678
81	1757
82	49
82	1683
82	1797
82	1254
83	389
83	1193
83	124
83	1037
84	1323
84	988
85	822
85	1642
85	342
85	1299
85	1068
85	1840
86	720
86	668
86	620
86	877
86	1804
87	1686
87	508
87	1520
87	1530
87	1822
87	1307
88	279
88	406
89	723
89	739
89	1041
89	1073
89	237
89	574
89	1063
89	1665
89	1029
90	739
90	483
90	1682
90	1300
91	360
91	220
91	1353
92	1479
92	1503
92	1371
92	1422
92	1228
92	277
93	536
93	743
93	137
94	107
94	959
94	1855
95	1895
95	435
95	1164
96	1222
96	393
96	558
96	1735
97	1865
97	1693
97	1718
97	1828
97	776
97	1959
97	1087
97	1995
98	708
98	1469
98	1260
98	1334
98	682
98	224
98	158
98	1891
99	92
99	873
99	1243
99	919
99	29
99	1599
99	771
100	156
100	913
101	1944
101	1295
101	1206
101	773
102	1120
102	1774
102	297
103	236
103	1833
103	1288
104	710
105	592
105	486
105	1178
106	192
106	403
106	1197
106	1016
106	483
106	1833
106	288
107	70
107	1388
108	261
108	73
108	495
108	686
109	195
109	478
109	1766
109	1705
110	1721
110	1499
110	651
111	746
111	119
111	1896
111	1453
112	1351
112	1775
112	1485
113	1030
113	344
113	1204
113	600
113	1789
113	494
113	1932
114	1847
114	1692
114	1038
114	712
115	1579
116	514
116	1561
116	67
116	1387
116	643
116	1557
116	1504
116	1821
117	1008
117	795
117	10
117	1140
117	1039
117	603
118	844
118	1162
118	1884
119	976
119	1237
119	1991
119	1337
119	1485
119	36
119	963
119	1207
120	573
120	1808
120	831
120	203
120	762
120	1363
120	873
121	264
121	975
121	206
121	402
122	418
123	1955
123	691
123	791
123	1150
123	468
123	879
124	206
124	368
124	99
124	650
125	1882
126	2000
126	1391
127	669
127	1478
128	51
128	548
128	172
128	922
129	1437
129	1473
130	1111
130	690
131	1030
131	153
131	1755
131	207
131	103
131	1305
132	1006
132	7
132	386
132	1838
133	982
133	1561
133	1156
133	371
135	1283
135	1101
136	1928
136	1958
136	1222
136	339
136	479
136	95
136	220
136	1245
137	222
137	756
137	314
137	1231
138	1654
138	1580
138	1865
139	651
139	938
139	1187
139	192
139	384
139	1472
139	1084
139	435
140	477
140	1185
140	720
140	1126
141	1349
141	70
142	868
142	1672
142	261
142	1073
142	1505
143	1229
143	81
143	31
145	139
146	347
146	956
146	532
146	1563
146	242
146	531
146	895
147	1915
147	1519
147	1988
148	467
148	1587
148	858
148	68
149	622
149	656
149	147
149	980
149	1979
150	1226
150	1466
151	841
151	1494
151	1117
151	276
151	537
151	1235
152	41
153	1932
154	1934
155	1001
155	415
155	1248
155	638
155	908
156	645
156	1386
156	1617
156	1224
156	757
157	1260
157	1875
157	151
157	1763
157	1798
158	1833
158	1706
158	1646
158	1129
158	1858
159	1555
159	917
159	1759
160	293
160	775
160	979
160	1935
160	825
160	771
161	963
161	1566
161	631
161	552
161	1512
162	1613
162	1356
162	1761
162	432
162	94
163	227
163	815
163	1194
163	255
163	1339
163	1013
164	1663
164	335
164	1124
165	308
165	657
166	1235
166	10
167	394
167	1880
167	126
167	30
167	1101
167	1290
167	1143
167	1098
167	816
168	495
168	41
168	1526
168	679
168	1759
168	595
169	1126
169	99
169	247
169	843
170	289
170	1865
170	1717
171	5
171	1651
172	376
172	373
172	1871
172	1870
173	6
173	773
173	846
173	1225
173	1222
174	1315
174	1505
174	1034
175	1882
175	855
175	1664
175	1723
175	1476
175	297
175	1614
176	1288
177	1220
177	1119
177	1097
177	151
178	910
178	275
178	1667
178	511
178	814
179	1111
180	420
181	1293
182	788
182	466
182	755
182	940
182	1703
183	874
183	1705
183	192
183	1128
183	331
183	806
183	1014
184	273
185	1843
185	599
185	1242
185	878
185	351
185	1234
186	405
186	1759
186	1664
187	1464
187	1858
187	1852
187	1729
187	1908
187	470
188	1804
188	736
188	1647
188	1377
188	353
189	1075
189	202
190	197
190	1264
190	1174
190	104
190	511
191	76
191	1734
191	997
192	1391
192	80
192	1686
193	1630
193	1934
193	478
194	1934
195	969
196	641
196	1741
196	29
196	141
197	939
197	1198
197	720
197	528
197	1469
198	1952
198	54
198	1803
199	487
199	499
199	1690
199	816
199	1349
199	1226
200	1719
200	1765
201	914
201	1900
202	994
202	1557
202	273
202	634
202	347
203	1344
203	1490
203	498
203	202
203	1967
203	413
203	306
204	1291
204	876
204	1161
204	1147
204	901
205	950
205	1641
205	403
205	1437
205	780
206	1327
206	1073
206	1254
206	670
206	1566
206	89
207	1616
207	1727
207	1602
207	1202
208	1071
208	1397
208	1231
208	1016
208	924
209	208
209	1219
209	1877
209	1996
209	1725
209	1552
209	515
210	1375
210	1845
210	173
211	1825
211	107
211	1898
211	878
211	1654
211	119
212	596
212	1264
212	1599
212	424
212	1260
212	1738
213	1165
213	1706
213	1244
213	1078
213	301
214	987
214	1978
215	289
215	766
215	1948
216	353
216	1992
216	1615
218	847
218	1536
218	791
219	509
219	1885
219	794
219	960
219	375
219	306
219	675
220	287
220	1788
220	1180
220	253
220	919
221	1165
221	218
221	1518
221	1652
221	319
223	460
223	882
223	1603
223	263
223	717
224	1669
224	761
224	987
224	288
224	470
224	46
224	700
225	1539
225	1109
225	1984
226	151
226	1524
226	1335
226	947
226	1566
227	339
227	703
227	1719
228	438
228	583
229	1167
229	1475
230	1004
230	1767
230	150
230	1797
230	938
230	440
231	1464
231	797
231	661
231	144
231	328
231	1717
232	139
232	1906
232	1774
233	1399
233	865
233	836
233	313
233	1076
233	153
233	622
233	217
234	1528
234	1126
235	1384
235	1195
236	412
236	1978
236	30
236	1305
236	791
237	355
237	1580
237	1855
237	1062
237	1812
237	1626
238	1924
238	661
239	1697
239	1334
239	1226
239	1906
239	949
239	1991
239	1233
239	1416
239	1980
240	1212
240	1542
240	426
241	1069
241	855
241	577
241	190
242	1171
242	1865
243	1686
243	1318
243	641
243	1016
243	299
244	27
244	926
244	1848
244	1098
245	415
245	1856
245	680
245	1514
245	67
245	1733
245	787
245	25
246	1640
246	1709
247	34
247	142
247	1793
247	1029
248	1407
248	1159
248	976
249	93
249	546
250	753
250	1384
250	686
250	805
250	1641
250	1601
251	655
252	853
252	627
252	794
252	1953
252	783
252	488
252	1705
254	978
254	1056
254	332
254	908
255	1873
255	1049
255	534
255	1073
256	1164
256	699
256	192
256	651
256	1393
257	1070
257	1168
258	1036
258	903
258	1844
258	467
258	290
258	593
258	916
258	1945
259	233
259	253
260	1279
260	236
261	1966
261	200
261	1002
261	116
261	1036
262	1335
263	1326
263	36
263	763
264	1945
264	1554
264	1205
264	1271
265	192
265	180
265	290
265	432
265	1333
265	278
266	765
266	1346
266	1611
267	290
267	1617
267	1748
267	543
268	291
268	1999
269	58
270	393
270	1580
270	770
270	171
271	989
271	562
271	505
272	918
272	559
272	1495
273	271
273	789
273	1911
274	198
275	1481
276	314
276	1469
276	1212
277	394
277	648
277	1889
278	280
278	1141
278	1099
279	1027
279	1417
279	1458
279	976
280	809
280	1810
280	1293
280	126
281	227
281	1491
281	994
281	1795
281	1929
282	1949
282	371
282	1238
283	38
283	68
283	85
283	774
284	1388
284	1088
284	1015
284	283
284	1821
285	1452
285	1037
286	459
286	844
286	876
287	277
287	900
287	1006
287	1048
287	1597
288	13
288	1186
288	1489
288	854
288	522
289	1587
289	1958
289	78
289	923
290	1966
291	911
291	1336
291	79
292	574
292	419
292	1889
292	636
292	38
292	912
293	439
293	218
293	1353
293	115
294	148
294	387
294	290
294	1756
294	1374
294	1416
294	1301
295	1207
295	1871
295	567
295	1212
295	408
296	416
296	1082
296	1779
296	63
296	205
297	554
297	1330
297	55
297	1514
298	257
298	8
298	604
299	808
299	1983
299	1675
299	1340
299	1655
299	695
299	880
300	153
300	193
300	385
301	1790
301	159
301	500
302	1161
302	822
302	1482
302	39
302	45
302	1981
302	1503
302	66
303	904
303	223
303	1218
305	123
305	395
305	1203
305	1600
305	1031
306	1424
306	762
306	1369
306	115
306	437
306	109
307	1245
307	1657
307	1732
307	1811
307	1659
308	1469
308	302
308	1833
309	190
309	331
309	1512
309	785
310	1433
310	804
310	1153
310	1847
310	1484
311	1541
311	1268
311	1477
312	1265
312	1323
312	1683
312	1019
313	363
313	287
313	1328
314	1299
314	699
314	1272
314	1540
314	1369
314	747
314	1021
314	924
315	1637
315	31
316	1249
317	138
317	1006
317	261
318	1125
318	1255
318	794
318	425
318	320
319	883
319	1755
319	1897
320	1147
320	782
320	1652
320	801
320	478
320	1336
320	1325
320	1777
320	1084
321	1999
321	1704
322	1329
322	1958
322	113
322	1637
323	1770
323	792
323	562
323	525
323	187
323	1181
324	825
324	220
325	539
325	266
325	268
325	1238
325	214
325	921
325	816
326	940
326	207
326	234
326	775
326	1511
326	1426
328	1478
328	356
328	119
328	1795
328	452
328	796
328	1583
329	844
329	1422
330	817
330	1518
330	1574
330	823
330	1494
331	1480
331	1906
331	1782
332	1103
332	1529
333	23
333	1515
333	370
333	1324
334	557
334	536
335	433
335	1083
335	1303
335	1024
335	564
336	582
336	1359
336	560
337	1402
337	1790
337	811
338	476
338	1513
338	311
338	213
338	1597
339	890
339	1969
340	1872
340	638
340	930
340	184
341	775
341	1535
341	697
341	644
341	1014
342	780
342	1548
342	1064
342	292
342	213
342	1509
342	225
343	758
343	210
343	390
344	903
344	336
345	416
345	734
345	1334
345	100
345	1152
345	575
346	198
346	959
346	1496
346	151
346	1294
346	1428
348	453
348	254
348	1889
348	393
349	458
349	1669
349	1923
350	1208
350	1092
350	1385
351	1778
351	536
351	902
351	1545
351	1277
351	25
352	1338
352	1021
352	1189
352	1521
353	1878
353	980
353	1282
353	1732
353	823
354	1874
354	880
354	1616
354	550
355	1311
355	1479
355	1475
356	203
356	1292
356	932
356	1860
356	790
357	1520
357	906
357	1627
357	669
357	1364
357	334
358	711
358	582
358	1918
358	1392
358	1774
359	984
359	556
359	1526
359	1115
360	292
360	1404
360	227
360	152
360	1729
361	1314
361	319
362	1722
362	724
362	1867
362	549
362	895
362	1739
363	1755
363	615
363	549
363	681
363	760
363	499
363	520
364	1429
364	96
364	1107
365	1170
365	53
365	1438
365	1427
365	1205
366	1930
366	875
366	424
366	750
366	338
367	1083
367	1527
367	1072
367	31
367	1577
368	1021
368	1402
368	334
368	1016
368	22
369	527
369	1062
369	1231
369	1738
369	795
370	833
370	375
371	570
371	1267
372	1688
372	658
372	1659
372	211
373	283
373	1468
373	1026
373	1694
374	959
374	498
375	604
375	1188
375	697
375	1951
376	573
376	345
377	1585
377	1508
377	1978
377	1877
377	1210
377	1893
377	1838
377	1864
377	1731
377	1218
378	1417
378	1677
379	985
379	1165
379	1214
380	1267
380	713
380	940
380	406
380	252
380	1833
380	772
381	680
382	1937
382	600
382	597
383	561
383	56
383	766
383	1076
383	1132
383	233
384	879
384	1373
384	455
385	789
385	106
385	1284
385	143
385	9
385	1591
386	1446
386	720
386	460
386	917
386	1482
386	939
386	1587
387	726
387	1013
387	232
387	844
387	437
387	1203
388	224
388	1481
388	240
389	953
389	1744
389	1856
389	1211
389	615
390	919
391	1957
391	431
391	1627
391	451
391	615
392	1255
392	704
392	67
392	89
393	1732
393	192
394	1275
394	1079
394	1682
394	983
395	111
396	1072
396	1891
396	1471
396	1313
397	1971
397	1128
397	127
397	1604
397	1060
398	676
398	1128
398	1086
398	787
398	560
398	1853
398	850
398	349
399	1612
399	141
399	785
399	1375
400	608
400	192
401	229
401	971
401	411
401	1009
402	146
402	1371
403	1454
403	1214
403	1753
404	1735
404	509
404	1109
404	451
404	1167
404	1450
404	1268
404	273
405	1044
406	1841
406	1906
406	852
407	767
407	1572
407	543
408	67
408	1187
408	1367
409	768
409	34
409	42
410	1420
410	517
410	872
410	1762
411	530
411	1008
411	1943
411	830
411	1632
411	1552
412	143
412	1225
412	1746
412	1542
412	1761
412	1465
413	1793
413	1238
413	900
413	349
413	1344
413	1582
414	905
414	1787
414	177
414	1033
414	1482
414	785
415	1090
415	251
415	743
415	357
415	1136
416	1265
416	887
417	1203
417	1239
417	1005
417	1392
417	710
418	471
418	151
418	1582
419	254
419	289
419	1987
420	896
420	264
420	1869
420	1858
420	228
420	465
421	1343
422	192
422	1820
422	495
422	677
422	1690
423	283
423	1784
423	1637
423	945
423	169
424	1922
424	1913
424	1624
424	1484
425	1157
425	1181
425	564
425	1491
425	275
425	497
426	331
426	416
427	1790
427	102
427	373
427	117
427	1601
428	1693
428	257
428	1737
428	1452
428	1467
428	1675
428	1567
428	1223
428	1203
429	8
429	1197
429	1768
429	698
429	1664
429	329
429	855
430	159
430	41
430	1633
431	1301
431	1216
431	200
431	276
431	1338
432	1484
432	741
433	421
433	909
433	960
433	1226
433	1292
433	1999
434	505
434	441
434	1656
434	1683
435	832
435	584
435	1649
435	554
436	532
436	575
436	461
436	1179
437	261
437	343
437	162
437	211
438	503
438	1405
438	576
438	1336
438	1307
438	196
438	1208
439	423
439	516
439	1372
439	672
440	671
440	451
440	1804
440	659
440	1610
440	1144
440	412
440	880
440	905
441	1095
441	671
441	719
442	577
442	1272
443	1148
443	1135
443	1975
443	1081
443	515
443	1857
443	621
444	1740
445	380
445	1105
445	1545
446	520
447	1438
447	1123
447	1089
447	1697
447	1861
448	599
448	1619
448	208
448	888
448	1391
448	1849
450	1445
450	852
450	548
450	1106
451	1538
451	588
451	463
452	1779
452	1393
452	1207
452	373
453	1443
453	61
454	1917
454	1928
454	1141
454	1588
454	1383
454	1212
455	820
455	1792
456	860
456	15
456	1056
456	1748
457	1530
457	1923
457	1315
457	1891
458	1768
459	290
459	1426
459	1419
459	913
460	11
460	1575
460	1751
460	260
460	624
460	183
461	193
461	1220
461	46
461	780
461	228
462	1485
462	579
462	1501
462	1975
463	132
463	1474
463	1883
463	1236
463	396
464	633
464	778
464	1376
465	444
465	1657
465	1907
466	547
466	436
466	1701
466	1165
467	642
468	130
468	1418
468	211
468	1559
468	329
468	1876
470	1432
470	1074
470	1762
471	1102
471	1990
471	344
471	716
472	118
472	85
473	1615
473	959
473	33
473	1509
473	1186
474	567
474	1614
474	1171
474	1357
474	692
474	68
475	1664
475	1692
475	315
475	1995
476	1481
476	1190
476	1203
476	1464
477	1204
477	130
477	848
477	990
477	549
477	746
477	478
478	1302
478	224
478	1076
478	736
478	395
479	277
479	242
479	47
479	1695
479	1198
479	682
479	282
480	728
480	608
480	1434
480	824
480	1571
480	692
481	402
481	219
481	1746
481	1182
481	1415
482	95
482	361
482	1977
482	389
483	1861
483	1127
483	1507
483	1123
484	324
484	1996
485	556
485	1758
485	1271
485	668
485	1204
485	931
485	1827
485	1299
486	1692
486	1113
486	1994
486	833
487	650
487	786
488	881
488	1732
488	1558
489	1527
489	1835
490	397
490	232
490	946
490	1482
490	1127
491	948
491	843
491	1913
491	448
491	1317
491	698
492	974
492	495
492	604
493	1741
493	27
493	1890
493	151
494	1682
494	795
494	1888
494	1951
494	1864
495	329
495	757
495	859
495	210
495	402
495	1552
496	1490
496	1096
496	212
497	1748
497	255
497	230
497	1002
498	1769
498	368
498	1019
498	300
499	1122
499	991
499	37
499	1805
499	240
500	1157
500	833
500	148
500	1629
500	872
501	1889
501	1234
502	682
502	1019
502	227
503	754
503	179
503	698
503	1803
503	26
503	564
504	848
504	1399
504	1457
505	1540
506	1197
506	209
506	163
506	1380
506	1615
507	1353
507	756
507	219
507	790
507	569
508	872
508	1500
508	153
508	586
508	324
509	2000
509	667
509	1606
509	1311
509	862
510	1720
510	1845
510	1736
510	1935
511	594
511	114
512	1374
512	1313
512	1534
513	576
513	1786
513	402
514	242
514	94
514	1135
514	1545
515	370
515	1794
515	549
515	1154
516	1606
516	498
516	364
516	1966
517	1263
517	210
517	665
517	363
517	853
518	465
518	893
518	300
518	426
518	638
519	177
519	1809
520	1753
520	712
520	1230
520	20
521	1751
521	87
521	880
521	1440
521	1768
522	1194
522	1405
522	1895
522	724
522	367
522	457
522	874
522	925
523	442
523	1832
523	794
523	908
523	1660
524	1927
525	1488
525	463
525	816
526	619
526	1887
526	38
526	475
527	943
527	1844
527	476
528	1613
528	1190
528	487
528	1758
529	1260
529	926
529	1827
529	429
530	1542
530	337
530	1281
530	1100
531	23
531	82
532	1090
532	1340
532	1098
532	403
532	1712
532	1083
532	1315
532	517
532	1272
533	1840
533	295
534	1632
534	1440
535	1952
535	288
535	467
535	1300
535	718
535	1086
535	707
535	879
536	287
536	663
537	1671
537	798
538	1162
538	612
539	24
539	1301
539	276
540	789
540	36
540	327
540	1771
540	89
541	1668
541	146
541	727
541	464
541	1647
541	1940
541	1968
541	1848
542	559
542	320
542	1083
542	1343
543	1742
543	318
543	977
543	575
543	18
543	77
544	897
545	1173
545	443
545	187
545	1900
545	433
545	1939
546	1684
547	1448
547	598
548	1043
548	812
549	621
549	732
549	1537
549	1710
550	488
550	1852
550	1122
551	579
551	1339
551	1810
551	242
552	1947
552	1181
552	1606
553	1846
553	476
553	1020
553	928
553	1208
553	429
554	534
554	1086
554	1910
554	1200
554	482
554	1863
556	384
556	279
556	38
556	1875
556	1242
556	354
556	570
556	889
556	715
556	795
557	460
558	856
558	816
558	444
558	900
559	1089
559	1055
559	1113
559	223
559	280
559	912
560	1868
560	714
560	571
560	1646
560	47
560	1699
561	384
561	1086
561	499
561	1875
562	306
562	409
562	338
562	1901
562	1644
562	878
562	34
562	1506
563	9
563	113
563	1214
564	664
564	489
565	86
565	770
565	1203
566	577
566	1216
567	1402
567	150
567	979
567	1004
567	81
567	586
568	183
568	1992
568	264
568	110
569	471
569	969
569	1401
569	524
569	418
570	1369
570	1834
570	1018
570	328
570	738
570	332
571	26
571	1942
571	774
571	126
571	1284
572	1997
572	1225
572	1072
573	915
573	338
574	1593
574	181
575	1064
575	1681
575	1988
575	291
576	1481
576	672
576	656
577	173
577	902
577	1830
578	1428
578	1584
578	1975
578	720
578	1760
578	1441
578	1011
579	555
579	1989
579	1879
580	704
580	1450
581	969
581	798
581	1575
581	1212
581	1566
582	105
582	1996
582	881
582	598
582	1801
582	1353
582	1906
582	1493
583	957
583	664
583	1207
583	194
584	206
584	1207
584	1616
584	1341
584	1896
584	1096
585	84
585	1104
585	1244
586	402
586	84
586	273
586	391
586	514
587	1233
587	124
587	1306
587	611
587	1418
587	15
587	186
587	733
588	674
588	145
588	1114
588	1768
589	819
590	9
590	234
590	1415
590	1002
590	494
591	1490
591	1520
591	77
591	9
591	1899
592	730
592	491
592	543
592	1059
592	987
592	1876
592	1479
593	828
593	415
593	1688
593	678
594	1269
594	1611
594	454
595	924
595	469
596	710
597	1427
597	1701
597	918
597	1702
597	735
598	1796
598	45
598	1892
598	1192
598	570
598	1193
598	797
599	1241
599	86
599	1043
600	829
600	994
600	223
601	452
601	961
601	283
601	255
601	1843
601	759
602	1600
602	1036
602	786
602	1812
602	967
603	1304
603	477
603	928
603	1806
604	418
605	703
605	866
605	1900
605	1091
605	1566
606	1189
606	816
607	111
607	445
607	651
607	215
607	371
608	368
608	497
608	363
608	475
608	1352
609	35
609	1862
609	1020
609	1200
610	1994
610	1295
610	655
610	97
611	707
611	553
612	400
612	129
612	1727
612	668
612	1836
612	1882
613	332
613	1989
613	1318
614	281
614	16
614	160
614	737
615	1131
615	1115
615	1215
615	1827
615	832
615	351
615	501
616	1999
616	1583
616	1975
616	749
618	284
618	674
618	1292
618	219
618	1280
618	306
619	913
619	1042
619	1489
619	55
620	192
620	1979
621	1090
621	1968
621	775
621	306
621	1156
621	421
622	352
622	1393
622	1979
622	1110
623	1624
623	324
623	889
623	1686
623	1352
623	571
623	421
624	1238
624	170
624	944
625	158
625	1467
625	1828
625	657
625	661
625	474
625	145
625	1811
625	1118
625	1912
626	1357
626	758
627	1678
627	1450
627	1071
627	1562
627	622
627	1405
628	1487
628	761
628	654
628	1506
628	1677
628	688
629	613
629	623
629	479
629	1298
629	427
629	1984
629	265
630	1499
630	37
630	1340
630	755
631	1253
631	1340
631	311
631	1376
632	1554
632	1944
632	1852
632	864
632	92
633	1379
633	1273
633	227
633	1862
634	1840
634	440
635	909
636	1347
637	1471
637	390
637	1552
637	1699
638	214
638	1470
638	873
638	378
639	1084
639	920
639	1588
639	512
639	1429
639	1016
639	1004
640	203
640	1752
640	1103
640	1689
641	892
642	44
642	1159
642	1069
642	930
642	314
643	1933
643	1968
644	1900
644	857
644	8
644	1494
644	184
645	1754
645	236
646	1801
646	1288
646	45
646	97
647	1974
647	325
647	1075
647	721
648	5
648	728
648	1633
649	1615
649	1545
649	914
650	1825
650	181
650	1264
650	1240
650	1908
650	108
651	438
651	527
652	1477
652	571
652	1378
652	1974
653	817
653	1381
653	250
654	280
654	780
654	421
654	34
654	543
654	1157
655	1831
655	533
655	917
655	1773
656	1763
656	1418
657	535
657	552
657	1416
657	143
657	1561
658	1355
658	1704
658	234
658	1849
658	974
658	1932
659	87
659	669
659	242
659	501
660	57
660	1833
660	6
660	398
660	520
660	1933
660	1677
660	770
661	989
661	1289
662	235
662	1017
662	1271
662	1315
663	1071
663	466
663	1411
663	1973
663	1768
664	1010
664	647
664	102
665	233
665	1803
665	315
665	276
666	1821
666	1889
666	185
666	577
666	1719
667	75
667	99
667	1333
667	1326
667	378
668	148
668	398
669	1247
669	53
669	1804
669	823
670	377
670	509
670	338
671	1346
671	1642
671	597
671	1156
671	1804
672	524
672	500
672	17
672	1769
672	410
673	794
673	678
674	1298
674	1291
674	915
674	711
674	408
674	1170
675	706
675	1883
675	1034
675	1949
675	997
675	112
676	150
676	1281
676	1578
676	75
676	1452
676	931
676	1633
676	706
677	704
677	253
677	1449
677	59
677	83
678	1997
679	1044
679	1083
679	1415
679	1111
679	105
679	930
680	1063
680	902
680	1174
680	16
680	807
681	254
681	302
681	1210
682	1491
682	262
682	1760
682	1125
682	988
683	1417
683	302
683	1539
683	1999
684	1452
684	705
684	1595
684	285
684	816
684	1854
684	1884
684	1914
685	1203
685	1990
685	1693
685	1627
686	1247
686	641
686	1006
686	1812
687	32
687	761
688	373
688	349
688	1377
689	1348
689	884
689	828
689	1907
689	1609
690	1595
690	974
690	193
690	154
690	509
690	1378
690	1663
691	375
691	36
691	1949
692	1322
692	957
693	1710
694	539
695	1746
695	149
695	1524
695	1296
696	344
696	259
697	300
697	1832
698	754
698	926
698	304
698	1401
698	1740
699	1587
699	1510
699	1991
699	1665
700	1080
700	740
701	1958
701	1196
702	1259
702	881
703	412
703	29
703	988
703	592
703	1464
704	1151
704	411
704	534
705	1345
705	952
705	655
705	980
705	794
706	717
706	746
706	1525
706	14
707	1897
707	794
708	1076
708	1044
708	1815
708	532
708	1119
709	398
709	1889
709	830
709	685
709	764
709	1822
710	1259
710	674
710	1877
710	1076
710	1347
711	591
711	1429
711	1725
711	882
711	859
711	1013
712	1031
712	1618
713	320
713	1897
713	1467
713	1932
713	1597
714	561
715	954
715	387
715	120
716	497
716	459
716	1914
716	1357
716	1382
716	1388
717	945
717	1948
717	165
717	11
717	14
717	873
718	1505
718	1589
718	1228
719	650
719	765
719	330
719	308
720	1881
720	861
721	1493
721	1415
721	1582
721	1164
721	668
722	234
722	84
722	1218
722	853
722	1293
723	1511
723	1414
724	1167
724	1966
725	317
725	783
725	282
726	1342
726	122
726	1992
727	14
727	1366
727	1536
728	1666
728	1021
728	1715
728	1028
729	40
729	1586
729	1412
729	814
730	430
730	404
730	1466
730	1438
730	1444
731	1645
731	831
731	214
731	1331
731	1487
731	176
732	752
732	1160
732	1568
733	1749
733	153
733	350
735	280
735	1357
735	1284
736	576
736	965
736	909
736	48
736	1376
736	1456
736	1895
737	1280
737	658
737	1180
738	213
738	834
738	518
738	1253
738	324
738	242
738	31
739	894
739	214
740	1313
740	702
740	449
741	1973
742	768
742	99
743	718
743	1642
743	1493
743	514
744	712
744	93
744	1407
744	1231
745	1827
745	1542
745	178
745	414
745	1585
745	1311
746	191
746	1793
746	164
746	1897
747	1355
747	1276
747	266
747	139
747	1306
747	1406
747	1862
747	1576
747	1532
748	1807
748	1749
748	1132
748	1201
748	580
749	228
749	757
749	396
750	955
750	1190
750	853
750	368
751	1993
751	1008
751	614
752	762
752	796
753	1472
753	1622
753	1626
753	330
754	1397
754	914
754	1622
754	1839
754	88
754	9
755	652
755	1206
755	262
755	1839
755	804
755	1295
755	1032
755	242
756	986
756	1177
756	1324
757	74
757	1479
757	60
758	1637
758	1970
758	1685
758	873
759	1124
759	1076
759	767
759	1054
759	79
759	1641
760	870
760	867
760	668
760	415
760	289
761	1180
761	1105
761	1886
761	279
763	1988
763	604
763	1193
764	1550
764	556
764	1922
764	1461
764	1062
764	632
765	1636
765	1662
765	1297
765	436
765	1957
765	792
766	13
766	346
767	1650
767	1576
767	700
767	472
767	1442
767	13
768	1773
768	793
768	1543
768	776
768	1115
769	1805
769	1987
769	172
770	1731
771	705
771	1123
771	987
771	1315
771	1323
771	1686
771	1685
771	1588
772	43
772	1937
773	1527
773	790
773	1937
773	601
773	396
774	1116
774	184
774	313
775	240
775	73
776	305
776	1309
776	1576
776	846
779	1682
779	1216
779	157
780	976
780	1115
780	665
782	1211
782	833
782	1826
782	488
782	1601
